x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,z,treatment,outcome,y0,y1,ite
-0.8623484071565612,-0.1777682298195471,0.9578961647742774,1.056117954684226,-0.2857706100466661,0.783576472299183,0.5382806140198902,-0.4728042337222633,0.4684237296598993,0.18603459456634422,-0.6693065545484481,-0.9999984750137976,1.0,1,-1.0886095828024775,-1.0640814237754723,-1.0886095828024775,-0.024528159027005225
1.3341253260637618,-0.32316175137932995,0.8888585389640785,-0.9291339673546002,1.2077490875100685,-0.7449098976592912,-0.6070792910847626,1.5359411332300585,-0.014097223814294055,-8.10557933391388,-0.998858161377798,-0.9999975890240144,0.0,1,-0.6857812176677632,-0.8078128653656045,-0.6857812176677632,0.12203164769784125
-0.973437778909308,-0.32357373097961856,0.961921130345872,-1.2366997192697238,0.20814483960607882,-1.2685409032531787,-1.4534495690528448,1.5374786689792215,-2.317824816833243,0.1916853569356304,-0.9999934735731156,-0.9999966076140178,0.0,0,-2.0872978886925804,-2.0872978886925804,-2.2383911175873665,-0.15109322889478616
-0.7526081252893496,-0.3249714964185703,0.9645336953362988,-1.2297475864203582,0.945250091707718,-0.7558408180134912,-1.4542322014727125,-0.7430705198127384,-0.16779253979953035,0.1804480436182073,-0.9999141757461318,-0.9896147538841572,0.0,1,-0.053282669551609756,-0.028685219544453897,-0.053282669551609756,-0.02459745000715586
-0.9566942045867497,-0.3259216732466646,0.9055127796438935,1.0561478070513748,-0.0036888120294299846,-0.9601026659123124,0.9045607793349624,-0.25174446185739524,0.46933103124003445,0.19170275202760714,-0.999999876056386,-0.9999998715022206,1.0,1,0.07513734501376039,-0.3546348360939937,0.07513734501376039,0.4297721811077541
0.8462047836477861,-0.31348511227566717,-1.4885859623355187,1.0486351618905752,-0.12748423196171563,-1.2420224197118725,0.11581936810242681,-0.9101530385889097,-1.8482101423191348,0.1887883666969416,-0.9999367735854406,-0.9991368592265814,1.0,1,0.38336295644875895,0.2267283209951103,0.38336295644875895,0.15663463545364864
-0.9735157221626454,-0.32462720715041965,-0.2532575984196152,1.0553014898471373,0.7633678698430157,0.9431425612666978,0.9038993520714219,1.5300837082080747,-1.7552724490132037,0.1821107941640473,-0.97795049101652,-0.9999981322545244,1.0,0,0.7097322643967008,0.7097322643967008,0.4888248328710855,-0.22090743152561526
1.3715689491649723,-0.32480672478114797,-1.5225209393217982,-1.2225706655334778,0.5535059788495741,0.560702831602179,0.9069088145289458,-0.8934895120498687,-3.437410964596908,0.1916952345993012,-0.999940095791625,-0.9999994999383972,1.0,1,1.8196224443134223,1.5182915094733431,1.8196224443134223,0.3013309348400792
-0.9570451501563559,-0.32615197883266883,0.963457092100252,-1.0615496916136802,0.7941277430253461,-1.1856077400343632,-1.218919981187165,-0.8677149157340667,-0.24647964104581913,0.19158061775765564,0.905425412309827,-0.9999976754377786,0.0,0,-1.3414210453536142,-1.3414210453536142,-1.267107824054648,0.07431322129896611
1.3734984701392663,-0.2430710708480615,-0.16511712149264582,-1.106533223957283,-1.2521846220222772,1.052156029657525,0.9084290774537354,0.8135200719961532,0.39545771693542264,0.19170278886905234,-0.999954329243369,-0.9994892737329374,0.0,1,0.13398070309984478,0.008115735120970694,0.13398070309984478,0.1258649679788741
-0.34628143537737804,-0.32585431818174815,0.43730869990332477,1.0561495903882445,-0.48920881513951087,1.023999102466027,0.7219210522347662,-0.0030797840990967914,-2.1309566096134747,0.1894930347178767,0.995894973336168,-0.9980093937950864,1.0,1,-0.46877768571146844,-0.24212267607117122,-0.46877768571146844,-0.22665500964029722
-0.9735157148299562,-0.3256213295255248,-1.3915176495598878,0.013249777896188029,-1.0497842904002144,1.035722513958291,-1.248296620493356,-0.2020458989447253,-2.0844219488443803,0.19149000931655638,0.9999449060166592,-0.9999392582821632,1.0,0,-0.007854188277932168,-0.007854188277932168,0.4646040416272616,0.47245822990519376
1.3116677578969502,-0.22256564170605303,-1.5264553848111386,-1.21058445717525,1.3575590598722578,1.0467695847205178,0.7386975306959966,-0.7987159490898663,0.463777342898958,0.12480328845268529,0.9579683885111524,-0.999999517945204,1.0,0,0.7080849429871319,0.7080849429871319,0.45855778191333413,-0.24952716107379774
1.3618415794945407,-0.3188495505573966,-1.1199047198915202,-1.2367338111641333,1.714691969889231,0.9463879131151252,-1.0892479148405299,-0.795304680406478,0.4445466061429596,0.15503687027786794,-0.9998685320216631,-0.9999996389802984,0.0,1,0.3527765750988773,0.7271279126371314,0.3527765750988773,-0.3743513375382541
-0.7060550781731588,0.7793793766005052,0.9644813042710251,-0.973382031684161,-1.8563229593782742,1.0512303353887837,0.4617163081094636,1.108752816280507,0.47045908111043194,-0.03741661714423142,-0.9999985364283346,-0.9999997043070968,1.0,1,-1.540816526879876,-0.5520093088181456,-1.540816526879876,-0.9888072180617303
-0.7720310586603976,-0.2896223662437001,-1.5075334713624764,1.056021627398032,1.571566390399857,0.8610287126579569,0.8891186257209795,0.3636692001346118,0.46871857062386,0.1911446800503959,-0.9795415666340742,-0.9999980722199656,1.0,0,0.5196023863988198,0.5196023863988198,0.33033272062747776,-0.18926966577134208
1.3680338127375355,-0.3260963673424882,-1.515284500171735,1.0227367352104169,-0.1030673664489078,-1.2582867005518914,0.9062303822632121,-0.9050196523892448,0.4574361292644487,0.1917027620455864,-0.99999996217021,-0.9999999387200575,1.0,0,1.946611196901341,1.946611196901341,1.5544845203229218,-0.39212667657841926
1.0330809192900072,-0.31868649293101386,-1.5241663938407366,0.9227774142239324,1.1222628241856403,1.044666826275235,-1.407501858355129,-0.9106128800748314,0.29416721375991417,0.18388575229682977,0.6469675497950269,-0.9999996309484636,1.0,0,1.9344524124325604,1.9344524124325604,0.18623311110127097,-1.7482193013312894
-0.9735173774665213,-0.3259265470759311,0.9620887432540832,-1.2288910070090497,-0.25363021706021016,-1.1983966215016975,-1.4466305623060116,1.5281010924033,0.32478924084627253,0.1871960637348193,-0.999999978991408,-0.999999820046281,0.0,0,-0.3606609697982827,-0.3606609697982827,-1.5964822078870744,-1.2358212380887916
-0.9481530182943276,1.8983289275242787,0.03508590625166995,1.0517578301286872,-1.188001776798952,-1.2146760897365152,0.9051814855346424,1.4260869829187584,-0.031554723552025585,0.19108800348955282,-0.9999999831569624,-0.9999993141827233,1.0,0,-0.23118454486181836,-0.23118454486181836,-0.1644194887992086,0.06676505606260977
-0.924609215136082,-0.3255212703644832,-0.1185526176025199,0.5215991062280902,-0.41556431405568733,-1.2808316851190906,0.46026205687921945,0.08650487866641274,0.4460504984032314,0.19170148722824087,-0.9998890360226048,-0.9992773065700742,1.0,1,-1.4429609550384588,-0.8046197578533227,-1.4429609550384588,-0.638341197185136
-0.9727346070886587,0.23051402305530486,0.9643087445276031,-1.2315743520845635,-0.046643258566361534,-1.2354138649642024,-1.4437084108332,-0.15647455064068433,0.470062260347679,0.19169094023545175,0.9375197232602304,-0.9999999743080636,0.0,1,-2.038213035573225,-1.4933455358507046,-2.038213035573225,-0.5448674997225205
-0.9696534615306042,5.471606570177143,0.503561528128651,0.9973145306709651,0.1468368297197912,0.9000266301277995,0.9084275542690202,0.059044743341388845,0.46768396628718073,0.1917026984889897,-0.9922882583453604,-0.9999999998518752,1.0,0,0.4343017842026404,0.4343017842026404,0.21300500160813193,-0.22129678259450844
1.358954047217529,3.1424910760577975,0.9571827593795458,0.5438057054327935,0.9076485304487616,1.0346528487168034,0.8525605163068845,1.0114899746655241,0.46423407771175673,0.19147428958648413,-0.998228161550897,-0.9999963489140674,1.0,0,1.0070624093683254,1.0070624093683254,0.5030716705814186,-0.5039907387869068
-0.9692995699435996,-0.3260408341445106,0.8952224673286101,-1.149900505973101,-0.498502436738254,1.0522213408118897,-0.7435213743885942,1.455337064329812,0.1846174510228846,0.19166848063640368,0.7627745446014327,-0.9999837866705203,0.0,0,0.83582386079443,0.83582386079443,1.1869866250687184,0.3511627642742884
-0.9715463962359223,-0.32614407317702165,0.9625770513688217,1.0558167906349636,-0.7687476928292354,0.9836142783886633,0.8738023981455741,1.5220286889002632,-0.8000564182051395,0.19160847026812863,-0.9898519681718878,-0.9989295343609716,1.0,1,-0.3272411501236447,-0.011110923942652728,-0.3272411501236447,-0.31613022618099196
1.3683528218035674,-0.3189482072547701,-1.337184840921836,1.0521686476193317,-1.8993961706691074,-0.5435019398631012,0.7744038886627816,-0.9084858504155724,0.4624344124887118,-0.23922594451486087,-0.9982700846774164,-0.9999999149424,1.0,1,1.7267533310226995,1.8966105336544727,1.7267533310226995,-0.16985720263177329
-0.9664920612432332,-0.32578576643495094,0.9411318008633272,0.04691643447162517,-1.3106900120307086,0.40865100230813567,0.7880176743618323,-0.9103701781404122,-0.09833004590672148,0.19161092013943853,-0.971597449867876,-0.9999999817724348,1.0,0,-1.176310452114881,-1.176310452114881,-0.7546955021450472,0.42161494996983384
-0.973210939575739,-0.325927222355657,0.9591006889396629,0.7220793249320441,1.7762549101444358,0.6673509455618991,0.9006522366758761,-0.6844297854893918,0.4097420201373923,0.19004023110318308,-0.9999806442183676,-0.9999999991119404,1.0,0,-1.103198568066028,-1.103198568066028,-0.9080612050370153,0.19513736302901263
-0.9548125193620427,0.30056829169234034,0.8638433159860794,-1.2367072316925953,0.08205676160259337,0.9866635762737302,-1.426406272975534,1.04097463230913,0.46856635786433837,0.14068614744830735,-0.2674512146088664,-0.9999999947381248,0.0,1,1.7284174708550597,1.5853575852511548,1.7284174708550597,0.14305988560390492
-0.6270102394470217,-0.3253342465741131,0.9544902473885345,1.0274666195453468,2.211624956878049,-0.6060094392835697,0.5281857648579492,1.510147265285598,0.26747725871152367,0.19170271096726055,0.7272101265113826,-0.9999889000397164,1.0,0,-1.583119649474147,-1.583119649474147,-2.3007419982258184,-0.7176223487516713
-0.9735172955138649,-0.3260664370531904,0.16073133066962428,1.025851024452896,-0.16171638024228283,1.029466287044018,0.5312603356645783,-0.2414772172666245,0.3858884674401946,0.19170208859221297,-0.9997974996802608,-0.999999843258833,1.0,1,-0.8414494323049551,-0.7219109021167105,-0.8414494323049551,-0.11953853018824456
1.3428659345484437,-0.3261404060707959,-1.5241414560702118,-1.228541982780287,2.372612440379654,0.8207847526019026,0.9078257469201381,-0.8794334774064683,0.46915863743083086,0.19163837455516963,-0.9965732945794836,-0.9999999776407706,1.0,1,1.59203624583886,0.9975905241961236,1.59203624583886,0.5944457216427363
0.21569511329248436,-0.3218338832485475,0.540143467636913,0.08709271424517731,-0.056405844922462506,1.0133985123753748,0.8994079163109396,0.6584525989818255,0.422874585667628,0.19166846032970616,-0.6427134686295066,-0.999985946288638,1.0,1,-2.082850793055774,-2.435380525341354,-2.082850793055774,0.3525297322855798
-0.3128659501555543,-0.32564466148326043,0.6155823348029766,-0.2787280813676031,-0.48571220376461993,1.0425442197293815,0.43604358853675007,1.028177232421449,-0.03846098799221073,0.19164577958703904,-0.9088089559118514,-0.9999560278906166,1.0,0,-0.8721267808285895,-0.8721267808285895,-0.7649831039555206,0.10714367687306892
-0.9635617962583937,0.6658597758589665,0.4202878706274903,-1.2367591715629533,0.45503690702501154,-0.5626077708967381,-1.4542220702478457,-0.8948231123507446,0.47032638394760706,0.19002404347337315,-0.9999731732249788,-0.9999999967041884,0.0,1,0.8043825650033819,0.6160073858308904,0.8043825650033819,0.18837517917249147
0.7427144776714906,-0.3261247106539234,0.9645195339870686,0.6374730715941616,-0.18479411437737953,-1.2716436771885058,-0.503456705164784,1.4049042484196657,0.4696105142661502,0.1917020524374174,-0.8699121133369504,-0.9980024574850742,0.0,0,-1.1429686738083742,-1.1429686738083742,-1.1728561604467578,-0.029887486638383587
-0.30717208276568825,-0.3255123590880597,-1.5241606312972114,1.0511892485407752,-0.3667455710456677,0.9894081962415526,0.8143167529097274,-0.9100446545788181,-0.7903869689810002,0.1916306971971804,0.9998961403668448,-0.9999347894494398,1.0,0,-0.013452072179679078,-0.013452072179679078,-0.11611946884252114,-0.10266739666284207
1.3175161557568278,-0.32612490495854035,-1.1272118568177656,-1.2359896519536342,-0.5054895018300091,1.0439320372010226,0.5311662690145338,-0.9023648806619968,0.4548230226774418,0.19167767210533554,0.9911335460695648,-0.9999999934182078,1.0,1,-0.36193378433749823,0.7507194556968392,-0.36193378433749823,-1.1126532400343374
-0.8574550559030444,-0.3261532257385614,-1.512973344184115,-1.1445918524548953,1.294768997826503,1.0518396881964265,0.9084225026299183,-0.8837503993763094,0.4569703927547255,0.19170261576128375,-0.995453154417474,-0.999999900675338,0.0,0,0.9457256875572305,0.9457256875572305,0.3335805825401575,-0.612145105017073
-0.9469727968767141,-0.32519273130742354,0.9644125652074688,-0.9797857384618647,-1.2903390400101196,-1.2737623029167897,-0.8366888902239366,1.51007669313127,0.4695229427878441,0.19163581728113616,-0.9949783507780108,-0.9999952588154178,0.0,0,-0.2765923981330472,-0.2765923981330472,-1.1740064078306238,-0.8974140096975767
-0.27576655023528773,-0.32374902408411677,-1.5099520105511368,1.0001965710919045,0.2620646116638345,0.9814609880557679,0.28721380151884457,-0.861960768018783,0.16780883663350388,-0.9524240817464065,0.99999313442035,-0.999297473164309,1.0,1,0.6220232548700496,0.9255329045913502,0.6220232548700496,-0.30350964972130057
-0.9735168366193302,-0.3257935795021181,0.9510434474429212,0.4733681434779388,-0.6363533036008221,-1.2472823939579565,-1.1101293722329866,0.7567890660681785,0.4244464265713673,0.19169762317372346,-0.5909169880081553,-0.9999971731843034,0.0,0,-1.179281552896382,-1.179281552896382,-1.5071820794118356,-0.32790052651545354
1.1133162768926754,-0.28437489160468665,0.7816768586652505,-1.2367639682289389,0.5383558779382731,0.5607024261903996,-1.1514052571985811,-0.12453231600789064,0.4160967891592534,0.18692046031398213,-0.9999937678129324,-0.9999573895053596,0.0,0,1.1780467785947257,1.1780467785947257,0.8349459581931302,-0.3431008204015955
-0.7995211089948228,-0.32543979566443343,-0.5080131034865224,-1.2155146010383195,0.24129469386888716,1.0499947163346661,0.4327236795020345,-0.9039652792880791,0.4699439797367533,0.19140197185541588,-0.9985398618479115,-0.99999998706497,0.0,0,1.3809910385165887,1.3809910385165887,1.0424632093296067,-0.338527829186982
-0.9735142712222166,3.1219085711187877,-1.3590268708715407,1.0488762730660732,-0.6735814228728071,1.044005603775989,0.9058435434440646,-0.022702648883512793,0.46382658501512475,0.19106900458009488,0.9555534159531182,-0.9999995445549006,1.0,0,-0.19231772221291707,-0.19231772221291707,-0.41547875566522274,-0.22316103345230567
1.3735902695904425,-0.3261527227579432,0.8128415243371582,0.8656605096451313,-1.2296733374260707,-0.06899095579779961,0.6236279417426845,-0.8972288961269026,-1.086404792737715,0.18990779203397007,-0.9746984758449964,-0.9984347881320288,1.0,1,-0.5239203164540677,-0.00480052433361616,-0.5239203164540677,-0.5191197921204516
-0.972879480483564,-0.3261522250238318,0.0379752751063202,1.0118438895151545,0.7536541112484442,1.051781553384213,0.025482229906380886,-0.8846573149723524,0.22941529227714233,0.18835450209123622,-0.5390735048530263,-0.9999999819233932,1.0,1,-0.021065240194376125,0.33960023345029866,-0.021065240194376125,-0.36066547364467477
-0.9540646888635518,-0.32581210494536933,-0.4525835630400675,1.055626754932166,0.41269428213608145,-0.9628812574912631,0.7503381538335056,-0.8094464940658573,0.45949908256881344,0.19168435558022984,-0.9999625766388897,-0.9999981046784032,1.0,0,0.5030790833017589,0.5030790833017589,-0.05146560329501083,-0.5545446865967697
1.3637742472502694,-0.32578641990300333,0.5984040961423981,-1.2363159894386424,-0.3876318707401042,0.3763430693009574,-1.4493087026230833,-0.9106083142272433,0.4460779858190513,0.1916693388406019,-0.9991359974700794,0.249751902027506,0.0,1,0.0402848647729646,0.4155176519497151,0.0402848647729646,-0.3752327871767505
-0.6059927294724565,-0.3107963311501935,-1.4775667892619788,0.9998288603718951,-0.27575069482806835,-0.3841673732955343,0.9028462591645751,0.8892315711244544,0.29750629285001345,0.1848189401824699,-0.9999990339792516,-0.9999997833014328,1.0,0,0.0791908489188106,0.0791908489188106,-0.3750069823828035,-0.4541978313016141
1.3727307336703154,-0.3248835900377206,-1.5229571046462165,-1.2367528786857247,1.2388015742594052,-1.2714713926757286,-1.4509047220826772,-0.33995078308412735,0.44315449901116755,0.1886640599229002,-0.9999999953367604,-0.9973956169319772,0.0,1,-0.7317890281579111,-1.0667424465610562,-0.7317890281579111,0.3349534184031451
0.2542711723508157,-0.27665454867477074,0.9518021219966626,0.7018528422862439,-0.39487750512786457,-0.42906242033360825,0.9047845785963833,-0.9059328968117614,0.46932625788987314,0.19170001247625193,-0.9999999980558196,-0.9999999366977662,1.0,1,-0.9007219610605999,-0.5640537604799111,-0.9007219610605999,-0.3366682005806888
-0.9703387281127086,2.9835916496844477,0.4097354489888872,1.0561294260010767,0.033220752376301455,-1.1777916697004729,0.8152605918304698,1.2833176580431689,0.3331116430791153,-0.053285908979884763,-0.983644734641145,-0.9999999998580692,1.0,0,-0.06197154974173251,-0.06197154974173251,-0.20945992990221332,-0.14748838016048083
0.9097436313781067,-0.32598174745159614,0.9645376933994044,1.0453628335173237,0.017740804758448716,-1.2804246109578061,-0.5013234259747209,-0.9075407635415,0.35772667148321197,0.16297950155876587,0.5472797456843664,-0.9999992807177116,1.0,1,-0.2591572954890912,-0.028892612578044756,-0.2591572954890912,-0.23026468291104646
-0.8040967655186018,-0.306064147142905,0.8180552612210279,1.0545442271885772,-1.4527412547114766,-1.280792160858113,0.9071187310110372,0.6054589852701671,0.44603469932885065,0.1917027284320843,0.3653080719472542,-0.9999528051746404,1.0,0,-2.177841476759722,-2.177841476759722,-2.24340387026415,-0.06556239350442805
-0.973054921671758,-0.3261300107317996,0.9626174891047488,-1.2319493639211938,1.041207700065453,-1.2440706466309408,-1.1643617759839868,-0.9099339941621437,0.47031228783656903,0.19158712378069562,-0.9999976974202692,-0.9999999869628492,0.0,0,-0.5079518550402969,-0.5079518550402969,-0.5538607167225247,-0.04590886168222774
1.0845793294065171,-0.0171965730578237,0.8293540127129443,-1.2366784840697247,1.1207230078041452,0.568114963743072,-1.451209610859814,0.9093484220822015,0.4704170941329342,0.1852638382181134,-0.9984405677843344,-0.9999876555865688,0.0,1,1.5751731171369234,2.648879251784454,1.5751731171369234,-1.0737061346475307
-0.972941129788897,4.970074583837108,-1.450932460046598,1.0528079701024025,-0.5625817548328695,-1.21885535858529,0.5816023016106433,-0.9104897739873661,0.3645368322262105,0.18707241313414033,-0.9999999990572056,-0.9999989456531948,1.0,0,1.0147520252179338,1.0147520252179338,0.8313670846444173,-0.1833849405735165
-0.5541991968668094,-0.32607022537476654,-1.4803392094739949,0.981887591374153,-0.2537047664688858,1.0511302672110139,0.8965186915819559,-0.8900764492857605,0.3108294806608707,0.19169804385489678,-0.9999690041455228,-0.9999997661782908,1.0,1,1.733172905741574,2.0938430083883595,1.733172905741574,-0.36067010264678556
1.2311250000346439,-0.32520367489370067,-0.14225616390852985,-1.1418953547008808,-0.6228706841427251,1.0487779336513359,0.9083282958131974,-0.8997039589407899,0.464433130814427,0.19169775616353427,0.9985191086090835,-0.9999971339215246,1.0,1,-0.27687514215487685,-0.11955136336349383,-0.27687514215487685,-0.15732377879138304
-0.9724056201552274,-0.2954991800355851,0.9610081568305068,1.0560680781110479,0.07518298395716876,-0.9759287441672723,0.9061787752384745,1.5210603874428736,0.4456168811199071,0.1916860538830394,-0.9999999933382768,-0.9999999504277564,1.0,0,-0.7047409936844731,-0.7047409936844731,-0.9768809341904182,-0.27213994050594514
1.332595424547159,-0.1076036759494529,0.6868822615539198,-0.4332193788261317,-0.14012277714215127,1.0239861134617971,0.7251880237189987,-0.35078733397376627,0.4698839285351291,0.14388952502120736,-0.9999040467185432,-0.9999999704732078,1.0,0,-0.08494975514470822,-0.08494975514470822,1.1313807698374074,1.2163305249821157
1.3735796325828649,-0.32564741644264816,-0.38199016551015985,0.0799175438902705,-0.4643479515007063,1.0502367553134637,0.9081767784600522,0.0012168181728780462,0.4618979039979336,0.19156999122391258,0.994194193632912,-0.9999999999990848,1.0,0,-0.9093445216080511,-0.9093445216080511,-0.37718788975919365,0.5321566318488575
0.9985476672519308,-0.3261510908713426,0.9642199103619171,-1.2367645059920664,0.21929635626414595,-0.8243908364282266,-1.4321837138511548,1.537452438877582,0.3743718101406201,0.1916904802018441,-0.9998968688209824,-0.9999956134060526,0.0,0,-0.8405954436720401,-0.8405954436720401,-1.7765389012971209,-0.9359434576250808
-0.972836497767771,-0.3258273641493871,-1.151214217580974,-1.2367471412289857,-0.11296983312506735,0.9295496883108811,-1.307161645143774,-0.8216774237455087,0.4549915507952542,0.04444759886885994,-0.7091632434595816,-0.9978948007289452,0.0,0,0.8155835364644846,0.8155835364644846,-0.13085379217969345,-0.9464373286441781
-0.9735165693177821,-0.3235061247656898,-1.4263752398855665,0.9012274665120958,-0.08009083410306299,0.33243230742659474,-1.0745982867347712,1.0407917232541324,-3.3121400968924863,0.1912645820195798,0.9998764817164032,-0.9999998018091306,1.0,1,-1.6820937880463742,-0.8563366426245608,-1.6820937880463742,-0.8257571454218134
-0.6485301265713407,-0.3261527163065411,-0.15451836991542323,-1.2367511289118933,-1.136800307380037,-1.2806454664183986,-1.418766722279723,-0.8870860122005937,0.46955381506738914,0.1914223122449906,-0.9999111282889268,-0.99999338182788,0.0,1,0.07757724906807656,-0.025794606479308632,0.07757724906807656,0.10337185554738519
0.33620071206765656,-0.32589556287456006,-0.005777853542238234,0.8536169761425714,-0.3829633512572928,-0.3321287859442314,0.9024795129501662,-0.7876732668069669,0.16896818446198297,0.19148392363961994,-0.9991309960665418,-0.99999894126793,1.0,1,0.2614279094352422,1.2873661236811051,0.2614279094352422,-1.0259382142458628
-0.9735172571450497,-0.20899591951750218,-1.459687995016818,0.913383957840782,-0.4568880003407792,1.0515387467427388,0.5212339825593848,1.5262829602416357,0.47003803746833067,0.19170221671790078,-0.8593024940231575,-0.9999953834865892,1.0,0,0.17738451213529227,0.17738451213529227,0.5409993329974206,0.3636148208621284
1.363181188650624,-0.32602948323448927,0.852140066806022,-1.0321354223587627,0.5364544076475073,1.0514202878436145,-1.3772589819598886,-0.6905054287727945,0.45875495772646097,0.19155163705934863,-0.9999920656562048,-0.9822473188506056,0.0,0,0.17796486614863966,0.17796486614863966,0.14746982549994733,-0.030495040648692323
1.3605124125949566,-0.3181361951155394,0.9620574458959602,-0.6903927636248515,2.1377065382847986,0.9033076591608795,0.8577517679787905,1.5373547644358023,0.46531879982793595,0.19134148347160512,-0.9992755286445612,-0.9999999974221928,0.0,0,-1.5620562173828376,-1.5620562173828376,-1.5809779676298972,-0.018921750247059554
1.3733244073643487,1.8312150497122166,-1.5250559942615791,-0.08810179366564545,-1.332848396488614,-0.8669252073187325,0.9084110480214718,-0.9068946006051877,-1.3709593082947864,0.17072677307178555,-0.9988156875418126,-0.9979050748501588,1.0,1,1.5414930635220159,1.4737950331878762,1.5414930635220159,0.06769803033413968
-0.9710982575451563,-0.30546944659931186,0.9633011462356345,1.056099364138014,0.42581491491661827,-1.2296475979503942,0.9082074109690847,1.314054967076155,-0.1618216008549652,0.19129411800168813,-0.9999999972591326,-0.999999957037965,1.0,0,-1.0415524694773823,-1.0415524694773823,-1.3065142167458776,-0.2649617472684953
-0.9011537753661443,-0.3113526863116023,0.7761553798829697,1.0521327489803045,-1.6392495417171657,-1.1109693662782483,0.6834798491082799,1.537401813230363,0.2039832487158521,0.18679260561162392,-0.9990973481928458,-0.9999960457434336,0.0,0,-0.41881728645313193,-0.41881728645313193,-0.6772026290695395,-0.2583853426164076
1.3736166020018563,-0.3228620201006247,-1.4388472517904185,1.048002557000597,-0.31952672020203937,-0.8492379900580272,0.9077197094986224,-0.8107001646551582,0.024178839128796047,0.1917023222646001,-0.9520927512354008,-0.999935179491385,1.0,1,1.6496338940135682,1.8230098401268504,1.6496338940135682,-0.17337594611328222
-0.9735166841441872,-0.3150135353348826,-0.4655511736589746,-1.125577562674786,0.31674033180695166,0.9160165381163674,-1.2736594872428935,-0.9099448418533231,0.4015816603286154,0.1619485662791808,-0.3380173761228356,-0.9999999859273886,0.0,0,1.357549057336301,1.357549057336301,0.7743646907271521,-0.5831843666091489
-0.9700072168558073,-0.24967840992975374,0.5622039571440318,1.014815039758281,0.04062867072650806,-0.18467422979778733,0.7520696189449654,1.5113128426558282,0.4579871011139094,0.1916357637380045,0.989665242423032,-0.999979692639018,1.0,0,-1.2427575016923376,-1.2427575016923376,-0.594400802812163,0.6483566988801746
-0.9733557139022857,4.690569976903065,0.9645357218036996,0.9620344036289801,0.06754016619946437,-1.2461063991930434,-1.4540541626258812,0.8701801954545535,0.46176600965091885,-6.977211818248397,-0.6441509954118534,-0.9999132362712392,0.0,0,-0.09093632138293636,-0.09093632138293636,0.06809697914152024,0.1590333005244566
-0.9628812584312889,0.28179736209242207,0.8286435777846074,1.0498101934248856,-0.1627119994231079,1.0506286357371528,0.8934893423118888,-0.9052849434757595,0.19569762227792944,0.13120646503167194,-0.1290877341656988,-0.9998687288355892,1.0,0,-1.0986670955860285,-1.0986670955860285,-1.111793584417671,-0.013126488831642469
-0.9680621940413174,-0.324772186916599,0.9645269115914141,0.9618542351017163,-0.5206189766353537,-1.2808409883560654,0.8071990762165842,1.3775110918123745,0.46215972626974433,0.19105321676195797,-0.9999998872702728,-0.999999975593324,1.0,0,-0.9671901708748342,-0.9671901708748342,-0.9966763214513087,-0.029486150576474524
0.6244675515147108,-0.3032556505680317,-0.8445383211181616,0.9914247923993758,0.5858296273657502,0.9829904211668814,0.9060382967570685,1.5374596800997165,0.2959989539428534,0.191125619588487,-0.9636141264891296,-0.99999705936213,1.0,1,0.42899805165180754,0.8043557650021146,0.42899805165180754,-0.37535771335030704
-0.9734259758471058,-0.3260661932228876,0.9632067977587254,-0.2899248277764537,-0.6425142373641487,-0.6240546633686382,-1.4527918161133762,-0.9104888538016138,0.03763199367926835,0.18792029366411309,-0.9999948086031696,-0.9999811955070484,0.0,0,-0.6302743140048925,-0.6302743140048925,-0.3245610499979353,0.30571326400695725
-0.972944144901241,-0.32250472637447786,-1.0332317429159952,0.18259322486147744,1.5724771932631048,1.043006145748457,0.5725849182911573,0.8964835553044058,0.4703236652705006,0.19131002503713934,-0.8814415220809493,-0.9999917355145752,1.0,0,-0.3810729259600911,-0.3810729259600911,0.29988240079787787,0.680955326757969
-0.7111662356473822,0.47474266217984934,0.8715603844498495,1.056162628996718,-0.3897416599414155,-0.41797249362536476,0.874193477047118,-0.9063006896918537,0.40943110689275974,0.190617478571818,-0.9999998354456971,-0.9999969426711272,1.0,1,0.22294471034892527,-0.06360773651271664,0.22294471034892527,0.28655244686164194
0.057831986845849,-0.3247197592743933,-1.3388950265441621,1.0230907925588923,1.1362135824853845,1.044530869323128,0.8985311601777705,1.507563224614849,0.4404960952534716,0.19080050888319472,0.4750718628266741,-0.9999721740702782,1.0,0,-0.014958599953065662,-0.014958599953065662,0.11148673912286443,0.12644533907593009
1.2107865328728151,-0.3086991238633676,-0.686968859975848,0.9135862538989343,0.4253798404422474,0.916788866837057,0.9083123687620567,-0.8763319329842054,0.40430720560329775,0.18987481750196297,0.9429100098803485,-0.9999999717813706,1.0,1,0.05084874593094344,0.8982533297581535,0.05084874593094344,-0.8474045838272101
0.928986964652743,-0.3260945966823628,0.9645196450746351,-1.1595115784042769,-0.763829414900871,-1.2660189986428367,-0.9789455543729612,-0.8829671720727506,-0.2621220417837307,0.19025914106698188,-0.9999998142156352,-0.9999807859363932,0.0,1,-0.04604751230466766,-0.2854079482569871,-0.04604751230466766,0.23936043595231946
1.3493597143796103,-0.3261526765968933,-1.5198003492666685,0.6847073318419002,1.997799045541254,1.0267654822945957,0.9069447492977573,-0.9085490207676279,-1.0461406871222179,0.19059472939147815,-0.999551662650382,-0.9795211810070492,1.0,0,0.2770370190221264,0.2770370190221264,0.3732608537160006,0.09622383469387419
