x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,z,treatment,outcome,y0,y1,ite
0.5029694920163201,-1.0890706332309978,0.6037364539524733,0.7863849187017051,-0.40432732814824157,0.6421165439684494,0.9525066205210785,0.9643733001541491,1.5236401651850315,-0.01102002487465157,-0.9940697603495272,-0.2135924194060177,0.9784280235477948,-0.9945131272525168,1.0,1,0.4555905989831937,0.21429141121376283,0.4555905989831937,0.24129918776943088
-0.711615332657143,1.2883870035919163,-0.04106541462168896,-0.19667776812832097,0.6677883063367902,0.18700503454738668,0.7583124139775219,-1.0321244054171814,-0.7114468911218904,0.6109225146272828,0.9981661158365016,-0.9961609482425566,0.9998832084097724,0.9658772017776992,1.0,0,1.1085451543791214,1.1085451543791214,0.5445505284092756,-0.5639946259698457
-0.7156306226534468,1.3086356131174952,0.28898841656214613,-1.2133815307904847,0.0676392147965861,0.23846142945225318,-1.3636045971127448,0.9539458193525003,-0.7103815469468465,0.20366654689408512,0.8777024050578688,0.4991137702485591,-0.9995339264413508,-0.954841536742034,0.0,0,-0.052137405842209106,-0.052137405842209106,-0.05670717784546848,-0.004569772003259372
-0.7155715490188242,1.1675392529397979,0.1316286009424228,1.312702956289,0.6681904109586679,-2.664726511313165,0.8962430035400466,0.6883581479634069,-0.5498828658300294,-2.1915616442249215,0.99275004025638,-0.4610598847261692,0.9995059778563764,0.5178745258178032,1.0,1,0.47860316010130605,0.3518770359360875,0.47860316010130605,0.12672612416521856
0.7799234521896847,-0.8624123620991341,-1.9461869033963854,0.005938842726649666,0.6674297836634535,0.5567326554984736,0.9486342269867517,0.9612945168479624,1.388324314762696,-1.530508353233709,0.9872617966957624,-0.9828089804031106,0.9041239313445504,-0.5199828363400903,1.0,1,-0.4430337174444783,-0.5443992129709064,-0.4430337174444783,0.10136549552642815
-0.6688828350177112,0.7548207224425989,-0.06568114211583262,-0.09999077111229478,0.6208813346559616,-1.1321648164512172,-0.800381842158067,-2.1349024044243405,-0.7139901584984085,-0.8926446036023602,0.9986172849912788,-0.9342942699498332,0.4390921506427765,-0.5988634127242244,1.0,0,0.22276049475292728,0.22276049475292728,-0.02553000364622706,-0.24829049839915435
-0.3923334022739785,0.9253320942440538,0.8180813899023095,-0.5798606293009025,-0.5665977407155186,-0.9568161419647359,-1.3633582127215582,-1.7876235000980611,-0.7128061651894727,0.9206851427297211,0.9990837612486132,-0.9016815424393102,-0.9261447780339528,-0.7700736017996805,0.0,0,-0.10708305135900564,-0.10708305135900564,-0.3675374981970698,-0.2604544468380642
0.6872059909357849,-1.1769086074530506,0.9791990131354119,0.31074436627424007,0.5900007173099893,0.6352923497355234,0.9492318051655713,0.19011717431384548,-0.7122454690991139,0.871974788694969,-0.6092160897126632,-0.9932047957563211,0.9950541022498034,-0.9362323504998362,1.0,1,-0.8778188615410119,-0.9779658079831547,-0.8778188615410119,0.10014694644214284
-0.7156543810679102,1.242672137431839,0.1393191162251675,-1.0765628379865866,0.6683289001994863,0.6401594862379056,0.334797480160766,0.9440748859503162,-0.4748892889509539,-2.2041921803066553,0.9733977287465614,-0.9953446479051058,0.749954219401167,-0.5768756020001895,1.0,0,0.057737797240714366,0.057737797240714366,-0.6612758261299417,-0.7190136233706561
1.1734010610042318,-1.1815177641705024,0.03681409026623643,0.9441042432804881,0.6675002877684146,0.06343908840325108,0.9473096703859977,0.9602724439603656,1.4221047554097563,-0.2804653856784927,0.9584284332499484,-0.999961463188545,0.9999649582570108,-0.9909179851432454,1.0,0,-0.38466770627558106,-0.38466770627558106,-0.6289413985462948,-0.24427369227071377
0.4079286760270759,1.3358401260674495,0.5926157532605256,-0.3647139492464313,-0.14099635668628333,0.6221114177646369,-0.49228741625841427,0.1326898832101677,-0.7146807659865682,0.9765918115445302,0.9979708415220628,-0.9361966895617246,-0.4140666642666372,0.0850091743389058,0.0,0,-0.23650947086569635,-0.23650947086569635,-0.4806990242761028,-0.24418955341040643
1.7698593053958684,-1.02963727492354,0.38253607469275785,-0.40387217926952396,0.656056618424796,-0.1900458752306093,-1.3974336448216615,-1.1893978178118005,-0.7106706263617799,-0.8118555270205089,0.9992368722846984,-0.9824561159622504,0.9290439805979802,-0.9823287324146058,1.0,0,0.32766787851767454,0.32766787851767454,0.42440750076885275,0.09673962225117821
0.32329112346984373,-1.1516581265595491,-1.7733714666741196,-2.418733275501238,-1.8702725456055445,0.6418751224315442,0.9524703211534351,0.9064934633430584,1.758544158773563,0.8326536216425405,0.0747056944000704,-0.4481856830058969,-0.9989622145148392,-0.2284185063600755,1.0,1,-1.1491797855546864,-0.8796990169737349,-1.1491797855546864,-0.2694807685809515
-0.7093960987026567,-1.0366349988767936,0.8507875738817985,0.35640399712636506,0.39405271168312817,0.6201711950680739,0.9186298049014464,-1.1587649358484946,-0.6942195590967009,0.7839927856854242,0.9872938868065482,0.7541967240489801,0.7384758348483851,-0.6910412618872852,1.0,0,0.6024464587589854,0.6024464587589854,0.35264911361097223,-0.24979734514801316
-0.7130176702204327,1.1433660165092188,0.38093739662284803,-0.5245422056998776,-0.7703134751038714,0.6354476494623454,-1.39333836624571,0.9649121522712193,-0.39856324085920736,0.5353294220281813,0.8114372364440194,-0.9349976867384208,0.998989285380646,-0.8859468397456743,0.0,0,-1.0095962240766558,-1.0095962240766558,-1.4273045098927915,-0.4177082858161356
1.8587001106527283,-0.8923719084941014,0.23934152802959496,-2.5853774618311482,-1.4652071710885193,0.14597682539213627,-1.3586870999598517,0.8707912663737205,1.7575524152417228,1.0557669049329026,0.9875129665550172,-0.8983097051386725,0.7355848664278943,-0.7706231073891896,1.0,0,0.9778382200832724,0.9778382200832724,1.2999495535877912,0.3221113335045188
-0.7151967118156959,0.24093232733808992,-2.309798935268916,-0.8075988961366757,0.5862469522906945,0.10533915253891976,0.9525085705889467,0.823519588982532,-0.7012434565789643,-0.586546174598736,0.9724438677433864,-0.9579309341468124,-0.7930986832675804,0.8485937138300308,1.0,0,0.38794998044123485,0.38794998044123485,0.46858504896074893,0.08063506851951407
1.5218243544192855,1.332679237774423,-1.9456636730064691,-1.5444255683895025,0.6008448379332891,0.4541248475399173,0.104176626331636,-1.8288755300536237,-0.7054923991855121,-1.7327995055233318,0.9886290289905288,-0.9972557250947452,-0.8773316595846394,-0.9587663958354412,1.0,0,-0.6084741572767444,-0.6084741572767444,0.13664764999787468,0.7451218072746191
-0.7154941495382197,-0.8994337349573391,0.980310717906244,0.7760863108598762,0.6479540858402985,0.3423027912445174,-1.3871433797962196,-0.48275859544969374,-0.7087562936835501,0.08032532912521503,0.9987756880771282,-0.6994505269098537,0.99193682986563,-0.8043622942582892,0.0,0,0.027533871678350468,0.027533871678350468,-0.38370413544824,-0.4112380071265905
-0.6760740616707718,-0.8443698771983437,-1.690005571946796,1.7054274972885362,0.6678708705701062,-2.083481537151941,-1.2776408660687404,0.9569367966573962,-0.6333211583654585,-0.4198797363919126,0.9961084297087373,-0.908018803109146,0.8813934370661364,0.3885016605779562,1.0,1,-0.6676654999317247,-0.6888929605843204,-0.6676654999317247,0.02122746065259562
-0.715561258255438,1.2389902206751342,0.8963203297813049,1.0822874909689277,0.6644906826562006,0.5979111693987103,-1.353676064431379,0.2778534117268008,-0.7148178342177028,0.9588670161135083,0.994310707823773,-0.9476482456560716,0.2227132821218091,-0.1592504990604437,0.0,0,-0.3001648016477505,-0.3001648016477505,-0.5522016884450853,-0.2520368867973348
0.7862732511894335,-1.1719648507521956,0.8769776380271687,1.2172260307260732,-0.4158018023731927,0.6419731768522605,0.952445331499411,0.9576585235008149,0.5608928082210648,0.9294267260921817,-0.9352738172275302,-0.4406815563146054,0.9999792194536412,0.0033702419247804,1.0,1,0.041550976164076,-0.07213949493037032,0.041550976164076,0.11369047109444633
-0.71564278542131,1.138416746282753,-0.39306937687293647,-0.5083109755347737,0.44091763553144914,0.6329198286042875,0.906485405174115,0.7691012130976946,-0.7148607186009882,0.9397060579282299,0.9838900256772374,-0.0748435943045206,-0.8431453469652339,-0.0111741019480681,1.0,1,-1.1683448237835334,-0.756410707824756,-1.1683448237835334,-0.4119341159587775
-0.7155349703929281,0.41674484293214836,-2.420109471929166,-1.9218808174725468,0.664733192566283,-0.6928385595105214,-0.4183716662573705,0.8358068904026115,-0.7070221786255338,-0.3585877526254712,0.8175521641374546,-0.940565112695013,-0.998249855768041,0.139004239886142,1.0,1,-1.4407171212489362,-1.617462127671442,-1.4407171212489362,0.1767450064225058
-0.715527957360098,-0.6654384750595081,0.9838669701908143,-0.7088200872347324,0.5703874502930907,0.3132175620411615,-1.3977235111468902,0.8085820614911124,-0.451966390334401,0.7557638964728465,0.9959340275815116,0.1665382280546212,0.5599510423571915,-0.980903130928758,0.0,0,-0.038883697049704125,-0.038883697049704125,-0.10853400951280102,-0.0696503124630969
-0.7015922170253366,-0.34334050064639077,0.7675394814260924,-0.2127771415075271,0.5876075053463498,0.5779493616016265,0.4086767662595723,0.719898284931864,-0.7146665478076154,0.7727871137789728,0.9100587241870056,0.5863276848838868,-0.4144657107315072,-0.408108947577005,0.0,0,0.6402139613074633,0.6402139613074633,0.29285823253091603,-0.3473557287765473
-0.7034243199141329,-0.45526870617326065,-0.556185110414164,-0.27848577154686116,-1.1997689869118164,-0.10180919626513206,-1.3951483736140617,0.8387038050542076,1.6902183922623306,0.7109590678113956,0.993099642849233,0.966622242109979,-0.9736302981288112,-0.8669817825481995,0.0,1,-0.29798678014793845,0.376191505990286,-0.29798678014793845,-0.6741782861382244
-0.47700946063345967,1.3028735756523782,0.934822171926907,0.1985732526619059,0.5280977839201542,0.5273488623174558,0.9516918588438192,0.8843829039289594,-0.6975213743386446,1.0598982835778867,0.9487363519711955,-0.8969066549519318,0.9999896051248952,-0.2513375749827785,0.0,0,0.04759157306153755,0.04759157306153755,-0.4608387388884096,-0.5084303119499471
-0.7149574631417411,1.3361618812536984,-0.6882659002689202,0.15891696832688626,0.6678005293046542,0.4479772654807084,0.928633228190614,-2.204267236987761,-0.7148487806953038,0.7727834522383868,0.9997315389547932,-0.9930315921086352,-0.4118119656423744,-0.8495190011396515,0.0,0,-0.6449168501660941,-0.6449168501660941,-0.9119332365702129,-0.26701638640411873
-0.4866134492281304,0.17586545967220052,1.0343117095607668,0.04111976747918466,0.6681071693339643,0.28752191831950136,-1.3988896747961044,-0.9456507324832385,-0.7146807580340421,0.7246753466282341,0.9987432991557288,-0.4912372540376368,0.8376472112883434,-0.9754846004526604,0.0,0,-0.13201804344751322,-0.13201804344751322,-0.4244085327149776,-0.29239048926746436
1.8591957978884175,0.5756094073860163,-2.053315388421064,0.17184021878980787,-1.8906394445579655,0.05963463532577459,0.7830953643589992,-1.8016383032308825,1.0127002332218173,1.0835715654569857,0.9992355865776832,-0.6525733259034506,-0.9999946256518708,-0.978918714129146,1.0,0,1.0730828327785336,1.0730828327785336,1.8563631695255376,0.783280336747004
1.523510837662462,-0.9635339445215705,0.8923725047871957,0.866313802351177,-2.09213683557267,0.5605084207676047,-1.394008549102015,0.6195480554099779,1.7657844573340031,1.0748671024965346,0.9812866607919524,-0.5794389792460447,0.9511792405062504,-0.9869093987732726,1.0,0,1.4118702656504274,1.4118702656504274,1.618517419437479,0.20664715378705156
-0.714758101526829,-0.6312566092770835,-0.28771232399398367,0.5877500528336869,0.6680757749211634,0.504479486892178,0.9522827634555985,-0.9660734175950009,-0.6699718978597409,-1.7908054403952347,0.9620305323410564,0.1277576557966963,0.835252629143962,0.2282455035648115,1.0,0,-0.06025414864350074,-0.06025414864350074,-0.3707743365362865,-0.31052018789278574
-0.021376420280000183,-0.04080675412579812,0.9061859234389724,-0.16866969967265136,-0.14119872987042917,0.23586088296069585,0.9505337037191367,0.9091680240814807,-0.2171932567603882,0.8926718484846241,0.9806611694906944,0.6868293278611258,0.6694548615352636,0.6375471754285976,1.0,0,0.8549151278899935,0.8549151278899935,0.4008957458201013,-0.4540193820698922
1.8241582758136823,-0.9616657710624738,-0.5294151528612201,-0.6182786226752142,-0.25515984769857336,-1.6878053380277591,-1.3360769662214282,0.7947369035231027,1.570216934000258,0.67135898276233,0.9961448919247085,-0.2089336130246165,0.9961196712995098,-0.8881908147586614,1.0,0,2.3979048516108774,2.3979048516108774,2.36121022941017,-0.03669462220070763
-0.6621187927906933,-0.21397028069145818,0.7828078318847611,0.1852316827881891,0.668345223198143,0.5755135572950913,0.5857234307741863,0.8774156441757972,-0.7050952862226534,-1.3757426521848122,0.989288800007288,-0.938198396229177,0.995570346180091,0.3620130807215544,0.0,0,0.22894805039941543,0.22894805039941543,-0.26699925821181664,-0.49594730861123204
-0.7139779042348625,-0.8735112106536328,-1.0166561466711717,0.4709840032112588,0.6405541030067105,0.5719596451572977,0.7565019204970468,-0.5528324838082264,-0.6960322273179996,0.2997856111468327,0.979166722119587,-0.8226671649223661,0.97838059597188,0.9614095358089726,1.0,0,0.7250868320072171,0.7250868320072171,0.21660556369801515,-0.5084812683092019
-0.4032837997059402,-0.5766434549762379,0.7997419084571527,-0.45472883521336793,0.6681918871045911,0.07911741945093721,0.20829297848038314,0.69372485433855,1.5134167071935132,-1.486985409636478,0.9955062654381585,-0.9998640408521846,0.9545056363768342,-0.9411632826225788,1.0,1,-0.12228644962925804,0.3347888433566243,-0.12228644962925804,-0.45707529298588234
1.4737380835235652,-1.1985846599247276,0.5653298776594441,0.46568844479652527,-2.054157889248847,0.6409177603924323,0.5073328471135627,0.5928774555805479,1.7657852043965183,0.7097711546872569,-0.9896569535906576,0.9788173907739056,0.8490727127547769,-0.4038568841942404,1.0,1,1.3733244700992415,0.7410990977539345,1.3733244700992415,0.6322253723453071
0.9658305566637927,-1.190774299798586,0.9879340580303658,0.5784642163076705,-0.489394522420351,0.6386275071710034,-0.8000781061566107,-1.7719564749288168,0.14258297692054958,-1.9287341531638291,0.4631177899004983,-0.7667034501497191,0.9987991692342252,-0.1922055252870414,1.0,0,1.931669831868076,1.931669831868076,2.296076573405487,0.3644067415374108
-0.6709168544308441,-0.13586855744965415,0.5248875274345863,0.6431898939503237,0.6636972917425763,0.52736513376324,-1.3986681144050592,-2.2244423603413535,-0.7144107157970364,-0.15569671449630335,0.9994304082040588,-0.976522313718824,0.9851327793409344,-0.1844760138903355,0.0,0,-0.11371646145951765,-0.11371646145951765,-0.5128522864505299,-0.3991358249910123
-0.7150752464232814,1.0964605529407783,0.8414861831160847,-0.14033090360853034,0.6681169863726739,-3.0207584473657323,0.4209821642506128,-1.3786532868442567,-0.6219765083340464,-2.1126153557032117,0.9994452848438397,-0.5605988702182764,0.978365753178236,-0.9792350416555824,1.0,1,0.5754776111784811,0.3273594803834753,0.5754776111784811,0.24811813079500578
-0.43950505015009733,-0.9723859487421879,0.03594302549427384,0.8910686881978176,0.6632196945469552,0.6302180515280218,0.9175757553462548,0.19229219532496397,-0.7102138814262505,0.6302900081200027,0.9904471880464468,0.6597146874925733,0.046140037378669,-0.0636651305520229,1.0,0,1.0296143520727359,1.0296143520727359,0.5515404823557961,-0.47807386971693977
1.8479993967335497,-0.8029491900121446,0.48355181259350544,1.0125683808798385,0.6654356445448364,0.16917744968842877,-1.394930764127175,-0.5635047570403008,-0.6985975140280287,-0.02546171465743756,0.9967320402114344,0.1454767560895982,0.7680773743665008,-0.9352129158302906,1.0,0,1.3050131016153381,1.3050131016153381,1.2025034952501639,-0.10250960636517426
-0.5011876028070573,1.0764483134586913,-0.5048972425468577,0.03378104690900593,0.6641642648157171,0.26987199455676764,-0.5557165567558614,0.27703113770701787,-0.7148028187388887,1.0119956384133175,0.9969137828608988,0.4215414418537734,-0.9279837040059916,-0.8433827031338127,1.0,0,-0.8180939652744379,-0.8180939652744379,-1.074218640490249,-0.25612467521581106
1.559530885630455,0.6272672160088971,-2.267191162978253,-1.3117460618883552,0.11946838772374715,-3.0882782429871356,0.7270004704642608,-1.6189744967468636,1.4914179616518373,-2.1595270734742646,0.9998326899991716,-0.680655914803902,-0.0655184017389331,0.241634528340548,1.0,0,1.1851091178534037,1.1851091178534037,1.855610517346645,0.6705013994932414
1.7672044139101137,-0.4119931079085772,-0.5403739072418875,-1.3809568808669161,0.665094925287638,-0.7289771251467349,-1.3987800531224517,0.8710507728499666,-0.06769230501994683,0.6749998304645518,0.9690247093431515,-0.9958269438006428,0.9240151446685192,-0.9934271507084196,1.0,0,0.14586480097077203,0.14586480097077203,0.26381759986681447,0.11795279889604243
1.855353855441101,-1.161104761105326,-1.4604488299193352,0.6857688511957066,0.4293534487586586,0.607303198771596,-1.286436883916443,-2.173007590541633,-0.7143884969086779,-1.451809296039543,0.9987935801839738,-0.9983051380841976,0.6825361233851256,-0.6981477022610818,1.0,0,0.7849961871217701,0.7849961871217701,1.25033353557796,0.4653373484561898
0.49613772295794334,-0.6239826281349262,0.7675025062115831,1.4949881403828726,-1.7634715796307388,0.523661962365959,-1.396968170373155,0.965242745218126,1.7611597298577948,1.0994203740940482,0.9985611369272196,-0.3433903783233621,0.9755296362318328,-0.9801319130783036,1.0,0,0.954723190399065,0.954723190399065,0.4483703243283374,-0.5063528660707275
1.8579868997423714,-0.9076066651607544,0.9405122914945792,-0.7471145477185815,-0.6435528357888204,0.30201228817234316,-1.3955361202708487,0.955781020629463,1.6376758756919108,0.9446705836368723,0.9889721979808702,0.9681600259884744,0.1070095783463678,-0.9924813371246703,1.0,0,2.692962966396081,2.692962966396081,3.055645777423369,0.36268281102728794
-0.7156455247752407,1.1716546047848588,0.5145588136890888,0.7359940939844137,0.6646642978998725,0.5629577017541342,0.9514349091023646,0.5536861664191409,-0.7147247945448425,-1.9653500062105989,0.994484538687016,-0.9328537329370516,-0.7939252271282343,-0.4385412928516867,1.0,1,-1.3478634575078647,-0.7204787022665846,-1.3478634575078647,-0.6273847552412801
-0.685924337458501,-0.07678736335817396,-1.45250674931557,-1.3739487338531837,0.5932254941947406,-3.1329740892556823,-1.3989183466431745,-1.0300520877634476,0.013639705798806752,-0.7098762111449265,0.9991644640076924,0.618000330710053,0.9998271492133184,-0.9782544606398762,1.0,0,-0.5075173533975171,-0.5075173533975171,-0.19390622230974772,0.3136111310877694
1.858769103746358,-1.086041951113339,0.9834634595888488,-0.018895451753273212,-2.0864203289910397,0.560690136070329,-0.8524102426981846,0.5543596479353216,1.7438505796017103,1.0998342522414941,-0.7349347010392816,-0.9129516581299127,-0.2928964748903378,-0.2998219388146249,1.0,0,1.340772555820665,1.340772555820665,1.8623259380496642,0.5215533822289993
1.6461171317396845,-1.1916743464772688,0.8394211804268253,0.5657320539194046,-0.5492497284658914,0.6394113641746313,0.9170843160146405,0.9385574714242222,1.7376058266188021,0.5320864943961638,-0.9951184958563292,-0.8312525566169813,0.7567895384427777,-0.8213349955595338,1.0,1,0.7747833175737198,0.6758598264856558,0.7747833175737198,0.09892349108806398
-0.7105851813234789,-0.9253085731825564,0.826578999599924,1.0799491985140124,0.6591952861883975,0.6229504050449284,-1.3887109245949745,-0.2641300779584445,-0.7129391239823871,-0.2693401695668526,0.9997786915081456,-0.8960707805470646,0.9997463940911868,-0.7092374029749651,0.0,0,0.010259378649309958,0.010259378649309958,-0.42920509538589013,-0.4394644740352001
-0.661482647688685,-1.042393886726617,-0.9572340198136139,0.0827968892701212,0.38170104902119806,0.6395949920341236,0.9523032192816981,0.8899359406247429,0.49129144324415247,-0.43605614723146385,0.9388443372964512,-0.3321800517633974,0.996247320850596,-0.9037006378132588,1.0,1,0.30978297007070127,0.49314237359518237,0.30978297007070127,-0.1833594035244811
-0.7144967242846642,1.3314706686067723,0.7952066987422035,-2.0875757164735136,0.6661723874198671,0.6031813236472966,0.9371686502454457,0.9657814393840001,-0.7148161643074264,0.8172080648825958,0.812659920501834,-0.5145960340321712,-0.9738643455987978,-0.4519227678684021,1.0,0,-0.9497526805123621,-0.9497526805123621,-1.5302752886587854,-0.5805226081464233
0.39704467639281726,-1.1558422876219892,-1.9345827788656342,-1.4042788582307357,-1.8447876350338046,0.641230649676003,0.9409575391982181,0.955496779685435,1.556676180245727,1.092876899916801,0.5382403007717972,-0.8910955098933924,-0.559388557237894,-0.9533083100210272,1.0,1,-1.5174477119332732,-1.2457025374184933,-1.5174477119332732,-0.27174517451477986
1.8589975393196758,-0.01751859398998875,0.8422657385555684,-0.7499900553671777,-1.9995644796696634,-0.2345052491875808,-1.3791579499034559,-2.005268239176562,1.7641759711612124,0.856460590437973,0.9977090161628764,-0.8799074946765986,0.9990907895926016,-0.989658068790016,1.0,0,2.578281893497022,2.578281893497022,3.0934609069158183,0.5151790134187961
-0.500002268048948,1.3168376439412592,0.01728498207064413,0.13366438093109467,0.6683302665091122,0.5858060246182953,0.003533980220047308,-2.1507234502351738,-0.7062850636160359,0.8366364066512806,0.9990722544651413,-0.8508212262957854,0.9188200325860264,-0.9168769801846384,1.0,0,-0.25131617560327374,-0.25131617560327374,-0.43821884211333306,-0.18690266651005932
1.8166664173412854,0.41318258405181024,-0.6894852762699366,-1.0206289768392027,0.6677853398317252,-3.0730799839177223,0.3008760093597357,0.09241204604851834,0.9519206808059137,-1.7351512025359956,0.7164561056314056,-0.9600848234016248,0.9318692985899544,-0.8291155806803727,1.0,0,2.0215794857133713,2.0215794857133713,2.314165418248169,0.2925859325347977
-0.4428808711405787,0.5919052004732704,0.9023527063294807,-0.3887158647330082,0.08919687960131827,0.5848192824894883,0.7318795111000127,-0.7442018142100618,-0.708403688634486,1.0131972139501615,0.9995990421990056,0.677694494854444,0.8398530903143065,-0.9878092081390508,1.0,0,0.1490866542559122,0.1490866542559122,-0.07649545399798673,-0.2255821082538989
-0.030529301647162835,1.3125084584592985,1.0281742642128802,0.2573752507137229,0.6669677596668655,0.6334538372314936,0.9525059613069791,-0.13915380005240444,-0.7148648473604431,1.0828492037588526,0.9956956633651012,-0.9972887181178738,-0.7468045760350929,-0.8393747981007903,0.0,0,-0.7365506880895432,-0.7365506880895432,-0.8745703039606401,-0.1380196158710969
0.5974267600782857,-0.5865834834116656,-1.8120932804577516,-0.03264851203700569,0.6656143847991479,0.2599444228913689,0.9518175929258793,-1.1750456868525483,-0.7132477732071713,-0.0616957341807083,0.9996189039818232,-0.9999380172876324,-0.9130650325854052,-0.0945654094102614,1.0,0,-0.5427348955125559,-0.5427348955125559,-0.45050544627987293,0.092229449232683
-0.7156253921006845,1.340995827319219,-2.0432797687107955,-0.6567100053054753,0.3168060525756487,-0.24246064998322608,-1.3571001669581073,0.49985793460779276,-0.6218148678609283,-1.0559170745731459,0.9959211998161742,0.88138330478387,-0.1885790353968275,-0.2207307235546336,0.0,0,-1.1226965989907371,-1.1226965989907371,-1.3225388484282137,-0.19984224943747653
-0.5319078029521366,-1.190456806398002,1.0499385461168271,-0.9452527427894877,0.6194951712514596,0.5792201164161971,0.9456099419013849,0.9056030768295058,0.378882973710765,-1.1859749744560069,0.4194745631352825,0.4159276202640538,0.5168871351957962,-0.6322090540820869,1.0,1,0.593532612945312,1.0420621827978398,0.593532612945312,-0.4485295698525278
1.1474937347265706,-1.1841433219611965,0.9500699187545069,-1.72259698498537,0.43893274003699945,0.6332221628239487,0.8887298467584408,0.39703322752154424,0.6008401992472834,0.5333852310244582,0.8411857531889437,-0.443295922106477,0.9906828535333138,-0.513949838848896,1.0,1,-0.5847013847197864,-0.5199408607151766,-0.5847013847197864,-0.06476052400460974
-0.7149074538453064,-0.20871012072624498,-2.232624676350752,-1.512805463076293,0.6683208411346372,-3.123649271107587,0.4440024183429425,-1.8656843684863285,-0.7078427736072067,-2.1765153726321222,0.9999074494133828,0.5407784844517426,0.9999849675099812,0.2952272106969669,1.0,0,-0.994918858680794,-0.994918858680794,-0.7891162971055424,0.20580256157525156
-0.7013246287255142,-1.193155083864475,-2.0284173679142072,0.4667505134587576,0.38686372391669704,0.5421909638052689,-1.1245194955683306,-1.502406104782275,0.41102170677718813,0.7296156430951892,0.909397227259806,0.6671194573645931,0.9951774348445532,-0.511537939676714,1.0,0,0.15436561020953443,0.15436561020953443,-0.07715697141460293,-0.23152258162413736
-0.6585746129930837,1.275305578406531,-0.33353017561717374,-1.1165392931659437,0.27069126524050585,0.6229848192057512,0.9522554762878473,0.9671647426409375,-0.7102449525550565,0.7349701123790784,0.8228567955132067,-0.9958980408947083,-0.9380266789304648,-0.4899861214499486,0.0,1,-1.5377012928158817,-1.0337377530456722,-1.5377012928158817,-0.5039635397702096
1.847310730729997,0.9656748116111563,-0.4445005621352631,-0.11401782780011821,-1.6704893288565104,-1.0211505398528058,-0.052748831829408795,-1.697671927028845,1.762289807011669,1.0368336767254223,0.7535377401095357,-0.4909041918812063,0.6824731994235278,-0.9677377990810352,1.0,0,2.105588451560404,2.105588451560404,2.8185552620832683,0.7129668105228641
-0.7097605182356502,0.31180411200497793,0.35202975259682884,-1.2363029711768587,0.6411438183518688,0.6196286622310015,-1.3806269503792885,0.3897185305506386,-0.6264708341054364,0.8896075046066081,0.97002586067694,-0.9976468423763604,0.5088516457675232,-0.8871511348470947,0.0,0,0.3282850627196799,0.3282850627196799,-0.020244359974109706,-0.3485294226937896
1.8267585697837887,-0.5602931539530608,-0.3609534167708241,1.036529619620348,0.6662843518061647,0.4114491274757306,0.9447022811186871,-1.686307763683976,-0.7131116948099355,0.3944963020457264,0.9980885259850422,-0.9984174390561986,0.9999655676993388,-0.9732383750665052,1.0,0,-2.6930404140912905,-2.6930404140912905,-2.143526710068786,0.5495137040225044
-0.6037400017734693,0.3285063257495386,-2.2547331527758563,0.3732769049146086,0.6653929477944619,0.6351624051798497,0.9495812973378177,-0.11257821884415688,-0.7145556630257868,-0.7375163952474865,0.9505221866725556,-0.3416086582888678,-0.3485088427728623,-0.7422676696255236,1.0,0,-0.23801377810414615,-0.23801377810414615,-0.7258314538682556,-0.4878176757641095
1.8573798273153734,-1.1917147428721826,0.9260770860126625,2.4065312981321934,-2.094646201289704,0.6421147325220378,0.6750240720787398,0.040786302213792716,1.7657622179034478,1.0261623736750987,-0.3274396496847946,-0.5478000278633305,0.9772454309530456,-0.6241475128920145,1.0,1,2.062320855150043,1.148703168627317,2.062320855150043,0.9136176865227259
-0.7152004278992465,1.3309480339149744,0.38105236387946867,-0.12235279843663406,0.6434115016190386,0.31880805112572586,-1.3956370628969994,-0.015610997467104428,-0.7148043577847216,0.9246250388211115,0.9797274412890832,-0.9877030143189532,-0.74341210180051,0.0008979690862747,0.0,0,-0.34778503432057767,-0.34778503432057767,-0.581658465953254,-0.23387343163267632
-0.7022804609588962,1.3291785604196098,0.10442420764486327,1.6755398254668579,0.6127933099285652,-0.5088450793920004,-1.3782210891879172,0.8066633724702637,0.39799577616856363,0.9858808610205767,0.9821953301190924,0.0975715784444222,0.973239108599353,-0.9868249465543268,0.0,0,-0.7783740288190372,-0.7783740288190372,-0.5915277494968563,0.1868462793221809
-0.7156542687054616,0.6680580931107962,-0.2886507865347186,0.18004920702866525,0.6526897869808949,-0.09461960830665753,-0.028367544815217065,-1.253512786816068,-0.7133106684532312,-1.7422357491986116,0.999910323407047,-0.8529634166235041,0.5433560922559618,0.2013116394827259,1.0,0,0.554473709429085,0.554473709429085,0.058972675833335236,-0.4955010335957498
-0.7082681260628317,-1.1527531414791208,1.0038822703210772,0.6401400351359168,0.6678087061026698,0.6415313117798279,0.9501154147741976,0.6830784400530924,-0.7142931615180172,0.22367794403713626,0.7805565990732164,-0.4462526806791354,0.9931135271489476,-0.9914227405940964,1.0,0,-0.3090825445260338,-0.3090825445260338,-0.7139095752524972,-0.4048270307264634
-0.7039339323276071,-0.5329001578615891,1.0001387417597927,-0.6649250633394164,0.668348474746693,0.590765869979256,-1.3822025291502786,0.9674741592387697,-0.6864192054797362,0.44756396616895483,0.9470793289299212,-0.991974051718836,0.99905452309839,-0.691658997272707,0.0,0,0.13947413268339207,0.13947413268339207,0.009294556627453586,-0.13017957605593847
