x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,z,treatment,outcome,y0,y1,ite
-0.6654578844439711,-0.754275660323217,-0.552073396817526,0.46272654198798185,0.9804588098579051,-1.0845688655512766,0.029887214223791488,0.5404393148696197,1.3679390218229381,1.6568062116839215,0.9971478348508912,-0.9927790830023568,0.995383246438832,-0.9572050391090322,0,-0.41916605704153637,-0.41916605704153637,-0.9525955828260593,-0.533429525784523
-0.6504734983105067,0.8103534358963409,0.7009049053504892,0.4672694964632404,-1.2785152271941245,1.164130935353953,0.3845942067696864,0.43962164420425626,-0.9612910888167163,1.6167035968395322,-0.995109895920738,0.9784767318333152,-0.3134442242762863,-5.113537243047,1,0.5549723072986026,0.20275509870776626,0.5549723072986026,0.35221720859083633
-0.651917497498387,1.6088663587397334,-0.55931569810622,-1.4186110665610774,1.3387579670351486,-0.7595376486838419,0.38742083616419465,0.29586311604901117,0.16660637240606685,-0.7242674592377297,0.3619263486428348,0.9955471870171232,0.3635489779129206,-1.8234276722491365,1,-1.2571194080291443,-2.11700815369345,-1.2571194080291443,0.8598887456643058
-0.662096611337576,-0.38559609771120923,-0.4880731127363218,0.43406650123367607,-1.3491860740149444,1.002113309085662,0.23167982965301231,-0.5199646272366226,0.08557511380839376,-0.7771852901016421,0.9824203875430092,-0.7640983688658413,-0.6038561887285686,-5.064765083657281,1,1.1377381273543659,1.254458472405591,1.1377381273543659,-0.11672034505122508
-0.6642942061759456,-0.7618891333833333,-0.5469838064661432,0.4432333293734008,1.0289187064008865,-1.0263873435110993,0.414145809726024,0.7647970744862036,1.153695596103757,1.5029355930213144,0.3312138595482864,-0.9995240064608087,-0.9999593817856376,-0.4905508101073808,0,-0.6127252591513783,-0.6127252591513783,-1.5422550388953653,-0.929529779743987
2.3955868789775545,-0.7620924493384543,1.273931119539564,0.46716509714989396,1.288150447314902,1.1889426921982411,0.3717711431655593,0.11842125373672828,-0.8876067109883826,-0.7050120640001271,0.8865010495228827,-0.3516115520702944,-0.9999603474458466,-3.3010975176350463,1,3.1435523307315996,1.8788906765478521,3.1435523307315996,1.2646616541837474
1.925492368676807,1.5883604834836582,-0.495742442819284,-2.6335510544696326,1.310849439671731,1.1889131662492292,-1.0267147765362663,-1.8404744517788192,-0.07327247932023108,-0.7766992071539041,0.8811391462744095,-0.0440845013922596,-0.9146267894705188,-4.873737553077645,1,1.224356435520533,1.457209096236803,1.224356435520533,-0.23285266071626998
-0.65404485962709,-0.7641980986814787,-0.5553123193933088,0.46751644514932944,-1.1823717886992482,-0.6003163972931926,0.4145102618417139,0.4076733512642529,-0.8718009150354189,-0.756327885670408,-0.9999212790158508,0.9999841116598136,-0.998185782551498,-3.381255244745822,1,0.055158492955466785,-0.1409032671465496,0.055158492955466785,0.1960617601020164
2.0566296354507623,1.3323227530413242,-0.28739745031932107,-1.8148720074235647,0.5816317997631404,1.1888584108949056,0.38029855070716706,0.08615418702294703,-0.9191789628193701,-0.77675040356423,-0.98180682099656,0.9271698634844412,0.1974806512835475,-6.008389002999312,0,0.7076539079219849,0.7076539079219849,0.685643375948629,-0.022010531973355896
-0.665357205950809,0.49869616205197753,-0.5487385714211059,0.46187681899130456,-0.9999085611728322,-1.0842204087603038,0.39988861006517146,-0.7914524048644812,-0.7796137488517201,-0.7763080388352377,0.992874454213881,0.9944280463510754,-0.0623618595897091,-3.323185712833684,1,-0.3799101950518465,-1.4156289006237102,-0.3799101950518465,1.0357187055718637
-0.5474432150269415,1.608423013294487,-0.5485993579374827,-0.3064390372703086,-0.9363418594979226,1.1884078960270843,0.41365704971778894,0.7729886053569553,-0.8744337420498827,-0.7771825258895634,0.0502845727076275,-0.9073325399421156,0.8449286016557802,-6.313597579488882,0,0.20592833525447657,0.20592833525447657,0.21430197767261908,0.008373642418142507
-0.556175910344216,-0.7635296673568217,0.8929405325354776,0.4675134251815358,1.3143383722550583,0.9114227528213527,0.3235092639425012,0.5471743924558253,0.6140234178585205,-0.7771430816758386,-0.9998448664493051,0.9999975971813482,-0.9995292887892414,-7.355665508013525,1,-0.4794353931075671,-0.01662408593394837,-0.4794353931075671,-0.46281130717361874
-0.6643034499084788,-0.6196384842975515,-0.557891613960757,0.4675028777493439,1.068771326507615,-1.084721718255016,0.38119769328027525,0.7171132037092228,1.5701511726656106,-0.5338417809148793,-0.0331612883077301,0.0241397175206101,0.5052561635501097,-5.297381634439432,1,-0.8173223464234709,-1.0271489326166312,-0.8173223464234709,0.2098265861931603
2.244122661346663,-0.7640073305120922,-0.4525895684518241,0.46751530379262046,-0.4493217149592873,-1.0651075860330765,0.41403740164377495,0.7388565007300582,-0.9619910832286132,1.6338098647427564,0.5191166233413816,0.1977918025797279,-0.9329511890064004,4.542233464436863,1,-2.197489170930821,-2.9997976290984165,-2.197489170930821,0.8023084581675954
-0.6588595177993338,-0.7616772348711295,-0.44525179709627444,0.4672721197517779,1.3393901488909867,1.178132858409125,0.4136774665931453,0.5514862534052399,1.5675594745434198,1.594227143912774,-0.9992686851598525,-0.627382251317079,-0.9998566070877368,-6.175093384963468,0,-1.5494718605384015,-1.5494718605384015,-1.4429173994416933,0.10655446109670819
-0.33128809832598644,0.7257435916685901,-0.5562938368821213,-2.5943534046994166,0.6218853999259915,1.1888757664310627,0.40959367849483297,0.7647941976868153,-0.9329509090734508,-0.7770026726531293,-0.5356837238646822,-0.2817904681924744,0.9201756493088084,-5.404206024129737,0,1.5353363148350334,1.5353363148350334,1.056894023319394,-0.47844229151563944
-0.6079587993137459,-0.6992206731590099,-0.554127612942882,0.4675163234138176,-0.38587481936443707,-1.075782201548282,0.41459413311496385,-1.0547524799150398,-0.962248471516789,-0.7708319379017394,0.9997090723811348,0.797575065521038,0.4057031436102725,-1.4433388866106929,1,0.9423894158044951,1.0632387773419416,0.9423894158044951,-0.12084936153744652
1.9938278523607322,0.3981923340827363,-0.5591964853172926,0.4671015876003186,-1.3912335588621536,-0.8095963783992467,0.4042117155009103,0.7548320308046671,-0.9377001503523005,-0.7609218163680378,0.9976918940984806,-0.8213203254763093,0.9999701240409394,-4.451619229073744,1,1.5543266743674924,0.8073651442361671,1.5543266743674924,0.7469615301313253
-0.6228155616717269,-0.7641366462450403,-0.32830246863048973,0.46751644381410434,-0.3161207658505905,0.6146411073214713,0.414436207564096,-1.1377144783329105,0.5939020417810585,1.7446906767061146,0.8931964938807401,-0.9859699327563832,0.5326079181942159,-4.6793160476321445,1,-0.7032533724600682,0.22544845822158402,-0.7032533724600682,-0.9287018306816522
2.3596152450960983,-0.7626024710083258,-0.5591486236789673,0.46751431720837894,-0.7315527664105439,0.99222305962048,0.4143668000224635,0.03703477224090725,-0.9591926389890684,1.1767419841683224,-0.9839740379822176,-0.4428182905644738,-0.992699572603204,-3.318914021336945,1,0.27471739953474505,0.3364158238208478,0.27471739953474505,-0.06169842428610273
-0.5827723875993992,-0.7642631145500636,2.1035626435880777,0.4638873138217902,-1.241880050706013,1.12700451797288,0.38951332824515383,0.7616761471582224,-0.9288723321331379,1.245954947415843,-0.9718746655654694,-0.9967670226489896,-0.97668390818144,-4.849337254769704,1,0.5766519094887216,1.3134288276981123,0.5766519094887216,-0.7367769182093907
-0.5379515851084602,-0.7618631973287249,0.8889339032761007,0.4673720345514243,-1.412535237062032,-1.0846979812595505,0.36656732259995783,0.3384834451520341,1.4597405793408105,0.548579282503755,-0.995588368732254,-0.9988997848261112,0.6683288982145322,-3.8162908379308926,1,-0.5121508265353724,-1.0831216800888155,-0.5121508265353724,0.5709708535534431
1.5543387606038597,1.603960149889331,-0.5591299437391959,0.46734049726367105,0.7598026368218045,1.1892060213894926,0.4147258529964416,0.5192338249770756,-0.9114678272541221,-0.6586434119743307,-0.9871224337179476,0.9968709648293984,-0.3954086448743764,-6.885231053669672,1,0.27938599174445816,-0.2470612496103933,0.27938599174445816,0.5264472413548514
0.5128402993914396,-0.759446498532699,-0.5551714841609013,0.4675164270669945,-1.5131167333951605,1.1837822290376832,0.3094863829139494,0.17930509280918863,-0.9618541749642269,-0.7721636367536006,0.9813240587974944,-0.5076686107607933,0.9995823218607433,-5.4428826391237,0,1.7262929735888486,1.7262929735888486,1.2930520901457987,-0.4332408834430499
-0.16557437681504855,1.6088924042669204,-0.5593464474163838,-2.4342491077239865,-0.012073733866492076,1.1892609718229619,-1.3101261817700094,0.4406041845045359,-0.8290025151015654,-0.7771865482204371,0.9976251579892031,-0.287037303274708,0.9301482519987248,-4.398519712542158,1,0.05399507653152068,0.2383194942032363,0.05399507653152068,-0.18432441767171565
-0.6654193209972131,-0.5460424363897673,-0.5513618173387674,0.4668718158372061,0.20159457659235933,0.5705672040494665,0.4140742661836561,0.7095599375506881,-0.7179532753745408,-0.746823407796333,0.9992547126460202,-0.9381033835690116,0.6101143137966959,-4.922624758770138,1,-0.22127770392294233,0.8683382634145517,-0.22127770392294233,-1.0896159673374939
-0.653235643794805,-0.7642118425318296,-0.5593770965239377,0.4675164201235382,-1.4964655409186542,0.963560687516172,0.41468122508960376,-0.8026217261020807,-0.9621917193588527,0.7638105516120368,0.968450950564845,0.9997928890477872,0.4105496633045603,-5.471545128053516,0,1.3737049938481185,1.3737049938481185,0.9720947078982157,-0.4016102859499028
1.5510629318977296,1.6053461041548358,-0.47719518059368987,0.38912414034021403,1.2064955419897696,1.1892440394148782,-0.8211419314626474,-0.824786487926864,-0.8179674272445995,-0.7761464794614025,0.9924591668515136,0.999976207765661,-0.9956443565471852,-5.960241811677022,1,1.598420310785666,1.4996370161902586,1.598420310785666,0.09878329459540747
-0.6613122729344724,-0.7642629339113711,-0.5586740732428074,0.467357396601336,0.47607720551660787,1.1540916012714142,0.4144618258426669,0.7791970259933662,-0.48254826895293973,1.3255006854841,0.994278439200858,0.6530774793248767,-0.9841624129865356,-5.753108359852794,1,1.1197368602753166,0.7998949755567573,1.1197368602753166,0.31984188471855934
0.8563722827209895,-0.763398802481473,-0.5158140350191405,0.46750446474487023,1.0791667630619608,1.1892573345147608,0.41474218614820485,0.2785553204236346,-0.8480548363536244,-0.7715057378346121,-0.7250005216737953,0.999962116783261,0.6145888510853711,-4.732130241337771,1,0.29970009931330793,0.34833900477119734,0.29970009931330793,-0.0486389054578894
2.390973900702759,-0.7642598975973723,0.1705229783421478,0.4675155106625123,-1.4690183615755805,-1.0620326027462255,0.32960646518560827,-0.08425533159078788,-0.00883997403733953,-0.4834789920849729,0.2086026248606156,-0.0090078550645594,-0.694933235561489,-1.6853544636142554,1,1.0440836802662192,-0.5993420141742936,1.0440836802662192,1.6434256944405128
1.1377299710373623,1.5874080024945645,-0.5539006822787492,-2.6317334984257053,-1.1358551097105198,1.1797414309806527,0.39259332312927675,0.7890612087728833,0.15818908333324372,-0.7771193005246686,0.9885008607874478,-0.5934870080661685,-0.9999777868985724,-5.969565685349803,1,0.4621588935297061,0.1734346104958344,0.4621588935297061,0.28872428303387176
-0.6648751166807311,-0.48154333672697,-0.5211843952756284,0.46750941922243977,1.269737172195631,-0.9528135943990049,0.377543168936271,0.559271119038021,1.567369779127093,-0.7759318992928094,-0.8492732765254376,0.9571066908960536,-0.9219343473325736,-5.580441800709175,1,-1.071321653330349,-1.1125967388378784,-1.071321653330349,0.04127508550752945
-0.43886500882755974,-0.7641151455413989,-0.5591877041017134,0.46751577987323245,-0.7874955275347499,-0.6669225477297976,0.4074942988116533,0.7830303378137805,-0.9626525273785923,-0.6997183178801606,0.9987473520814908,0.9982853968060528,-0.9999992450583616,-2.521516753361094,1,1.1650324979337026,0.5338745503693931,1.1650324979337026,0.6311579475643094
-0.55960171159163,1.505688312122849,-0.24583877803231166,0.46751024589239343,-1.2628862132407583,0.3444480105675473,0.38645121005049615,-2.1627811080641544,-0.5425150634367042,-0.7745312679383048,-0.917746458445044,0.9187544843831874,-0.1351578428551108,-6.254233393678763,0,-0.0348207187044665,-0.0348207187044665,0.04475070778355661,0.07957142648802311
-0.6653493009001897,1.2657024183593741,-0.47703069448091,-2.632446760717997,0.6987741264542328,1.1891129516193693,0.4147306550673072,-1.1119246366328948,-0.5729841804336772,-0.7757284391366047,0.6109856145381825,-0.8881078593343096,-0.9999958244450368,-6.23304945352633,0,0.16034726057858206,0.16034726057858206,-0.020801944223049672,-0.18114920480163174
-0.6515582346616122,-0.6570160550481858,-0.5593324808160354,0.4675073778583999,1.1576664029372392,-0.495343114993733,0.4135890944317991,0.8052877095240593,-0.49302986423330847,0.9927313059678592,0.6764666138996736,0.9650800019269716,-0.9325184490938891,0.0380243829402091,1,-1.078663230736983,-1.1900149431200933,-1.078663230736983,0.11135171238311026
-0.653661946597208,-0.7640407948416971,-0.5423495862347721,0.4203910290745763,1.3073741610490284,0.7632261807334804,0.39515964075369137,0.7842168146335714,-0.961816819211814,-0.7017304259443778,0.4643337178313461,-0.9403708571891852,-0.613475565780587,-4.856685566975547,0,0.4542274961148144,0.4542274961148144,0.6647281666656344,0.21050067055082
-0.37940998727726394,-0.7049998348101656,-0.5529976437680366,0.4674848487990594,1.1976152399437492,-1.0628123165688435,0.38794840049404417,0.5928913028284301,-0.9526960302152976,1.1084317836920428,-0.8377867147445478,0.9663639961748502,-0.9692324259221584,1.218826190106698,1,-0.8879669566451204,-1.014474481270785,-0.8879669566451204,0.12650752462566472
-0.6265315780043145,1.6088928455246012,-0.5593158488609289,-2.480668428624321,0.48414865399546514,1.1802419886690425,0.4035219676601548,-2.567784798706552,1.4080980419782048,-0.693128904534097,-0.9997395955438034,-0.9979757756230478,0.9999209366896128,-8.529428306435427,0,-0.7208797540480346,-0.7208797540480346,-1.0083261822772998,-0.28744642822926514
-0.4648377510753082,-0.7480761212883114,-0.5319299039269564,0.46751605579075656,-0.08325542063716547,0.22837854083253092,0.41450971854918217,-2.2616284551788177,0.20526724129702986,-0.7125220067007781,-0.3416115468810123,0.9992365830984634,-0.8487069057476969,-4.992275338435549,1,-0.9628451837458104,0.08644545752584576,-0.9628451837458104,-1.0492906412716563
-0.6626632752157501,-0.7555336297082687,-0.5593615922282406,0.4675156877023629,-1.1754826380209649,1.1163475759367192,0.28700733262006717,0.21742412127257252,0.2671711249503275,-0.73680635080144,0.7782628990594227,0.9996144751725612,0.0184456054144422,-5.175987801288495,1,1.1388030752015987,1.1037296262087974,1.1388030752015987,0.03507344899280129
1.8393473801860027,1.5966156058916756,-0.20392246244593862,0.46548884170223465,1.230251180350898,-0.06573086346322844,0.41445239558119257,-0.20138708621543494,-0.9617496915547963,0.0761457642957084,-0.0307167097476182,-0.1828668113272017,0.999860306697029,-3.2828940774342112,1,0.7084649331207623,0.9684402565983828,0.7084649331207623,-0.25997532347762053
2.264264394106309,-0.7638500504488805,0.8125864313990574,0.4675163879351713,-1.0865574066536532,1.1891935118435801,0.4012845394298734,0.7179677429706436,-0.9624790321071309,1.5624468238285767,0.9949457951265688,-0.9599143353620302,0.897158465485111,-3.3512238763298567,1,0.014584686278179083,0.7236511684229924,0.014584686278179083,-0.7090664821448133
-0.6651204671889481,-0.7642162932716702,-0.2620646714695665,0.46751644391291197,-0.08028909922870106,0.9302197013900433,0.40602516609372874,-2.335021567771037,-0.9616566952737208,0.3047354991287457,0.9430886968015504,0.999649815702402,-0.999998860008305,-5.514093498120809,1,0.46359772870070337,1.007674048660714,0.46359772870070337,-0.5440763199600107
-0.6654765051615702,-0.7642554478538199,-0.08023825928168761,0.44601809124982034,1.0957977889482526,-1.081462695237832,0.40998123070356063,0.17033457452142967,1.1112607264800922,0.2393625136735891,0.3399995451732028,-0.99213323700805,-0.9275251680676366,-3.356026640362673,1,-0.8642747894921694,-0.9008464311482612,-0.8642747894921694,0.036571641656091836
-0.6652697634211102,-0.7632720838054841,-0.5593325817168335,0.4675164452684624,-1.0041848738767358,-0.4358301013716515,0.41440471472374607,0.5031352309357309,-0.9288191240605418,-0.1066573718322255,0.955922079407679,0.9972934739225048,-0.9999938994286178,-2.6427315433954512,1,0.6205626811508879,0.5189168643756267,0.6205626811508879,0.10164581677526119
-0.6396314335684926,-0.7642575666618338,-0.5565139888404896,0.4560231056712234,-1.4990920956092744,1.189251483232617,0.40996032169360486,-1.0130009376112412,-0.814599347591167,0.09366195216710382,-0.992685884511252,0.9999970087023824,-0.9978001266280698,-5.925585680349606,0,1.0219633029732507,1.0219633029732507,0.5868078550627907,-0.43515544791046
2.014750938321991,-0.3621857492256403,2.792934215269104,0.46751169175160623,-1.1642769732289577,-0.8554668346829528,0.19771860432025376,0.7797992837372577,1.5640084634928546,-0.5380924673490196,0.975107564667788,-0.8885451954883272,-0.7975173600065564,-1.5583351986783125,1,3.039512833610999,-0.18182159417725838,3.039512833610999,3.2213344277882574
-0.5739000638825965,1.6088510056401373,-0.5558547434749745,0.4663674306031215,0.048333269297055954,1.1487572799088435,0.3912690373854971,0.7173088125797503,-0.9480592777777856,-0.7678878979571897,0.9993660049770896,0.8616829202373969,0.9987281205248572,-6.738443197788766,0,0.8397978374239208,0.8397978374239208,0.9607452144054395,0.1209473769815187
-0.5711408878692326,1.6048047597109156,-0.05881107705864443,0.4674396497518288,-0.03038641796250583,1.0271300746267626,0.3912285373847006,0.3788895110088658,-0.13030171878306288,1.5430785222998913,-0.9999298813675938,0.999925966515383,0.9913365369194704,-2.7804329135187564,0,-0.44415007705615955,-0.44415007705615955,0.7087777576122353,1.1529278346683949
0.9331123264354225,-0.7642494180604886,-0.25209970235204004,0.46751630923223453,-0.4625756990900404,-1.079789509200603,0.41432325881921966,0.15693293683657653,1.5678869484213624,1.7403239800395878,-0.9999750564028684,0.90242213013316,-0.930314419174572,0.3537081217510819,1,-2.674954800713801,-2.621021064309763,-2.674954800713801,-0.05393373640403798
1.4889903415101213,-0.7640736589698006,2.188249532809157,0.46745671342861167,0.735451014854752,0.9314669703163153,-0.20598417286571685,-2.7987294264580833,0.828365812581311,-0.753347516256044,0.981891166219962,-0.9930323385593576,-0.9999858199975724,-4.2975200860692935,1,2.2475747648229314,1.3655309225456278,2.2475747648229314,0.8820438422773036
-0.6573678262000594,1.6088486577902554,-0.5579498551637341,0.43318452998579865,-1.2349465843066845,1.1891689347571608,0.29653299665618643,-0.057497888184506386,-0.9625891637713904,-0.7765388851148091,-0.8494147254313624,-0.988808771808223,0.964284963626378,-6.637561336261662,1,-0.18553007538589122,-0.17371700740404855,-0.18553007538589122,-0.011813067981842673
-0.6598790797968153,-0.7562247275840798,0.2723746253704012,0.4675164307301523,1.2269219322973244,-0.7099227425654612,-0.27406412876583724,0.6679820298368755,-0.9545661967331653,-0.7771840031498712,-0.9808751884192596,0.9951554187925632,-0.9999435748460042,-1.4593843904815502,1,-0.24244641421894195,-0.2984846916261895,-0.24244641421894195,0.056038277407247566
-0.6652609990046313,1.5072304975785975,-0.23231149316133473,0.4675079096366607,-1.3805469444127034,-0.5090195970544119,0.4134003186458623,0.7956568178339768,-0.9263129258658009,-0.7501597652021624,0.996005024212506,-0.9956516638604174,0.9612597110745086,-4.623503316351684,1,-0.6813236768888439,-0.1392564469353602,-0.6813236768888439,-0.5420672299534837
0.4546516120018826,-0.44514423531869085,-0.5565394793688516,0.4675071085305829,1.0928529484560843,-1.0519228798796008,0.40040756872860217,0.45826809451300965,-0.9115727102990926,-0.7754826492130962,0.9999791517756204,0.99123332107087,-0.99998128782975,-0.3555965821387718,1,-1.0107196730925512,-0.8509748205936704,-1.0107196730925512,-0.15974485249888082
-0.6654912275918525,-0.76377980528933,-0.5384324459547286,0.4675164302137347,-0.9956949047577563,-1.0846976045529824,0.3893661300378196,0.6632136788725019,1.5194229435943558,1.7290569522698946,0.2903887574786588,-0.96771212021523,-0.2559069351773769,-0.988113146508663,1,-0.5392056470609761,-1.177443124195125,-0.5392056470609761,0.638237477134149
0.5199147210734715,-0.7619729481557038,1.5243826107764704,0.467516445199451,0.44751584195704386,-1.0811476466519296,0.31194306719977,-0.5856884133070832,-0.4727942115876185,1.56134101098009,0.7464132277856919,0.1477039148365222,-0.9984492076392492,2.997885709755764,1,-2.534608773302119,-2.1347607599190495,-2.534608773302119,-0.39984801338306974
-0.6499309545309346,1.6082120640239679,-0.12163597399812345,-2.2590551281244995,-1.2693107728387423,-1.0847216417265526,-3.980748725789305,0.06506458309436304,1.5124098695992525,-0.777176552300826,0.5097798614957079,-0.0909485908801032,-0.7055018731104572,-0.6195376352092608,1,-0.5923491980701592,-0.4962473974304738,-0.5923491980701592,-0.09610180063968538
2.3649003570250526,1.608772458276992,-0.5571123544545293,-2.614733061758411,-0.23732558737854273,-1.0816905950690134,0.004221600513404128,0.7539063892180811,0.08699044828529016,-0.7769397943122995,0.9586532513166068,-0.997929132179536,0.5704164068399789,-1.9544813593226256,0,0.05983450349044634,0.05983450349044634,0.015310492594449776,-0.044524010895996564
-0.581850424723073,-0.4767541315324749,-0.17546938253790656,0.46751589391521065,1.1144644741846135,-1.0677965240525116,0.3962355645359767,0.15644367954676644,-0.9621833182075487,-0.7751800725066761,0.9999319031756456,0.9999974100866004,-0.9999975376452468,-0.4151140448477417,1,-0.4352659083064208,-0.3134736835561822,-0.4352659083064208,-0.1217922247502386
2.226172225271901,-0.5794609028745116,3.118778119812832,0.4638929569217806,0.32199340583223646,1.1890789055573243,0.3281174516263762,0.5284717195038989,-0.9153201084787009,-0.7766235456167757,0.9993584481276108,-0.4572720206729848,-0.9999979458345668,-3.14557411460808,1,3.8129271803955347,2.836433449483842,3.8129271803955347,0.9764937309116926
-0.6094855378565959,-0.7628746538230737,-0.528447791348766,0.46751627520234057,0.4118812366919037,-0.9597386902560235,0.31103242108690965,0.8064618060276154,1.5642345362392143,-0.7246201660337711,-0.9981615996858956,-0.9982707290666212,0.997058280769632,-6.163791173820178,1,0.82876032361243,0.677589194406826,0.82876032361243,0.15117112920560405
-0.4539255828505479,-0.764261890188221,-0.4015885551811776,0.46751644541589343,-0.057580636348162746,0.8022067457757195,0.3684119307415834,0.7995211976467271,-0.9611132495812299,1.1377128859896641,0.831562246310863,0.8785673807688505,-0.9999980652908046,-4.635092488504084,1,-0.09697711724463196,0.33581744431131355,-0.09697711724463196,-0.43279456155594553
-0.6595890679524921,-0.19288313980952662,-0.5582941745406422,0.4675162572732105,-1.3716234161876772,1.1090770267757037,-2.4973139339074915,0.4496049547162211,-0.9502396520885287,1.7515011669159946,-0.9773718756308052,0.9886291522614784,0.99931564743963,-2.779801904267626,0,0.7376554332762228,0.7376554332762228,0.5086705259227352,-0.22898490735348764
1.899620792089796,-0.39707357055019343,-0.5557609925133069,0.44580475037970035,0.9856259987091582,1.1891673571521968,0.3945157961414636,0.6122395017580546,-0.4231948048868305,-0.7633794178946764,-0.6545313756356423,0.9976675850680924,-0.4255934568041822,-5.127805533039053,1,0.16176042214275183,1.0321050578836113,0.16176042214275183,-0.8703446357408595
0.2913570657237122,-0.7626807483770996,-0.559227382168285,0.46751643830410894,-1.1829925256609157,-0.800245768284996,0.40079236982104466,0.8061304849634965,-0.9575811971094286,1.6358942546598494,-0.3274020331434182,0.8884055111480176,-0.4493179347716345,-0.0751293825578436,1,0.020224032035264523,-0.31268383311104037,0.020224032035264523,0.3329078651463049
1.9851304101184393,-0.42341292118571,-0.5590389633992127,0.4675145699346631,0.497128384758752,-0.7483183905550369,0.41155899582175914,0.776308574068007,-0.7818308930350896,-0.7755011376182318,0.968638179443401,0.8884503300771821,-0.999273774548864,-0.6870225538170885,1,-0.6846449631266363,-0.5848006778586434,-0.6846449631266363,-0.09984428526799283
-0.4778181393442124,1.5961841872062104,1.5607512918716007,-2.3855623695567196,1.2461854281992095,0.23070646881591314,0.4140427982171314,-1.8972320763632136,-0.9613030459696877,-0.7770113056328374,0.9998062600643784,-0.9386887569914234,0.8160428078950871,-2.084865612060929,0,0.3220219669515941,0.3220219669515941,0.5415838455556509,0.2195618786040568
0.7309750435275951,-0.7642626480473863,2.046373360362399,0.4675164414930024,-1.1461113734925643,-1.0779691851116464,0.34588494939876024,0.7930906744722428,-0.535564707234257,1.7337745813213041,-0.8114162722011692,0.5936669296431899,-0.999999831400539,0.7027930648113294,1,-1.7658754613659156,-2.1372969794269823,-1.7658754613659156,0.3714215180610667
-0.4382319897463387,-0.764256282053434,-0.5591920180277207,0.46751641535117966,1.219007900404265,0.7860582251001274,0.4140059371008148,0.7412127445141764,-0.8154133314166783,1.7503965214878168,0.5430987053746715,0.2166274646865681,-0.8449487181171911,-2.6806957771761866,1,0.44009661760588126,0.509631423449208,0.44009661760588126,-0.06953480584332672
-0.6643251483248424,-0.7642384329480207,-0.5116222041935022,0.4675161041903161,-1.3029137756389968,1.0470170316068885,0.4147368526299569,0.5233777831064098,0.3573154108730273,1.7515032688558347,-0.7462630678626161,0.6622705601834596,-0.9999865032685644,-5.509567385008449,1,-0.297307029447575,-0.05739835495920014,-0.297307029447575,-0.23990867448837483
-0.6568177718713795,-0.7112927483501942,-0.5593244833360808,0.46750966756979906,-0.7595381809512439,-1.0622501158475317,0.41358698720444753,-0.21338533549213004,0.327702911862579,1.1213917893755898,0.3318205013013874,0.9998829519070228,-0.9990037941434712,-1.6525209914977934,1,-1.0719156880819576,-1.8450888368225757,-1.0719156880819576,0.7731731487406182
-0.6642734594297294,-0.7595847741825612,0.3283563359242556,0.29974632740745305,-0.23338637081704094,-1.0840200786167844,0.38903945615396635,-1.6493931403108675,1.377290142475969,-0.6041066454098996,0.9910714561681456,-0.9943646617035118,-0.9588906918060984,-6.168957353437053,1,-0.2913881295286616,-1.266738255985141,-0.2913881295286616,0.9753501264564794
2.179620215966563,1.6089090068920693,-0.5587362723224322,-2.6355397751258445,1.2411495371528698,-0.8213443098604829,0.3617090506335642,0.7842402035689053,-0.6400368333462679,-0.7767632123100565,-0.6778324340063749,0.9362201083040722,-0.6725418701124473,0.0205168303603581,1,-0.38046779330298036,-1.424549158927935,-0.38046779330298036,1.0440813656249548
0.0522424481550257,-0.7640631731699893,-0.5392169202617579,0.46751644541734544,-1.5170238653957588,1.1785751820166892,0.07499840753767908,-2.016735753298641,-0.9616098863081717,1.6229860804953273,-0.871543082449999,0.9742844201270452,0.907760822249159,-5.727807197715505,0,0.3814691810671276,0.3814691810671276,0.3072623966917813,-0.07420678437534634
-0.6509683159863339,1.3375406219612498,-0.47687534395676234,-2.082973756328165,0.04924272919550841,-0.49561461835537085,0.41427534734150173,0.7892019139431617,-0.9577580154982136,-0.7683350657759038,0.9996909477745632,-0.954593107062754,0.8477572110598715,-0.8106932345964416,0,0.32894511308677626,0.32894511308677626,-0.13670435185090932,-0.46564946493768555
0.5501735616644136,1.4715059300260598,-0.5590060724592839,-0.6953446340348278,-0.15452589319050714,1.1649752031839564,0.36282097756362836,0.6770890835264624,-0.7880731894257188,-0.7765773870925989,0.9421440748356684,-0.5535749804729339,0.3758609245698104,-6.586206004028696,0,1.1574800341063534,1.1574800341063534,1.2668539862008446,0.10937395209449119
-0.4143042660638172,-0.7642601726465087,-0.5592634414248443,0.46751637781434824,-1.4112028544846176,0.9091491108702603,0.4142178803991336,-1.2385386373138156,-0.9553593208689627,-0.5613800379378718,0.5063103378658094,0.9900259574677248,-0.99942403808232,-5.196258597596272,1,0.43681893656493864,0.8698967047830684,0.43681893656493864,-0.4330777682181297
1.7800818300753447,-0.7642334647987097,-0.5416143065165901,0.46751643649238567,-1.5169618589843925,-0.7030571736869061,0.25089946591261164,0.23612937268652046,-0.9424487492246945,1.5837000884028485,0.217933342759296,0.9999938434325156,-0.9998260902046217,0.4874905767050085,1,-1.2485773234405786,-0.7107597839329414,-1.2485773234405786,-0.5378175395076372
