x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.207483021473464,0.6396729759093529,-0.19165639855918795,0.5779861660199723,-1.0240656469660416,-0.39265561009125965,0.9976820704978735,-0.5495888886071523,-0.4460595776707625,1.688313240736567,0.6304161489086545,-0.146220111506914,0.998308772738814,0.9965008468447394,0.8915067640198026,1,2.347777162058159,-0.8809491316232528,-0.2619372441429522,-0.20721829115537554,-4.5433320657874265,-4.147423381271522,0.054718952987576674,-0.1550995064014775
0.34603949717689786,0.6395449551427929,-1.014802983801108,-1.3637683007352852,-0.48162099254447527,-0.4190441725861947,0.9978674614198578,-1.2118874358036893,2.909349742701569,-0.6945210052169348,-0.9957823230342882,0.2496571817203426,0.9763570317288672,-0.9137657277302396,0.8479092460816005,1,-4.512922086049674,0.5377172893112446,0.5189299601171758,-0.347937476832742,-2.050087803974121,0.1204320929155998,-0.8668674369499179,-0.1550995064014775
0.35646565779996453,-0.27798591349771196,-0.47422364704181696,0.5680431545096821,-0.9379703165654674,-0.4169074615932969,-1.4475474324575155,1.2911307102556304,-0.4460509087973734,-0.689821167662416,0.4078174911270776,-0.1096128275812897,0.986600980738796,0.5503704526238737,0.8177206668371806,0,6.6909798339481,-1.4034953387486921,-0.11058699603660042,-0.18826576723684862,-6.121961882118743,1.2436988952723624,-0.0776787712002482,-0.1550995064014775
0.35647312481836524,-0.045093865277184675,-0.8692167521619767,0.5183137762314016,1.5446625360563353,-0.41944191796921004,0.9530503217381442,0.2859222225811394,-0.05078608907121345,-0.6946249971119014,-0.3630160152643723,-0.6889096952841139,0.9993014096570708,-0.9999928244022016,0.7363930603666936,1,-8.795625592491376,-0.9180911505356806,-0.8422384347899169,-0.675216346268007,-7.356127128314068,-1.0112588466270118,0.16702208852190992,-0.1550995064014775
-3.4875159700657026,0.6198561291536318,-1.0141338555389499,0.5367974906252002,-0.8769260448731648,0.29922136133583055,0.6193482333440379,-0.6146830433933688,-0.2895196626022183,-0.6946233838746985,-0.6656405202017346,-0.0491720270544108,0.968854190993746,0.1703973834755026,0.9064166955745206,1,1.1061405635385253,-0.8299570563868749,0.28350532162607345,-0.18251032792781785,-4.658092571160905,4.725563717644732,-0.4660156495538913,-0.1550995064014775
0.34750615702745524,-0.8593436911548493,1.3614070867791703,0.5759816484764549,-0.15700192417680003,-0.3311153831626994,0.2803480978596277,0.4423091758239712,-0.4460932779260803,1.818169601949405,-0.9924310252793428,-0.0726513364723555,-0.3688504813412282,-0.9999815929110116,0.8559643926698297,1,-0.967118206035527,1.3839616782001054,1.3198091541500947,-0.9080194162529596,0.4572281978782791,-5.98944315129019,-2.2278285704030543,-0.1550995064014775
0.3551028244608163,0.6371388600219098,0.8522723161635238,0.5752819325004417,-0.06680928246898056,-0.24348359664546426,0.9050394765090295,-0.433091162797251,-0.44602386629466184,-0.6937773602879466,-0.9837273799938884,-0.0925470188748881,0.7401684787666356,-0.9999491786418722,0.8339511587376772,1,-1.003863159912433,0.8418316059441199,-0.9110935135757959,-0.4413928675984556,-7.049190657835458,-3.9283772480157193,0.46970064597734035,-0.1550995064014775
0.3561343561946882,0.6294861432544112,0.5587051135679432,0.26850969122616886,-1.0145149224710046,-0.4193068244843685,-0.4397411992976621,-0.9508110099748249,-0.4459019561901746,-0.6946182845632272,-0.9869007592510172,0.0599303772677191,0.4690444309514799,-0.999974454455378,0.8222358742734395,1,-1.148257168609077,1.0208146045357984,0.951579214530633,0.9773618182632876,-2.4582444231179905,-3.5083847859357458,0.02578260373265462,-0.1550995064014775
-3.7836289046417564,-2.113312769707897,-1.0181571626298684,0.5787437627533365,-0.9866012215129685,3.6563271491067098,0.972807588905594,-1.1258745783002855,-0.24415106281598328,-0.6944923887218862,-0.9953273475328088,0.3921000241094047,0.984513998919208,-0.927398661729275,0.7822810233909052,0,-1.740339009829773,-0.05700338494602076,-0.23973777368471197,-0.09578391543856195,-5.465104653733137,-3.480599270187027,0.14395385824615003,-0.1550995064014775
0.35627623870463354,0.6394940213751016,-0.9876614561744468,0.48161249414084734,-0.8160325945645097,0.16982765853932846,0.9974673388464983,-1.2907910137124394,2.0978839035285723,-0.6943973800065144,-0.9333360924960286,-0.0287358430081546,0.917147995769012,0.9983547936278756,0.8763546922013289,0,-2.296020934870893,-0.26715316319068705,0.07192249363944495,-0.4239551323149505,-4.952036587440529,-1.8315733213948755,-0.49587762595439544,-0.1550995064014775
-1.7400461738361166,-0.3236488142701365,-0.32761149730183087,0.5787637412887453,1.5051667519575564,-0.41952572697140184,0.9260716975780106,1.8582089457006277,-0.44606532322354486,-0.6946075405392386,-0.9554941162730138,-0.1901149018325149,0.9782960256125824,-0.9991708888355726,0.8297250721042325,1,-2.976059637614949,1.1571262275614809,-0.6533052676287511,1.9318858044464964,-9.944717038304866,7.1932219753255735,2.5851910720752476,-0.1550995064014775
0.3564729747393304,0.6397114707236671,-1.0159976859962037,0.577807407013067,0.9291100972343121,-0.4164939106061948,0.9982842685222028,-0.7053544522696512,-0.4460922704342689,-0.6941730273367555,-0.9994732386093091,-0.0673482321700506,0.9355342653888088,-0.7409510924930193,0.8381700198511386,0,-3.64346328390696,0.11894057157733595,0.13545951530130731,-1.2630968215376195,-5.034166801223375,3.533646267066095,-1.3985563368389269,-0.1550995064014775
0.35593195421735535,-2.109652306707007,-1.0183485897684839,0.57002099422458,-0.7677356360389199,-0.40990303842586356,0.931924216429402,-0.7208615601839713,-0.4443339234516929,-0.6944972164364327,0.6123435550750335,-0.0879506239725081,0.5595176702659823,-0.47693029815696,0.7977119666635671,1,-6.055079018887349,0.29773442379945897,0.22996246729604125,-1.6812197123850277,-4.7802683483302095,0.4018725692981919,-1.9111821796810688,-0.1550995064014775
-3.778130979266307,0.6397119721894609,-0.97698890290727,-1.9624780653239462,1.5002122395036077,0.1449574804172907,0.9672563518900821,-1.2217176278386384,-0.3870128480477462,-0.6946253116894252,0.973820270774212,-0.2341757452242016,0.9880834457099376,0.486743423939247,0.8187140348678683,1,-9.32672775256195,-0.9094410418548318,-0.9416501395541418,-0.3991039709091999,-5.620097899244338,4.75727734223084,0.5425461686449419,-0.1550995064014775
0.3564659808449383,0.639711948368506,-0.7960508480902388,-2.398987067842473,0.9084195751180941,-0.40137615416649575,-1.5023662389744223,-1.183608689532316,-0.4442659927459418,-0.6641218641467229,0.9800407385679296,-0.1541353174102309,0.6257239448102367,0.7720666310162818,0.886526387460893,1,-6.950338505420058,-1.4704080734934462,-3.105792898516673,-2.0896355311034394,1.943095052551784,6.892843621946039,1.0161573674132338,-0.1550995064014775
0.25336139140463326,0.6011001975925414,0.6967240226901806,0.5784278343686574,0.4021994866353025,-0.41168818014620284,-1.5171502526565563,-0.7894573797799784,-0.4459603196222483,0.012049025293360376,-0.8385054806846293,-0.4337574416835003,0.754030393616849,-0.2709338746451043,0.8491615366424016,0,1.3530519866334956,-2.0129185420716533,-2.0063449139375007,-1.6945021502354027,1.3652602670689369,2.2740859075754174,0.31184276370209796,-0.1550995064014775
0.3564702600797918,0.6396418078039248,-0.31610524512612165,0.5604251280987746,-0.8369908998094455,-0.4015837129767865,0.6651564820276127,-0.1947891935026853,-0.4460985942130731,1.7561140537679705,-0.998361808399012,-0.1068824240177899,0.9562819198411392,-0.9998071909779408,0.8609433986761145,0,1.848872544630056,-0.5301536183269001,0.23932720074518504,-0.4253255356905953,-2.9853678323142243,-5.553412532773858,-0.6646527364357804,-0.1550995064014775
0.35638351641572236,0.6391475575639904,-0.33782547237785043,-1.644088132634413,-0.9748383858911371,0.3152291157727766,0.9777816094012594,-0.5851640666088606,3.205850510792503,-0.6875596062487467,-0.6894348503268035,-0.2745216286389954,0.967370419182176,-0.8513051362299956,0.8527945567186398,1,-4.035526202916568,1.0193965662566045,0.776830052435081,0.5149265570398387,-2.104421563652158,-1.212897374649926,-0.26190349539524227,-0.1550995064014775
-3.7808680128852483,0.5639049024821058,-1.0183550257255771,0.5786815134535211,-0.542407062923033,-0.3545805507647434,0.9969795149524354,-0.583382908440949,-0.003092077480221088,-0.6914543671845725,-0.7909387365823688,-0.435862870419674,0.9967885175070588,-0.9585255713089282,0.9159085723388408,1,0.0627975123932411,-1.3149728169651016,-0.18648877521341414,-1.3717003031956998,-4.109360637933599,1.6597148331016438,-1.1852115279822857,-0.1550995064014775
0.3273987138490463,0.47800271051671733,-0.9394793231239615,0.5787125317818494,1.513635905989306,1.947114407671373,-0.8647524181328646,0.28726178531344937,-0.4461032695108108,1.8095963094705232,0.0870070658138411,0.3771496387622309,0.9939350210330716,-0.844118006546656,0.8425705863603886,0,2.8238649104012428,-1.9083871079151618,-1.7552920633351445,-1.760218223343869,-2.3258806286548013,-2.276171254033532,-0.004926160008724478,-0.1550995064014775
-0.030235374833974163,-1.014776099400851,-1.0074767338692798,0.5787007402772792,-0.9109782950180317,1.4350924168103747,0.507383247811329,0.7347172398229881,-0.44180207131290944,1.81634518176099,-0.9855965169745902,-0.2524845192240926,0.9838603593775568,-0.993818117340234,0.798075092112668,0,1.1686063189086495,0.07327916763170067,-0.7042276771955955,-0.28463510677346204,-7.241872356759311,-4.459480577905255,0.4195925704221335,-0.1550995064014775
0.33755761458327976,-1.4189082674929554,-1.0009064227722182,0.5787683112914568,-0.15364241532101583,-0.4083399194851203,0.9963965058634465,-0.32962666449044303,-0.4369917518321465,-0.6945446613399406,0.9005466310592025,-0.219278802705741,0.9004281443716499,-0.9825980398334714,0.7921505101990468,1,-8.493483932396563,-0.7243564368925461,-0.043557724350527405,-0.18505394993511445,-6.915592258517192,-1.1120485248439993,-0.14149622558458705,-0.1550995064014775
0.33299720466703275,0.6384632790908187,0.6647245086790335,0.5787262154023665,-0.9229732854347893,-0.4194659411482703,0.2984475657324805,0.9833689649098444,-0.43687927000583726,-0.6930188608856197,-0.2577908322676834,0.0235559372564586,0.7302571134701065,0.7179738918056843,0.8755200368512258,1,3.099967821924798,-0.6415419258966022,-0.026725703932683555,0.5647622953221961,-6.440043213115636,0.5958371446877294,0.5914879992548797,-0.1550995064014775
0.3564729667416499,0.6302548745794959,-1.0024704514861174,0.5747867556003295,-0.8451920224537511,1.1627129646173129,0.3653412065225596,-0.8163931593946852,-0.44567460671383413,0.13443957364660675,-0.8609595820227887,-0.6517929442534093,0.8098143686031176,-0.8866433260919346,0.8578985275611749,1,0.2195899589130588,-1.4488578615283967,-1.1345009040215401,-1.139201996316411,-4.248285828344454,-4.143071111058303,-0.004701092294870923,-0.1550995064014775
-0.9612792623899232,-0.35645340402036135,-0.7038924172436111,-1.789145734133232,1.486142919076293,-0.1309423957806553,0.7880645847691361,-1.0611217359899718,1.5452371635840532,-0.6917191534843187,-0.9574329278686616,0.0068053095621537,0.7236127199944143,-0.999525863713292,0.8652050155543419,0,-8.249528122059631,-0.9680531862128187,-0.43971533605580676,-1.3520844658338012,-5.689369267269082,0.4616813963892081,-0.9123691297779943,-0.1550995064014775
-0.8664507659589625,0.2555241838929707,-0.9091409123091979,0.5751415498463843,1.5415622529211703,-0.4156607449963794,0.1630589085565485,-0.8946287138005985,3.1260251900620424,-0.6945993003404117,-0.9925030815677376,-0.0618548692320032,0.9802663405775516,-0.9997363429866124,0.8769338453256582,0,-10.357448661513706,-0.37277910046661056,1.2074325972473763,1.0292985736717972,-5.492633232471993,5.382944588498892,-0.17813402357557906,-0.1550995064014775
0.356332769144981,0.6381551504491885,-1.018090995050076,0.5746264160251995,-0.6662058549527835,-0.4043281337444928,0.9458419327027049,-0.6616038021773131,-0.44454327405977634,-0.6945863185170488,0.6176141757169736,-0.1742156727956438,0.5375599965497307,-0.9573580652880876,0.8165269924003518,1,-0.828731555759171,0.10914687834411987,0.8747523863335885,0.7455985546479936,-6.3815243989875166,-2.532942761200695,-0.1291538316855949,-0.1550995064014775
0.3518623539716149,0.6397044516566064,1.2695249303060914,0.5776567805416143,-0.14667298385388644,-0.3870646534124148,0.8199916439504078,1.3756371707089226,-0.4461000900484951,-0.692662252021079,-0.9809771927467502,-0.007480160529627,0.087111309178667,-0.999770589835144,0.7786839876551993,0,3.3587980536596023,1.203018609185968,-0.9276754041861892,0.8490599188289911,-9.066502423943197,-2.7147958272993504,1.7767353230151803,-0.1550995064014775
0.20379065133477325,0.6397114325419379,-1.0183515506975698,-2.1776303504090677,-0.9289865272535803,0.3139317821844735,-0.9056240314889797,-1.2516424244247204,0.5951218440169238,-0.6928215096889315,-0.999325725849047,-0.0923417353501205,-0.9939382596975151,-0.9999947248596768,0.8985593024823708,1,-4.548383127327958,0.5070921571431259,0.2026682748486712,0.03187708113154785,-0.9393712628817869,6.436663847294188,-0.17079119371712334,-0.1550995064014775
0.3504056626620608,-0.34765731829191915,-0.8260388716274425,-1.7864553553716884,1.5538072862084724,-0.40889253244961365,-1.5222736272453434,-1.1122273635378077,-0.42712696804918027,1.8181589344375375,-0.8729451164678931,-0.2354909193892082,-0.2850058352632466,-0.9924083793964198,0.7970011891294114,0,-8.193873223041479,-1.8498282313247973,-1.6517487725859028,-1.2973951236651344,1.8487240703905852,2.7158763787246065,0.35435364892076837,-0.1550995064014775
0.35582782549695763,0.6293542692046065,1.283588277480618,0.20706566429492765,-0.8762763153005723,-0.2758425259250132,0.9656145683331989,-1.0223499207436917,-0.4460831386267871,-0.5513825512911522,0.9893180888911276,-0.1011529738506381,0.9830244960800498,0.9972867253079402,0.9059241995654196,1,0.9554991776363236,-0.0684310538745678,-0.6425620518193247,0.1837148436367675,-3.4814004543497266,-1.594723214875133,0.8262768954560922,-0.1550995064014775
0.20064530112827725,-2.1064620266937113,-1.0136534077613215,0.5787685360106118,0.8042848099418686,-0.41946048653293766,0.8362917147470645,0.22136533839559122,-0.44559864691681467,-0.6945764378424871,-0.9817823324253466,-0.1457249634481637,0.6035175345448635,-0.9985784890267372,0.895411849402206,1,-7.097460086009368,0.7414060944026565,0.8181694977200714,0.7240723970246282,-6.828755565119844,-2.3364244411528543,-0.09409710069544319,-0.1550995064014775
0.2821086376767026,0.6334054691271329,-0.9610974542811611,0.5288209780095843,1.4727768249416346,-0.2970972959208983,-1.4672029847898247,-0.14566013721944007,-0.4459186363242862,-0.6938330462261046,0.4131053279225455,-0.14527293819977,0.1656810599810037,-0.999920442581745,0.9069861431271944,0,-3.609832610687565,0.16461926131877347,0.410326996025915,-1.5645252053568637,-4.587729382915306,9.903285770943995,-1.9748522013827787,-0.1550995064014775
0.3564731188620745,-2.031961301700271,1.355939749645542,0.5786659933330812,0.8380906488543961,-0.416028680705945,0.8604527724574375,-0.6823353400774506,-0.4453942237759269,-0.6928046371699854,-0.7231125658545419,-0.5285154087919894,0.8388799069130348,-0.9846881703429476,0.8362559298299449,1,-8.408755916745427,0.43732962640948253,0.43990754551206795,1.2266955109338538,-6.667652747798114,-0.6257978281068797,0.7867879654217858,-0.1550995064014775
0.22241581777381386,-1.6930702153807127,1.1784168983341,0.5787131102378444,1.4622003693857328,0.5296129368677608,-0.4591054595577669,-0.5693643275481777,-0.4152757958578959,-0.6938864557414608,-0.747780534384532,0.0762338539389647,0.9034871503930028,0.8697762894168707,0.8796550243307939,1,-3.754125801768657,-0.7551753649855273,-0.7024639938082687,-0.16815095177735745,-3.255430257765496,-1.8665394235286168,0.5343130420309112,-0.1550995064014775
0.3560893224998289,0.6397116134675448,1.0213913197997477,0.5063385514604165,-0.9994580532666589,-0.09522322409619195,0.9912698779805358,-0.35321653953365206,-0.4461038117552514,0.4495356720518471,0.5391502838197342,-0.1643320759333237,0.9433164618756272,0.0672267299414107,0.8612429315906371,1,2.4605709997336227,-1.3238750937853971,-2.0376442773951053,-1.92083820553772,-3.8401466802719177,0.5958342477223598,0.11680607185738534,-0.1550995064014775
0.35646526707919424,-1.892675238318426,-1.0181987286313763,0.578288019838759,1.5251034423655616,-0.3484719935931615,-1.5083420372813936,-0.6953255889710445,-0.44194102154859505,-0.2910631996138418,-0.9989712253275302,-0.1423154983235906,0.999940843211589,-0.9250879764032915,0.8994505413605304,1,-7.158210923163743,0.5843942045953938,0.46917401671338294,0.24548081763429874,-4.224112737597872,-2.281388527223629,-0.2236931990790842,-0.1550995064014775
0.3564731282585051,0.6358000119307234,0.7920615092495531,-2.398483873461447,1.2514717028174052,0.25340659601896426,0.9849556470710411,-0.8744966322980806,2.309003285537172,-0.6942155603476695,-0.9895473078858376,-0.2994990190996605,0.0252358014163083,-0.9999984255447196,0.867933386925231,1,-6.90689902311212,-1.2071903307819551,-1.1773133521826178,1.021528144386343,-6.010252327306111,0.0738829542074799,2.198841496568961,-0.1550995064014775
0.3563112579860446,0.6378644293851795,0.5976801959225799,0.5782750807308796,-1.0246436965874721,-0.2999443267624276,0.6094843572444567,0.5082141149642604,3.1189341507837263,-0.6771739490072242,-0.9999488816480404,-0.0202869909620465,0.925373994998737,-0.1540999189812909,0.8821845562914054,1,-3.0237179879152367,1.2602557862115575,0.9138890104650264,-0.16171531106476023,-6.009722111894996,4.24906360921076,-1.0756043215297866,-0.1550995064014775
0.24002633994876815,0.3781679376247252,-0.8850310762655978,0.45760292235043254,-1.0263234425492338,-0.3706849412161353,-1.5246360162882224,-1.1157628765298429,-0.30157118217578793,-0.6946024997213781,-0.8869584824435076,-0.1338532666469954,0.9850754105979236,-0.4875785548198533,0.8901612294804209,0,1.852240330676378,-1.5660579794130671,0.17830140527462104,-1.3973080965249298,-0.4267594384234399,1.59710435580278,-1.5756095017995508,-0.1550995064014775
0.3563701463180596,0.1492215397155936,1.316570880854275,0.14372860242092952,1.4785349294009016,-0.3991341780523019,0.9979389289018922,-1.1883532864876034,-0.44608685048276264,-0.6946249677986354,-0.275032721395366,-0.0795152714132887,0.996793810780137,-0.9997687275422786,0.8486465103092194,1,-8.033302903912507,0.07139357823840657,0.19407051412884896,0.3686912390425195,-5.00595300246894,-2.1103921283445883,0.17462072491367053,-0.1550995064014775
0.3563211807988052,-2.075105420198727,1.2005210733042555,0.46537249434689637,-1.025950450128461,-0.41822089378502697,-1.5208245452440396,-1.1788633130261525,-0.4460387139306187,0.9909245542588048,-0.8824960754484222,-0.044285081553842,0.9897874566716708,-0.9574004627808004,0.8759956860968188,1,-0.0737232163058568,0.9517030320494902,0.8623962154948326,0.3608472236329454,-0.431422806295631,-4.604032502707485,-0.5015489918618872,-0.1550995064014775
0.35109032455503375,0.5663812469727906,1.3553973732411662,0.39051858525331895,-1.017583166737152,-0.3534725596140431,-1.5248740801182403,0.7676008670908374,-0.4461000852576084,1.779609846313944,-0.8101607552911059,-0.07808989907187,0.8988348527633333,-0.978129183879892,0.8288027153831254,0,6.290272544868255,-1.8645009186968564,-0.9394976939005962,-1.6782464732712699,0.0837796727477143,2.8985884890638465,-0.7387487793706736,-0.1550995064014775
0.35411170025586414,0.5674944399593859,-1.0085478224850282,0.5701304404292423,-0.6707966360009361,-0.4067344602114941,0.9982660124396586,-0.13501230287641142,0.7070071247387607,-0.6945649292193776,-0.9115610178951308,-0.0092864856265803,0.1643567129200405,-0.9999946892678132,0.8716455485650396,0,-1.8451868768767268,0.8528806599470465,0.950626118850685,0.8770719138138704,-4.994696329972146,-2.082417091110527,-0.07355420503681465,-0.1550995064014775
-3.785466572665539,-2.0871291466399975,1.2814033669865772,0.5787672538952562,-0.8627401985034695,1.8298007437905066,0.8769666701504246,0.06361693167612152,-0.4428591006028873,-0.6759844206981369,-0.9598315337569652,0.1750883263433593,0.9960859521962484,-0.991638344813808,0.784253928106055,1,0.0543298881942488,1.080365025383792,-0.8661097630681001,-0.7022026354205751,-5.91355766896271,-4.564302633274831,0.1639071276475249,-0.1550995064014775
0.3564691125214228,0.6381426057741498,-0.8969222359426134,0.028916405491589067,1.4196701210056437,-0.20066907734027112,0.7587624033036376,-1.3228450185839011,-0.4460528760654862,-0.6946229815384775,-0.9549002375123856,0.1777488779296941,0.4211792009078583,0.6600157066547622,0.8859231305831468,1,-6.824329204212503,0.18584929299785735,0.8468144161954783,-1.0926588152772898,-5.241776831687013,3.037905923060139,-1.939473231472768,-0.1550995064014775
0.3514991048050417,0.6397082784963248,-1.0083416766473325,0.577870924754428,1.2174760278819001,-0.41703846884338314,0.28138687363130976,-0.6974212673275147,-0.4457764525262742,-0.6945217818830965,0.8190761825287984,-0.1182508475405305,0.9992834339257168,-0.9668461496390836,0.8668305745146039,0,-2.097676144367342,0.9213845529273403,1.2167985245562083,0.02835756129990917,-3.633114282443141,4.63423293474211,-1.188440963256299,-0.1550995064014775
0.3564685564140699,0.6365645865367471,1.3535995831426226,-2.397737585214592,-0.8940851600778135,0.7320357606997924,0.6375172775563335,-0.8710298760510164,-0.4456582884998028,-0.6946237598726429,-0.7708729905140902,0.2564006299986504,-0.7295440377069192,-0.9999920878551616,0.9047647357696992,0,-2.457363105153325,-0.46775064705538033,-1.0089531934780966,0.30677905243060616,-4.291183946430383,-1.1862757082159034,1.3157322459087029,-0.1550995064014775
0.35647313054300345,-1.7339848226206882,1.3539131433857605,0.5594064173841482,1.356489511908615,-0.39643081278757,0.9434721082472847,0.6877227920244461,-0.29458881732929043,-0.6946179218221865,-0.9996652182489826,-0.2186567825877652,0.6697694515471097,-0.9695305159400944,0.8304001981157065,0,-3.0101101589605554,1.1251888396615215,0.3766745930051023,1.4531131005572901,-6.4368427543746485,1.623619242364003,1.0764385075521878,-0.1550995064014775
0.3564548756421119,0.6397086496252682,0.3828472907089195,0.5643574961476961,1.5262269795322292,-0.4135501316577766,-0.23263872786600368,-1.0774067913107002,0.4355830396360675,-0.6918723562084961,-0.9941518454664112,-0.0472719176051286,0.9548547885499732,-0.5799848498133011,0.8350747464346178,0,-3.203339183382514,0.9595194210654013,0.3673910551026464,-0.10409100932721402,-4.953487799539667,-0.2153284939554041,-0.4714820644298604,-0.1550995064014775
-0.4644858311338975,0.6321099922183031,-0.8248597831963252,-1.2408907000294596,1.4962310962592986,0.08381142177131795,0.7513483565662687,2.557030682475318,1.069391388866216,-0.6928167394413134,-0.2890226192291364,-0.0833309545208505,-0.3824608369827925,-0.9990512556243404,0.8739915207269389,1,-6.0271771524006645,-0.6010813648514797,-0.6100188141262327,0.4798734217395032,-6.295355703933752,6.733671282079097,1.089892235865736,-0.1550995064014775
0.35590844687004786,-0.3291872687964202,1.2236709924977445,0.5761936189114402,-0.9778143517817924,-0.27124228072082657,-1.397236711620803,0.5474327676760029,-0.4460864946189981,-0.6940164755773416,-0.9878753426285648,-0.0869186414237247,0.9807157945537912,-0.9959007112155074,0.8448327134951832,0,5.0540357466416665,0.17896401875341245,1.0279225416914672,1.0771506724956068,-1.6891166597481877,-0.7250365591588541,0.04922813080413957,-0.1550995064014775
0.356434284981291,0.6397118577925054,-1.0046461385388528,-2.3990006774512427,1.5279750781586918,-0.399864328939908,0.390678131704745,-0.2520674070325876,1.1007492901811653,-0.6946134258949047,0.6263487161505799,-0.1717818499654499,0.994265174692132,0.4106706435032429,0.7887060471896711,1,-7.608844055243688,0.05481619055523465,-0.8632532405606081,-0.5047019207184334,-3.4785125230342944,8.012426062130315,0.3585513198421747,-0.1550995064014775
-3.7715762101850494,-1.8862241214578583,-0.8258654235685601,0.574348959279352,1.546388438025072,-0.41892336609025566,-0.5585792239730026,-0.2248070048140827,-0.4458839302326947,-0.6931162953084533,-0.3433806531899316,-0.0176414663105468,0.5291198134059877,-0.8742545661676521,0.8661904509805562,1,-5.892484769789342,1.1134126527396553,1.3291755845418916,1.2666657442832636,-5.08771422029392,-3.326520269751164,-0.06250984025862794,-0.1550995064014775
0.35646829997689994,0.6396851744441822,0.35805147935543763,-1.1523933056662676,-1.0128425342156453,-0.4081538108499015,0.9958131377486364,-1.197529313063935,-0.23974330918545392,0.3304934464324364,-0.9996474096843287,0.0025245719066652,0.9947434942089004,-0.9993412946451844,0.7932344607436485,0,0.0088479832693394,0.427150492307421,0.4401937266584984,0.470823045943559,-2.485364527147124,0.4433499366834851,0.03062931928506063,-0.1550995064014775
0.3564728597511327,-1.4662410863348738,1.3497460688800542,-2.3989648833015993,1.5506432517339133,-0.4104138602624153,0.9914673808492148,-0.40396891991261824,-0.44606745408222787,-0.6903645727971031,0.4267869206718288,-0.1383467858422382,0.9992948719613164,0.7074104455436934,0.8975981409452543,1,-7.44016755787642,-0.6468592287008267,-0.6466628323409978,0.07681240975686225,-7.266447524465247,1.202014209101877,0.72347524209786,-0.1550995064014775
0.3468523599545522,0.6385053666626129,-0.8582524858045397,0.5784645286036156,1.0713361823216352,-0.3949139545506663,0.9568600041649603,0.26744795267017957,-0.4411929790433893,-0.6910985191355624,-0.991777658740054,-0.1002244325101092,-0.2742996825813508,-0.999989370953504,0.8424107425829724,1,-0.5021067858265905,-0.7325898122202669,0.45925794475937975,1.0111944736500345,-6.488268135689628,3.0166924317128023,0.5519365288906547,-0.1550995064014775
0.35411084829784606,0.5251602809915937,1.3552943444263663,0.5514298250160808,-0.7934286046236374,-0.11195659220479835,-1.4274722271586773,-0.6147743962607559,-0.4458375561176577,1.818154844639889,0.8228349256144707,0.0315976517000963,0.4765836675761191,-0.9988271139005842,0.8013874721442814,1,2.4040417916428525,-2.5133679268368962,-3.850706310433543,-3.32285973831022,0.4343609014080088,-1.278114485047261,0.5278465721233232,-0.1550995064014775
0.35625862567231004,0.6382393482602782,-0.9305481912922453,0.17743122995655322,0.9871724774310919,-0.4127298274218017,0.22756454425631178,0.7610934025708826,-0.44368248007737654,-0.6941535935556055,-0.9999925828211024,0.4378047263234542,-0.7352553634380544,-0.8770345116226079,0.8288938305202695,0,-1.1737310562269796,0.7674001425543254,0.8156502914837268,0.619970769994504,-6.605782922113569,6.315520220002231,-0.19567952148922285,-0.1550995064014775
0.3233335705105971,-1.752552408106791,-0.9776541096951917,0.5787588481264639,-0.8886802204803685,-0.21921922038277106,0.9982744748030947,-0.9994775686463981,-0.4314876330644401,-0.6945759560330325,-0.1778801677232324,0.0319488886319722,0.9357898883220398,-0.9959951049652644,0.8734981572747376,1,-5.017557017248657,-0.056281604743857155,-0.12373689359892545,-0.561347349850875,-3.412112253019906,-0.6421267044899793,-0.4376104562519495,-0.1550995064014775
-0.9498148925357949,0.6396901708146555,1.3613629439565131,0.5778898170015243,-0.8964538866743604,-0.41124720652167523,-1.3776451594724455,1.4111389949953217,-0.43741767363681106,1.8182173419287195,-0.9915754715954724,0.1578751333920224,-0.2201842981381251,-0.999996986653475,0.8984728303537073,0,9.090826563443803,-1.5934181592825092,1.3113637487485952,0.062278921178241804,0.1515391189806802,3.64687896079901,-1.2490848275703534,-0.1550995064014775
0.3564729706639811,-1.6452763536346866,1.0517122464684714,0.5650863606152975,-0.7962065246873171,-0.3092387469096957,0.781166017552348,-0.9889721065396977,-0.44537519502474177,-0.6946241164865724,-0.8877992255104074,-0.0440404161637102,0.999302198450431,0.9784382446733187,0.8631152640318247,1,-6.918346841939213,-0.3586287274658991,0.26961616760160534,0.7098432948489446,-4.826030731278054,-2.4743099711962677,0.44022712724733926,-0.1550995064014775
0.24156882468014473,0.6063216900885695,-1.0150993182931531,0.27058744954448427,-0.7927371757050584,-0.36781982164986254,0.7935703613333934,-0.019143917546061935,-0.0988832744273396,1.4555002575560745,-0.0192966230737525,-0.2991572645851132,0.99985998382313,-0.997892244461476,0.8553491298394185,1,1.4995766194991849,-1.2813270216020785,-1.1666355346621653,-1.5833005365952857,-1.9677705425547585,-4.182276184680559,-0.4166650019331204,-0.1550995064014775
