x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.4527353178338283,-0.6541526750131522,0.5436720796189743,-1.1255701189440432,0.43568582209035117,-1.545277664650488,-0.2192111175328871,0.754036278502983,-0.667569095409263,1.7751237970739164,0.9458968348055437,-0.9481348885572128,0.9994415868038116,0.0937896995477237,1,3.612741493198479,1.6480454780380147,-0.5950907542602798,-0.3355751122049375,-3.0788266069091845,-3.406646124372517,0.2595156420553423,0.0467213792866523
-0.39275627433510646,2.209795635240491,0.8631771084645204,-1.2786867181078385,1.8335138887099829,-1.5373381376169506,-0.21889183417350153,-1.8628360410487912,-0.31653088181235234,-0.5242045242281326,-0.8036891342780584,-0.2001633661701745,0.9363307151245116,-0.953816067616208,1,3.436743679054,1.1598551572143545,1.1705637089088756,-1.507222326881705,3.1265228885277483,-3.477032657390269,-2.6777860357905805,0.0467213792866523
-0.4224785610243006,1.6985143740071067,0.8661503955932458,1.2647061763966787,1.0537127828671013,-1.4877882471124273,-0.21926786051498748,0.23353705187003132,-0.7266683845588168,-0.725919958062569,-0.9978505955748976,-0.9140615448519048,-0.3797794791421917,0.8337200229100159,1,3.695169254319408,1.1967908439078878,1.0234616646243753,0.7566382010320807,-0.9488571314318875,-1.5867239462714973,-0.2668234635922946,0.0467213792866523
-0.11105529999307402,-0.7561186878050761,-1.9674734320341762,-0.6237238082596601,-0.8411998121342177,-0.7728246509305524,-0.21925998109140643,0.7600367811453059,-0.7172422674499478,-0.6027900505660031,0.8561174394206658,-0.9956329399953708,0.9985480085705576,-0.6115210300402131,1,4.259949486790338,0.38700289432360063,-0.16237697838161458,0.7946951260267201,-4.746720752179008,2.076690201045699,0.9570721044083347,0.0467213792866523
2.317448655918798,-0.6271313175395402,-1.3657928721510577,-1.1365058594218957,-0.8085268467652649,0.9067521023728609,-0.2192413767369132,0.7590296707193773,-0.6485199950168961,1.8640831341902835,0.9997258115362758,-0.9818688645548928,0.982386971323675,-0.9962318268285428,0,1.6628545006972624,1.7208925323537592,-0.38501321593914195,-0.2320555506276416,-1.4324181199228303,-5.331249361232204,0.15295766531150035,0.0467213792866523
3.2065721513698966,-0.46887746018654813,0.527308692639746,1.2404799630045018,0.131156803856691,-1.165295039197936,7.457979804207185,-0.17345278661509797,-0.7293299534673061,0.09673977808993445,-0.9999874418613868,-0.9848897525169534,0.8770306636547736,-0.4342514408789503,1,2.277646112797209,0.10622537338925533,-1.7387153239865725,-1.8272603277497053,-1.497336604809218,-1.7345040274380763,-0.08854500376313279,0.0467213792866523
-0.41263725679539914,-0.75564132612071,-0.5457224065724211,-0.9845610633145854,0.36459494827872785,1.016711108863381,-0.21862183688054526,-1.359538281956159,-0.5329682475828784,-0.6347963320701402,-0.9638786781634656,-0.9928295619415416,0.999990844987287,0.205961162207573,1,3.5437667107841984,1.5062690914282395,0.14727878569128594,0.3913719465143876,-3.6280991633048014,-2.182719342030303,0.24409316082310167,0.0467213792866523
-0.34457559185029846,-0.0018323406940609164,-1.8934572859904342,0.40573159484021604,1.1382369061947217,-1.5580200467767182,-0.21871898168790607,-1.6893661878927384,-0.7120075937046365,-0.7243639030725234,0.9999643043508972,-0.7353640248175819,0.9999661418898932,-0.4064139344115852,0,3.51201654897266,2.168658217064383,-0.08056373931610936,-0.7423415223696234,0.2039437647828294,-3.520757590207266,-0.661777783053514,0.0467213792866523
-0.46161742782910165,-0.6652144779762538,0.4412531120428312,1.4224509428419179,-0.8519093299516792,0.9584880332776696,-0.20831200192425525,-0.10936570135426087,2.142911378316551,-0.5457135911672152,0.999996514652894,-0.987771046165394,0.4326644707202328,-0.5177428787658288,1,-0.4133798732426945,-0.33124876747682547,1.0677170707359247,0.40870684948041236,-2.484391284146716,-1.6940793420318223,-0.6590102212555123,0.0467213792866523
-0.4559253064935077,-0.015438959208529356,0.5449840119612095,1.4562002011428465,1.47781667135951,-0.7005883958752255,-0.16993513171658847,-1.5328831860063894,-0.7226265440324726,-0.727035179969777,0.999903859337267,-0.9757239071655543,-0.7777658795988321,-0.3956244653859441,1,0.9524564668749584,0.20579542064082537,-0.24446239771853168,-0.2599444264375341,-4.841126611123638,-4.328961699188696,-0.01548202871900245,0.0467213792866523
-0.4647592912014575,2.32194448354786,0.8621055217930719,-1.3131722444492133,1.8007023899752013,-1.2427882926155283,-0.2109149749638525,-1.086160868191184,-0.6039918061434465,-0.7148987855423767,0.9772118914204414,-0.9614835172810452,0.9980771526934308,-0.6550413937930021,0,2.9481981471711283,-0.1423111635287251,-0.02964501835404335,-0.8145884770600335,3.1842053432742428,-0.0463606941911199,-0.7849434587059901,0.0467213792866523
-0.4573774311582027,1.5568570036782523,0.8331502601120033,0.921500837782501,-0.02085361655440451,-0.24078971353132816,-0.21868649524385556,-0.9082045606458412,-0.46307750403844405,-0.5961648802533892,-0.5059906284362896,-0.999937688831712,0.999996132878662,-0.9524942571823296,1,-1.7006938376338718,-0.14299253301112438,-0.16074214637192366,0.8955622657710277,-2.894960113396627,1.8850969981997685,1.0563044121429515,0.0467213792866523
3.8580734472570652,-0.4820081643864466,0.8594342457175066,1.4490064372151332,1.8016680550464965,0.8160960718407632,-0.21920410108093089,-1.858168488437234,-0.09676795503573626,-0.7271290180372606,0.4223136964799688,-0.9328754187531336,0.9987417316535172,-0.6262510721075444,0,0.9420808637305368,1.5017867505166642,0.02729118782880648,1.229101979947551,-4.380485120168984,-2.7395854117024507,1.2018107921187446,0.0467213792866523
-0.40225507685540357,-0.6713499730610218,0.7039873776215992,-0.46222757057822583,-0.851614213486349,1.0282462408113509,-0.21927130281644086,0.760088812161817,2.581894678437608,0.7125965301415665,0.580310427916888,0.1464932216702155,0.9928335513578525,0.9812447887475424,1,0.8830709084951875,1.9538129988213782,1.2728025468329751,1.9493255891822612,-1.3880851825320817,-2.8172436323505985,0.6765230423492861,0.0467213792866523
-0.4383107443998366,-0.37926518017215455,-1.6637120932712692,-0.4674118612081486,-0.22297853363651124,1.048123551483377,-0.21811609186219766,0.7055117225035182,-0.5624845092871478,-0.6811178833285948,0.998719528690675,-0.954890692912831,0.9437478141961068,-0.1007467934041219,1,2.5772016222785474,1.118374033267904,-0.041771150082398845,-0.4048339820238669,-6.785201747801622,-3.6049769008181634,-0.36306283194146804,0.0467213792866523
-0.46074737281099926,1.5064862519292543,-0.6997508056128933,1.4893508028227382,-0.7159609400731519,0.8779158067790399,-0.2192704616001752,-1.2982273894686542,2.3883387931913838,-0.7260670600556483,0.9730335687488604,0.3052873805756089,-0.5558694477125801,-0.2295676999278312,1,-2.6597498218872837,0.873650372094381,1.0011824732724408,0.9271471713914462,-5.153123289684234,-3.0088567379602877,-0.07403530188099461,0.0467213792866523
-0.35712505908559505,0.19447880097147804,0.859021221169077,0.7757830988581481,0.023681292963013047,-1.5607739156377025,-0.219270159529222,-1.296500393257732,-0.7248442771237098,-0.2725799104618335,-0.998781022315944,-0.7420134414230972,0.9999750601477868,-0.0008714078162947,1,2.375036538318276,2.0291951401313737,-0.9105395144956588,1.9512692434521504,-4.102406334251322,2.052944338168122,2.8618087579478093,0.0467213792866523
-0.3005370173272168,-0.7520448836671633,-1.8906107672210515,-1.137615168843889,1.15935135766472,0.07063949426458004,-0.21852873171819284,-1.7093638516273786,-0.5178980986919058,-0.6518470535911363,-0.3926818430246423,0.121656048743899,0.9775143932706624,-0.8557148122548287,1,2.508940261873588,0.5104509542068465,-0.28054617266772625,-0.3934016991882595,0.1857021677833777,-1.183175485074317,-0.11285552652053327,0.0467213792866523
-0.4569807631579013,-0.02118511214919483,-0.5356617633464374,1.196282972155001,1.8289810391763668,1.061527481844419,0.21428726072093338,-0.17732495538535187,-0.5315087007180481,-0.7271258008067274,0.9590704342269284,-0.7003455513058753,0.5513178080637924,-0.8169375018802114,0,0.4983262645543032,-0.24672735089542197,-0.844724525700011,-0.8066068988011517,-4.426404508248088,-1.4862803605628343,0.038117626898859336,0.0467213792866523
-0.4325035901799376,-0.3994773709580985,0.8549500641148277,-0.19072797512040085,-0.7869895566291023,1.0649972604151523,-0.21919457594687586,0.7574428676387835,1.1232055866750141,-0.6450404177782151,0.9977984166070252,-0.9429443371699916,0.8723055664015499,-0.4271655249095558,1,2.2855571862442523,-0.901583858049367,-2.2802490691159867,-2.284207816667181,-3.3877827156427176,-3.227370354715691,-0.003958747551194186,0.0467213792866523
1.9834436243830964,-0.7581056597200213,0.849148536749918,-0.5465366542159951,1.8027065687299475,-1.4556925153282008,0.6484400458019165,0.7450347925164676,-0.7294817170211191,-0.726068238389885,0.98624432858431,-0.5407344747981077,-0.9962955730000976,-0.1040422322886196,0,3.5277762548623945,1.9926999254226463,-0.8510415656765455,-0.8209063180197238,-4.603342979890857,-4.862142513570573,0.03013524765682174,0.0467213792866523
-0.37930055970823595,-0.7583137925750754,-2.041268514665748,1.1753859008887602,1.1442800234516692,0.9193188909012073,0.1278058830789108,0.7038953947298949,-0.7287281202173636,-0.7270780316569426,-0.606469293749698,-0.8824758200644995,-0.4526375466529385,0.2123854401846145,1,2.265146708808699,1.9461069536371445,-1.0068094430604504,-0.6281080038004807,-4.140362627982633,-5.650568460280292,0.3787014392599697,0.0467213792866523
-0.46382480154986333,-0.7601385937362362,0.7893439220729258,-1.2106259734054985,-0.8247545060110796,0.04458263697107349,-0.21266268231050817,0.7601038627765488,-0.636382170702109,1.2620882469523407,0.9430750788904804,-0.9741678778911228,-0.0226583883843777,-0.9326010346016994,0,2.276236354379549,1.7526978630533108,0.692749161116095,0.9226890228467927,-1.034885986544765,-4.604489045673234,0.2299398617306977,0.0467213792866523
-0.45829137560273353,-0.7483250200772587,-0.2642491362761641,-1.3878131339333635,-0.7729576556809173,-1.3947923962574065,0.02186642847349044,0.7600930303148808,-0.7292740642095137,1.4576185300646645,-0.9998130802303568,-0.9195536414387332,0.211782034886978,0.7769391527508641,1,3.3894522565259573,1.3011225903169745,0.08675471672303185,0.06704727353824341,-2.432473128969275,-2.62997337403802,-0.01970744318478844,0.0467213792866523
1.1860634777766867,-0.7599219875408718,-1.083461667534502,0.6882405499214447,1.8047903046465703,1.0568780794314312,-0.21090564483241594,0.760003124233918,0.9333889249341354,-0.7265635093312782,0.9505609395316124,-0.8391398452955847,-0.67724434887136,-0.6370941941975282,1,2.128581139684847,-0.4824029100970695,-1.2218039246977477,-1.6711100172598712,-5.9971941317651325,-3.675334482796156,-0.4493060925621235,0.0467213792866523
-0.37780235582019195,1.9787838213343991,0.7580397018561398,1.481741177125291,-0.4654804109720508,0.35286758286915204,-0.21875678075058172,0.7017612775618236,-0.5401592481782865,-0.719686787175254,-0.9995653383965916,-0.8055037484018678,0.8857050553871472,-0.2378095316040781,1,-0.969531792365412,0.0905447754131804,-0.9581911919248003,0.11288539336115018,-1.720360561974995,-0.955555012322566,1.0710765852859505,0.0467213792866523
-0.4648467156030419,-0.7539141187462614,-0.5009716909183127,0.2900822096622021,-0.818035125802178,1.06601671887214,-0.2143418007758164,0.3146783822134075,1.2689582189681874,-0.6931966100119127,0.9983813660468942,0.6338805182198617,-0.9998280285820328,0.503873322936976,1,3.044597623681184,1.8404704153091647,0.2530209517139287,0.3851422121447809,-4.287430056270637,-1.409080046774127,0.1321212604308522,0.0467213792866523
2.1221478098871542,-0.6689857919378839,-1.5637342819964684,-1.219630857374227,0.5756722096815324,-1.007209480771427,-0.21066875786746556,0.7601311792304171,-0.7274560992803647,2.0812926748160825,0.8478351397896426,-0.8857185169469468,-0.9575624155335544,-0.0940159950720757,0,4.600248938769525,1.0017276601530076,-1.5072245564379747,0.24460052281354683,-0.5354727081080367,-7.274419163280616,1.7518250792515215,0.0467213792866523
-0.465300818876177,0.1307370898280173,-2.0247025564054897,-0.7118045911843986,-0.8478485718330223,0.30389686134672383,-0.2192702902222033,0.7322699523605541,2.2332719089231814,-0.6664311102535376,0.9942545064986126,-0.9529577879947174,-0.3723551690695205,-0.584143538878085,1,3.741153514487745,-0.7427742145910475,0.5701188788164332,-0.99877456684322,-7.08392652230745,-1.3202800039682887,-1.5688934456596533,0.0467213792866523
-0.33922280495502993,1.079419199676061,0.5464270632868632,0.6994208631409708,-0.7985748512409051,1.0676374843673697,-0.21913539482675334,-1.858991574326427,-0.6821151077804871,-0.5903631595442932,0.1207051762626096,-0.057966191793047,0.4295379080778684,-0.9470802703694338,1,-5.145220984138948,-1.1928168515240447,-2.035711972810223,-2.05412416690042,-2.274657576024749,-2.172349506969665,-0.0184121940901969,0.0467213792866523
1.0875990807931484,-0.7370534715939212,0.8557404458939419,-0.31859021472845334,-0.8502252686226641,0.23332746912994812,-0.21904503696430447,0.7600808388339281,-0.7267468586741748,1.7089336639195276,0.8265049426885048,-0.9978236815885496,-0.9581498619414972,0.1727796468586639,0,1.9057404197667216,1.359151163003997,0.26631369938576,0.36493523850381543,-0.3370889597790237,-3.866229530111241,0.09862153911805543,0.0467213792866523
-0.46428220513479784,-0.6869407138295273,-0.03691657370501216,0.7887065996192518,-0.811648652625892,0.116882717339943,-0.2180451310855055,0.7431658136260724,-0.015825170692334127,-0.6935252100051407,0.6168313165739171,-0.974009757139369,0.8995099111714074,0.6287060073476113,1,2.1950883060258355,2.11406114161069,-1.616960945606834,-1.388680367967374,-4.524401168813939,-0.857116049977996,0.22828057763945986,0.0467213792866523
-0.4628264759182298,-0.29036560422114577,0.7515139553517208,0.833535764223273,-0.6937043514366305,-1.1007354726996053,-0.2190586727896503,0.7591905174392695,-0.7184256838703378,-0.587719164109657,0.9936702324135184,0.0389872747581329,-0.9722176262424996,-0.0245182931988204,1,2.939366432721874,2.5476784230782816,-0.059673314790078896,0.42704739979421635,-4.4923212616577,-0.3481781325957042,0.4867207145842952,0.0467213792866523
-0.26925454317882785,-0.3613366816795437,-0.17493938201374287,1.0804493401978772,-0.29832391106381934,1.0509322701286021,-0.21920896005855095,0.760091803074604,0.8680083549487482,0.9201949918686692,0.9999134060786632,-0.833030917732584,0.5257821337687009,-0.2217224932042991,1,2.7267873624721872,2.2672859624400523,-1.3857720124249564,-1.3864010113560064,-4.056955548744116,-4.584087250381419,-0.0006289989310499511,0.0467213792866523
-0.43610327070291494,-0.7475822395631587,-0.2193886787288151,-0.2913375320705379,0.04274100755482508,-1.472396642207004,-0.21914311539236844,0.7598850294634567,-0.7250717536029163,-0.4914968836484643,-0.7120497329178274,-0.9458242181974024,0.9905460984988728,0.1109401270973449,1,4.384845151333928,1.1597930252416058,-1.9915982047621315,-1.2880560572134678,-4.601405758844371,-2.8628864739049678,0.7035421475486636,0.0467213792866523
-0.4652569077003068,1.1471690545070337,0.8077825611737195,-1.3812672484564308,-0.8336257133959244,1.057676012171155,-0.21888739911489857,-1.1044478264293385,0.44885739060180657,1.8361221222276138,0.9532801650303664,-0.9970029161747288,-0.3389774118753788,-0.911976352295194,1,-0.8740869498115588,-0.31904917007253325,-0.9148898278904196,-0.8763198821771134,-0.6216653457602929,0.3483684172243083,0.038569945713306186,0.0467213792866523
-0.4624660258284387,-0.7187327977519703,0.8174374314874625,-1.068710380171976,-0.7535271953796018,-1.277385486470119,-0.2184010483437997,0.7599512613987611,-0.7240968885506537,2.1895238559593357,0.8861755695256462,-0.6514968952819902,-0.7311726870705382,-0.9935861937786374,1,3.4614901753863507,2.408670994047069,0.4709119453915639,1.0184076100256423,-1.4629444759259875,-7.6592389101570735,0.5474956646340784,0.0467213792866523
2.727943329764846,-0.7590773662664588,0.8668099384857452,1.1111206818736648,1.7474479349652297,-0.0912789356234774,-0.21927130220351587,0.7427159140839473,-0.7137394824957005,-0.7267947780640218,0.9945410685470076,-0.5879986519634447,0.9628171192001612,0.2578669484713731,1,2.684559191655562,1.5722013849996417,-0.4358950012118597,-0.5806491712017889,-10.750284748548214,-6.286291637196092,-0.14475416998992924,0.0467213792866523
-0.11573669378891031,-0.6402337434605108,0.8540411137294185,0.34327728843423894,-0.1519453994595691,0.7281885467154889,-0.21874399276301984,0.7396340925395776,-0.6856483902758043,-0.7142495827553856,0.968855183006644,-0.9724685925534984,0.8587139047830692,-0.830651114117987,1,0.1017478637846563,-0.7050961233387284,-1.7571821467814503,-1.7284178884139838,-3.561827968611955,-3.700164955906102,0.028764258367466544,0.0467213792866523
0.7291260055224155,-0.6462552126582518,-0.23116346160513318,0.9326395315135062,0.8460963644529546,-1.0512816862062329,-0.21776587685588408,0.7600790541720142,-0.7245620601983386,-0.6668036128740741,-0.0329711176743216,0.5613762851333032,0.8659825508366573,-0.1192902036097597,1,3.6516233277190415,1.134095599393798,1.0901617689898109,1.0522962703244625,-4.49109081208541,-9.296507810759866,-0.037865498665348385,0.0467213792866523
-0.38972764843160795,0.48591219419012344,0.4357729537937936,1.4058404921912777,-0.8450816947800438,1.0720607920143779,-0.21913494962833802,0.7476542181823413,1.6430959112906236,-0.5903689442758902,0.7238124685847239,-0.9988194283540404,0.6053407678522896,-0.8435502588782917,1,-0.9785270891921692,0.3613152696051142,0.9339683289333149,0.08272795759028138,-4.1751599185757176,-2.6689130903833336,-0.8512403713430335,0.0467213792866523
-0.45164439836877235,-0.7024571316285457,0.8604993221892582,-1.3699372305165614,0.3805654736256997,0.7459381975446964,-0.21726963167449112,-1.4374484571504007,0.6083053386765074,-0.6582091752949869,0.9474658902955606,-0.9899815379634586,-0.995381531330067,0.7050210747017378,1,0.8501157077424453,-0.16391187613522093,-1.0368647307869407,-0.16019175457104545,-1.6098492592458142,0.8573172328090567,0.8766729762158953,0.0467213792866523
-0.46003730996435827,-0.757517082432329,-1.8912085600340407,-0.8465301094824408,-0.8528089413135105,0.7544850187653472,-0.21863094992121282,0.755857839703507,1.7021176015576311,1.5593630106226068,0.9999947939911646,-0.999808166683158,-0.6692289880918392,-0.996421042678918,1,2.531479085526666,1.8569046301733447,0.17354127112025758,-0.11399039440572993,-4.874543694020638,1.9721461711700552,-0.2875316655259875,0.0467213792866523
-0.4585482638001963,2.3342130405660124,-1.3743513914110412,-0.7579431591023823,-0.8058351905933967,1.0544170383275906,-0.21904010672070856,0.6672244694784101,1.6534945667333383,0.7441248032418872,0.9995445851870026,-0.5183086891368309,-0.804161537056095,-0.5769304095058281,1,0.2232398720149952,0.43514519680469743,0.36980919587441546,1.1050481273889583,2.489241418456272,1.2082258377113466,0.7352389315145429,0.0467213792866523
0.4468051423668795,-0.7599737355994131,0.8504215287772373,-0.5941990396883169,1.6586844039776092,-0.772368776021354,6.877463497486649,-0.6191391415118204,-0.7274147758095073,-0.7269177387093171,-0.9545042232873538,0.980554541631878,-0.5393512672402188,-0.9168936683739886,0,2.611951764140489,1.016777413534644,0.5576815465341954,-0.0992067338687155,-3.036984491672855,-2.2343795600568592,-0.6568882804029109,0.0467213792866523
-0.46517341817637076,-0.7348649282780372,-0.5201880514022266,-1.2911823858141946,-0.8291826515925215,-1.025749501951163,-0.2192519922452901,0.7592646391812177,0.38143250636479514,-0.5992773182298324,0.9936241833696644,-0.6071139288310544,0.2214211428340461,-0.4984240926546272,0,4.291131714261612,-0.6345922283679072,0.4100373249348773,-0.7110785376405877,-3.4755749466303465,0.0132844155445141,-1.121115862575465,0.0467213792866523
-0.4555785660778882,0.7424740137313972,0.7208230628399475,-1.156506523497797,-0.34820473317230244,1.0196275750200248,-0.21495283804944415,0.7600996263622773,2.26608819935187,0.9814872384423862,0.2356199630452383,-0.9910469793878924,0.7628807970243053,0.7123116395049564,1,0.1562740832304154,-0.7009721888014524,-0.26881085617334405,-0.3463886640820855,0.6428738927203496,-1.5310615593539791,-0.07757780790874147,0.0467213792866523
1.9851185131641147,-0.2496403391155337,-0.5831806576635049,1.3244298446070544,-0.8406386681060705,-1.509355693073116,-0.2117329118014253,0.7474405670734896,-0.7294592621365171,-0.541565953399043,-0.9923084212975264,-0.8205988932974186,0.9860229250006376,-0.1949217335228402,1,4.3151058561506,2.186361109562791,-0.9578521857441488,1.873871116989949,-3.603487646313248,1.7348182756468566,2.8317233027340976,0.0467213792866523
1.048037572199277,-0.7384311650072862,0.3008980552043579,1.4197911750259091,1.7342413933426288,1.0483883625084967,4.257022074752308,-0.6628383450178643,-0.5373666647559677,-0.7269087853699403,-0.4904137080070274,-0.440749546335999,-0.7111119103884138,-0.5764213633946075,1,-0.1053069359637285,0.4567141453529941,-0.916058303902209,-1.6597472588592224,-2.4105370495370617,-0.7330013315884407,-0.7436889549570134,0.0467213792866523
2.01469293789056,0.5394026471337059,0.8540313073061776,-1.3656631501353453,-0.5553118256455485,0.7428924630470483,-0.21926930433300806,0.7601325076475983,-0.6451116253191256,2.1928459823048,0.9531972461468772,-0.9257106906052236,0.9819578514131284,-0.5310824102692965,1,1.906042017704416,1.938644583920891,1.4641448444848446,0.5203731500652606,0.7340797885332622,-4.700702626375719,-0.943771694419584,0.0467213792866523
-0.40093336235389126,-0.7373308863968883,-0.6161137256709435,-1.3258633851158013,0.4701224249641178,-1.017338223313781,-0.17358701909145502,-0.6607404450757045,-0.7294236004417135,-0.6021291971941007,0.8777201017821663,-0.8897437966524594,0.9885252117058452,-0.4892768151611985,1,4.21894416690519,1.263048770004007,-1.2932735409247789,-1.0246602274037084,-4.955268886561699,-8.0752767415481,0.26861331352107043,0.0467213792866523
-0.01642334907528047,-0.6658146073425274,0.8584369285476618,1.4164693382559777,-0.8518150844713663,-1.5626548272006757,-0.2190164850596272,0.682091484577301,-0.7201581724126502,-0.5421581485519708,-0.5480873335197849,-0.9787045724649492,-0.5820524498093435,-0.8770524720778766,0,1.686794733723885,1.5240977012792516,-0.43730330099542114,1.0402104594460804,-5.457951235880812,2.469999826731104,1.4775137604415014,0.0467213792866523
0.24396994339900105,0.8573278537017384,-1.9434952779359165,1.4155045033558238,0.5437750061188646,0.14620550917170078,-0.2188655507084182,0.726613191946998,-0.6358229794214229,-0.7268388808919346,0.9999749350199172,-0.9596898548241716,-0.8368498003277334,-0.9570842146276476,1,4.399119676948078,1.1833270189771155,-1.6231229897887256,-1.4315576207950487,-4.398419584197546,-7.096686500544054,0.19156536899367693,0.0467213792866523
1.5559522311698206,-0.7539529645628569,0.8672228973393018,-0.17037096688706369,1.324799752976704,1.0669740014385551,-0.21870270720928547,0.7600865620841921,-0.5576003149499931,1.2097049702075373,-0.9896320652032528,-0.8041432887795945,-0.1139993564211042,-0.9248758586066068,1,0.7333852622542095,-0.3959942851554597,0.7988524511920693,-0.8551308795096951,-1.3313961285142433,-3.9005876177760808,-1.6539833307017644,0.0467213792866523
-0.44301815438847947,-0.1671453739854595,-0.4700710773398932,-0.3138068612173656,-0.8220437202349086,0.8801219565375338,-0.20236932596317875,-1.8670336158234342,-0.652289808538104,1.5884951217233723,-0.9998012281782392,-0.744059147844484,0.9986797581516248,-0.0493280130953569,1,-0.992013832162115,2.022026619384858,2.047136299850413,1.9838795040926278,-2.4832553492753364,0.1993089432086686,-0.0632567957577852,0.0467213792866523
-0.46482150065262906,0.09784109296523136,0.7983970599135577,1.4113583401898961,-0.401645566108341,0.751526439391803,-0.21917013154181864,-1.864981976433552,0.32622365693904204,-0.7264080109321173,0.8683502029933762,-0.9958357031296764,-0.9213684127414268,-0.9380332280278704,1,-3.1982907795171998,-0.464943602822245,-0.4426745312529967,-0.4744745117231033,-4.230357306429581,-3.9756524536372777,-0.03179998047010657,0.0467213792866523
-0.2599280186121477,1.1960689278436358,0.8663839872453251,-0.33252081482357493,-0.7030572903261167,1.0488131901175617,-0.2192356884865368,0.7317640238314903,0.6608716285832225,1.010781155980345,-0.988011094973808,-0.9950927560799886,0.9190774611165212,-0.8922370189020348,1,-0.6754272771364775,-0.4700724360038176,0.7388140926230818,-0.526318824543708,0.3229207982925057,-4.372860970704541,-1.26513291716679,0.0467213792866523
-0.45625468421477816,0.14275781423453612,0.4513085104772503,-1.355448943944704,-0.227723243330249,-0.2998674551325619,-0.2180804083856546,0.7256782721045242,-0.6944159591317723,1.3037440144646602,0.9530983286640168,-0.2945446433824001,-0.3744053841902681,-0.3846849071622892,1,2.290443985250396,2.5082289205517654,-0.22073804317820253,0.31727725027575737,-0.3191846047835529,-5.483210124061345,0.5380152934539599,0.0467213792866523
-0.42089119808428666,-0.45573761586630507,0.8359245750919609,-1.1085321728327169,0.23987866694082202,1.0555227825637448,-0.21927068099918323,-0.2334979155229896,0.1339969047494014,-0.7063805287528424,0.9997928780667784,-0.9713550836315148,-0.9868568087256788,-0.3573008966959666,1,2.0942453473225524,1.61388072934374,-0.3789761881990919,-0.16830959528528522,-4.106413559698563,-4.906734345790899,0.21066659291380668,0.0467213792866523
1.546181019620513,0.20117341025025043,-0.5109731948698384,1.5095713148697671,1.55802085795901,-1.5610730526882854,-0.21484043696638166,0.36819368191186563,-0.710231044787614,-0.7268073516088118,-0.0408451403483633,-0.9580549846643398,0.999312704737664,-0.3955908136475743,1,2.914559330400907,0.7811349684879227,-1.0021454030838006,-1.002313974301919,-1.9040687330668569,-8.127060775520494,-0.00016857121811830744,0.0467213792866523
-0.04075508103299784,-0.15316117688917574,0.8016099601405515,0.285935600314673,1.7778155132680953,1.05056837295763,-0.19511547517611405,-1.8642514855138872,-0.41565442359113575,-0.727116876370269,0.9996041731291612,-0.1915679497389122,-0.999291664515374,-0.9373239395912004,1,0.8352198336531326,-1.3810119662823643,-1.5949777431521688,-1.5122617041195263,-2.8402559479633718,-0.7501108211711078,0.08271603903264246,0.0467213792866523
-0.45480661919845944,0.19030974580395177,-1.692986785579777,1.3368961894451588,-0.8527840921672654,-1.4432862209347337,-0.21890265024514668,-1.0655181001818192,-0.7262220419962437,-0.6554681791843908,-0.9943259797493936,-0.9770078040834528,0.9947074296212036,-0.19494603589926,1,2.9586519094855546,2.5000341340383607,1.4546020698824915,2.0640449298117725,-4.512167693000444,-0.6302175887402802,0.6094428599292809,0.0467213792866523
-0.14660600167035343,-0.7592242286930025,-0.3003680701251221,0.9937240174310549,0.6213918299264584,0.1292356967475186,-0.21097120612899117,-0.8100270091799375,-0.7249200100849887,-0.724088077686015,-0.914473405480853,-0.9798007069464776,0.9877611041571692,-0.7266056492126666,1,0.9716727942598138,0.7781657904828839,0.19599289169138256,0.2651010688893203,-4.546661104557836,-6.295119387109425,0.06910817719793771,0.0467213792866523
-0.09667635988568715,-0.2804687206979799,0.812509102254238,-1.3298662921492044,0.9909970045650294,-0.11324221870537725,-0.2192699145875578,0.7525731256938362,-0.3003523415180385,-0.6963148810411579,0.716568220992982,-0.9908523807032296,0.9878205543968264,0.3923752780263409,1,5.257154333820198,0.8266598677642341,-0.3696633625050815,-0.33355231673379143,-3.5766201404506988,-5.718721793262792,0.036111045771290096,0.0467213792866523
-0.4496266913050994,-0.7578530043935201,0.4559984079330206,-0.9194315334195245,-0.7962866180339824,0.541643092162794,-0.2192642047187102,0.76010190307498,-0.1645587726646564,-0.5788906880783509,0.9955316366053564,-0.9962917537038526,0.5707999996208684,-0.5893054453609985,1,3.323020993834414,0.012893827933160813,-1.0315755510242646,-1.0381411985774835,-3.6924665973383033,-3.6691792379072807,-0.006565647553218978,0.0467213792866523
-0.42193058014205337,-0.7572995057358899,0.864248091978506,0.03799562184184397,-0.8044818206447198,1.0620990311868732,-0.21914108706950186,0.7591230070045303,1.2542596177599048,0.18790944669375484,-0.6039695785618688,-0.9989482145370894,0.999144387084748,-0.9292137371811868,1,1.295134487400057,-0.5885963476581854,0.38159373301270205,0.4159605356212237,-1.979554687741162,-4.097114992027565,0.03436680260852165,0.0467213792866523
