x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.1873056614447525,0.6409271794473069,-0.0920129244527065,0.638631458749308,-0.1956266251183359,0.4833012436531214,0.06208355358022145,-0.4188826742539747,1.5269423181917348,1.3283974233033187,-0.5326893108092573,-0.9928182694233378,-0.9583985016132224,0.9778406522199656,-0.2596183237626183,-0.9892527324880894,-0.7270367134143464,-0.4453257971319439,0.9765483728546176,0.9999773640583308,-0.4511408230485317,0.9999994162372124,-0.9996691846238444,-0.7521785211657713,-0.8884134577010433,0,1.85373129976243,1.4059512767324125,0.6909027043645992,-1.2923884322809802,-8.77542498613787,-3.4035738393722683,-1.9832911366455794,0.7083378398025693
0.1874342093333542,0.6332954911230925,0.465204159010031,0.6360325505175053,-0.8000248162761288,0.46370496329814354,0.016370964366283946,-0.7035494632592421,1.39811936926087,0.4253231976852279,-0.0769206653902328,-0.590996247491834,-0.9639311108962686,0.9311885661881578,-0.901822221807005,-0.9819033338306818,0.8390770492920969,0.9983900179425288,0.9988419923461884,0.9998169557303186,-0.7357525570165147,0.711130251538213,-0.9991264000926484,-0.8874803307350617,-0.8339734584076378,0,1.0580544513561791,0.8313219867026341,0.37290095912855276,-0.6324762156946725,-8.210196947445976,-3.08919466452951,-1.0053771748232252,0.7083378398025693
0.18624042230361018,0.6924433131305673,-0.4338664353821906,0.6344576897735182,0.6518346998920335,0.48344631552642536,0.5390055069687429,-0.6093416633018433,0.5773815231738849,0.9366084858374782,-0.231357497115214,0.4690624867881096,0.9405152355656382,-0.3491644258136333,0.8869263304679902,-0.999421333110782,-0.1562132277992153,-0.6898970592785683,-0.7218216386136913,0.8519999812634163,-0.6136783290299884,0.990873559854035,-0.6165180729514649,-0.9032333963721236,-0.8589742060462253,0,1.8402064545221968,0.9444180593341022,-1.2962870870516328,2.3873280075813357,-9.010974272328742,-2.633679718048741,3.6836150946329687,0.7083378398025693
0.17265465642853445,0.616472906590708,-0.4340925169080825,0.6141280974129394,-0.6552718105046672,-3.1458166110238848,1.228937271936357,-0.682872977677302,-1.0243662658514294,-0.7015512717627228,0.893748864845112,-0.9546226597650908,-0.9784572745108898,0.9959604169712531,0.2587770582790868,-0.82877305501831,-0.9473938999535896,-0.9594030355841549,0.2425160361256486,0.9998921709501996,-0.6610084604380033,0.9853839852250874,0.9545084730469904,0.3180083374214076,-0.8874203521105064,1,-1.0757885324501089,2.060608122519186,0.2838988185169221,1.765398858624182,-8.08553272055336,-2.6195651184220337,1.4815000401072598,0.7083378398025693
0.18739350383193146,-1.573316389920674,3.0195241033279476,-0.6901217762430562,2.306504404236135,0.46591548523736576,-0.22147755364570382,-0.3495655675649194,-0.8982049904884474,-0.7015671075751395,0.9940269919025562,-0.975913084319062,-0.9946221561612212,0.9509061969373128,0.6853860957579345,-0.9926629810703664,0.8715472201448212,-0.8221549338110679,0.227986276943695,0.6413282880082898,-0.5492620984844078,-0.9988654646309222,-0.9999305806719244,-0.8992103891632511,-0.8445742916611158,1,-3.461705719316596,0.21302377956588597,0.686551733110043,-0.30105680754925057,1.5393988898339122,0.1715924781915939,-0.9876085406592936,0.7083378398025693
0.14395155807207002,0.6977114596680248,-0.43479133140026854,-1.8937696667095065,-0.8020688198290182,0.4827662316255598,-1.093556725436073,0.024760284795581372,-0.3049607436436399,0.17086035465689958,-0.8286806467693798,0.5657148003920093,-0.8919924987553972,-0.9835554400299809,-0.2213409322457021,-0.9653215786672016,0.9998390124894584,0.7691992944893866,-0.6685715943443129,0.9999998340023164,-0.13652802786586,0.9996790329777204,-0.9438786209053592,0.7113989781970361,-0.8793006132855278,0,-4.992567678610805,-0.4704301263715189,-0.18913682010272148,-0.07869034381612565,-0.8085849845490526,-4.036395385647626,0.11044647628659583,0.7083378398025693
0.18332864008596828,0.6976780420897227,-0.4348824212025697,0.24880256885522223,0.06584980248355252,0.47028682473814204,-0.5647733836334418,0.9996451989177088,1.3590799252602896,2.1201639620343786,0.9958764407168218,-0.182227348556056,-0.9970572049195946,0.9599805320301124,0.3219712382023355,-0.9998541596377302,0.7073467025201213,0.999832130286804,0.9133242465722436,0.999402200097796,-0.6533100271595195,-0.9790634249696109,-0.9970892239435388,0.9888747283020788,-0.4710860905039034,0,-1.2288541269289517,1.3671646503507184,0.6653651282220959,0.8090625335406206,-7.636453026907477,-3.360042590368232,0.1436974053185247,0.7083378398025693
0.1873510825000956,0.6491514301323167,1.6286129120181996,0.6404352077680058,-0.7809500135057431,0.4834843255300977,1.357231366206921,-0.3654198092920358,0.18667037483430102,1.3383505794946684,0.9442566869037584,0.993289693494067,-0.9251029076927136,0.5756843007778771,0.939920503853216,-0.998761549895366,-0.9999366112989913,-0.9982891665866724,-0.7624955819351781,0.9906705618207262,-0.5902884209095002,0.9993800382567536,0.9436323832364264,0.9876907453082774,-0.6917469104820408,0,-3.98576626412358,1.130543300327133,-1.0547439935318017,1.6848239380373233,-9.712796611245231,-3.681426332668326,2.739567931569125,0.7083378398025693
0.18329641999496116,0.6961364251544576,-0.4361545704783807,0.32188815321332953,0.10769390752884624,0.4124603476798427,-0.827819403084934,-0.728049967645808,-0.6972936942014889,0.07244365318560653,0.999845683752234,0.3387878310258346,-0.0816150900751242,-0.9963676743126548,0.5760864117270514,-0.999973250286633,0.9998338581169172,-0.5655443564323214,0.2602925937206933,0.9997413060650808,-0.5419351377288719,0.9997482509527662,-0.9999594365841856,0.0234108050977061,-0.5470378770600217,0,1.5156133867924686,0.6478922037288196,-0.501384417749588,-1.5150891925438472,-9.594734629515791,-3.8903697756452127,-1.0137047747942591,0.7083378398025693
0.18745140962856702,-0.10011740823632974,-0.3640833678606032,-1.6541691645854912,-0.49380476786062355,0.04695990070156461,-0.8898174419408679,0.05626080973437055,0.071603714533479,-0.700929132711792,0.2309398107981548,-0.999986855663632,-0.9964721531114908,0.95368602374213,0.2116512257633437,-0.9999986404948592,-0.9965433120000582,-0.335422421887607,0.9729947626262512,-0.8178263402139797,-0.7510476656051409,-0.9990940704609844,-0.2962222994119797,0.2674801922278395,-0.4707361028601833,1,-5.640192810859945,0.013928472250050587,-2.451254734188773,-0.4910227606735472,-0.7943452688377767,-2.488299943397656,1.9602319735152256,0.7083378398025693
0.17615468492515643,-1.9154892316408934,-0.43615550138386916,-2.168877751380993,0.32274742149411345,0.4806476433178875,0.6575910928426726,-0.4991653021568611,1.326536528931138,-0.42725814385305433,0.9785997083490898,-0.9929064610797456,-0.999961391168264,-0.8227737454267493,0.480968215435879,-0.9999866251352068,-0.6520004949650284,-0.9984689556662596,0.9231538899652728,0.999680264954705,-0.459494963118071,0.551346927541814,-0.9999593465967196,-0.9858506337173644,-0.5729332254189436,0,-2.654987630386695,-2.879625792288834,-0.10252695909200385,-1.4254136157470756,3.7089069147017057,0.0824946557556863,-1.3228866566550717,0.7083378398025693
0.09985282611125085,0.6247126122675305,-0.43256555779923395,-1.2763812355058095,-0.5307714697255277,0.4238034787715677,-1.2914498752284767,-0.33544059432191825,-1.0382263509853005,-0.6274939031152976,-0.9897045556100594,-0.9078147490588272,-0.9997862644417704,0.969089859885338,-0.1756514683827575,-0.6938949916601098,-0.999563641688764,-0.9905204216981393,0.9706870335382076,0.9972865108073916,-0.4650298167091851,0.9998710154360558,-0.4911753254648776,-0.7668657522814701,-0.8376485925120175,0,-6.111076648463959,-1.0043727307070347,-1.0945647047395837,-0.8149825480950242,-5.840350915969663,-1.2446873499323778,0.27958215664455943,0.7083378398025693
0.18095467645900568,0.5142010987152074,-0.3905680327175705,-2.163055301790843,-0.796314855052387,0.30386537246078443,-0.5181434306063977,-0.6288680541096139,1.3082580852391084,2.103054502302252,0.9908582087279698,-0.9927977408136868,-0.8316849338786187,-0.9851687999365788,0.1819516889397873,-0.7660380607953671,-0.7981950315794728,0.9958544140009342,0.9986739034902956,0.9552982590321905,-0.284000924037704,0.9999999570534164,-0.9999177105889852,-0.7861257849565134,-0.581344900412223,1,-7.818352667436557,-0.3620452557800217,-0.9193300423186257,-0.7835071811725385,3.220390392709043,-2.2656018216045606,0.13582286114608721,0.7083378398025693
0.1587434758731941,0.6977035725974191,-0.4303163666810334,0.2594390169124216,-0.08474909272438608,0.47859520465190997,-0.6905760656133199,-0.26870854583821363,-0.15628152573483106,-0.5694313253599139,0.8772356666821475,0.6682801040260192,0.895926833864737,-0.3468171538373333,0.5244371277310701,-0.9142426096321696,-0.4198915291674835,0.7324028860501531,0.9168223183218688,-0.0795163987166905,-0.0788094540084528,0.9975073245280668,0.9960906927097952,0.836031500557358,-0.6686694576428394,0,-0.3463244377495329,0.7198576348831148,-0.5176572341134608,-0.5136841779583216,-8.649486164033714,-2.1829930784335447,0.00397305615513921,0.7083378398025693
0.18637242081531902,0.6974059107756152,-0.4140274455847667,0.6392487845221425,-0.3095222623108381,0.48348076825693176,-0.333995163821327,-0.4821723464139497,1.4498634405549038,-0.21408822097991803,-0.330233463198202,-0.9968984903057488,-0.4502939380278411,-0.9623543722519196,0.3639665391949727,-0.9124257805913248,-0.915612114254094,-0.9999871038516878,0.81539692879425,0.9993545582470428,-0.0953810736385123,0.9956127547147818,-0.9993514480728038,-0.9050551733640512,-0.537561146943995,0,1.5943155380631588,-0.6871882558601937,-1.0151833022573464,0.38921306713881315,-7.896156899570543,-1.6231731034458854,1.4043963693961596,0.7083378398025693
-2.364713094918188,-1.2065527523720534,-0.4362710288904016,-2.1716318202525913,2.1296468261055295,0.4722286436752336,1.4507713876558193,1.406388871729509,1.059449438416137,1.0018228751070697,-0.9938936598852374,-0.9808743135920756,0.0160103733847097,-0.2840264335990636,-0.7302989002944421,-0.9806908568484974,0.9991034596534416,0.9296274754418092,-0.9552926147093516,0.999999861610976,-0.4015517371855875,0.9202017643391752,-0.995827830494164,-0.7932275593300979,-0.8409858753869143,0,-1.062862436641225,-0.6156761551562051,2.3900782213486593,-0.6433052045246732,4.0277144294170695,-2.369914539983596,-3.0333834258733328,0.7083378398025693
-1.3013600618042174,0.33832331455553977,-0.14548048046344578,0.6401480279532862,-0.7832264879386187,0.01749828949372126,1.3828567418020956,-0.48474923150447713,1.50637541932561,0.09080188645929607,0.9993118111907708,-0.994686443193857,-0.7512012244698726,0.9993500884594396,0.3284637309424629,-0.9954931498482804,0.7619394104965393,0.3247333233334289,0.99304477807797,0.9994813010578713,-0.5869081970043316,0.8650825323466861,-0.9988208410012718,-0.999558713895882,-0.8285669643209017,0,-2.32023063085127,0.2796118357421818,0.5612280762208564,0.21765722843170385,-8.219023356574105,-2.461734044580345,-0.3435708477891525,0.7083378398025693
0.18746311723001172,0.620320941661993,0.6525955721569618,0.6399736050444632,-0.7386793072725105,0.23390538752502352,1.3964484398354635,-0.20504695592762223,-0.867278863739228,-0.696184968786234,0.3838438264641892,-0.9994549452070344,-0.956330466755196,0.98900715563462,0.6560420463193352,-0.9475413486456544,-0.9899767045507056,0.5341760867067022,0.967708833489927,0.9956676627130858,-0.6005963028674578,0.9921278983496248,0.3023632165665333,-0.684469638901852,-0.6687668045665719,0,-2.8060851309885724,-0.24909422317340008,-0.28767696010746857,0.4285345950865773,-8.261318037810618,-1.0992572169052643,0.7162115551940459,0.7083378398025693
0.18746088345664452,0.6977129414671471,-0.43513975402117006,0.6201437805495587,-0.4840125409634785,-2.775499170063429,-1.237427652763364,-0.6832383407670324,-1.0053671972265845,-0.6025644963115163,0.9918849833422236,-0.0036574996706037,-0.998820614477144,0.177719896963359,-0.30887762415694,-0.9984707924272244,-0.95953741977958,0.9964485315568452,0.9998112093659498,0.67333720893492,-0.6597157648812954,0.9999906717373586,-0.9999999466704348,0.987685143333464,-0.8809442003042749,0,0.604794448914419,1.6638446644351654,-0.8344438141225686,0.9038667980212093,-7.799927808258618,-0.6027492663229524,1.738310612143778,0.7083378398025693
0.18703214758732525,0.6973389693625364,-0.43439445014053146,0.6353452299462174,-0.7133300227766107,0.16802568422119565,-0.9984621034110216,-0.5170319148530009,-0.8357001421292368,-0.25449434566659407,0.998501914425304,-0.988946737295387,-0.986444276988356,0.6768725882375402,0.9176464410502628,-0.9999998083875552,-0.8525256399186282,0.4071389939751156,0.9720888453754704,0.999885868900518,-0.3017721091448331,0.9999739573009664,-0.999969883396302,-0.991552990254824,-0.8644218438676715,0,-0.27051835623865,0.6393681486300526,0.743283368309545,0.05564171468916234,-9.76022305356611,-1.9125297839388704,-0.6876416536203827,0.7083378398025693
0.18746596886781985,0.6886768445572582,-0.3216516310093806,-1.7154305118472564,-0.7591461645051072,0.48344177893753926,-1.5125450357312549,0.06507047961681624,0.9050399286401221,-0.6363820837529994,-0.9754968694045656,-0.9069636513285224,-0.9181416320383876,-0.3496831332740218,0.2424149340451726,-0.9981056389831906,0.9778670489124268,-0.4043588588994287,-0.915941416138876,0.9997943752126603,-0.1733778342487749,-0.131354411015569,-0.999331672777689,-0.958723039134407,-0.6278045347285718,0,-2.2855301786966677,0.30731223297052906,0.23463657842633523,-0.21656477153669845,-2.0878945708888668,-0.5452247466107676,-0.4512013499630337,0.7083378398025693
0.18721563353793394,0.69742537369049,-0.3624880077376304,-0.34423283606702126,2.4113105910671244,0.48263852289228837,-0.9522949212976892,0.26435084608090786,-0.8402826013060453,-0.7010216289513082,0.9282750178785296,0.8796552797560281,-0.9998636431707452,0.833915768163173,0.2992578996974166,-0.9996539782469204,0.9712333301510347,-0.2839144940028557,0.9986951443678814,0.9990435699544044,-0.3628990440976289,0.9999897888697308,-0.999636116891324,-0.1598282888531452,-0.6345325533389304,1,-3.0391887022173893,0.382333508086134,0.5401615617054164,0.5645750442552647,-8.608451537508046,-3.3529315293095223,0.02441348254984832,0.7083378398025693
0.07084734370883335,0.3152057507726004,-0.4360934816052652,0.6402091992130586,-0.7867560971186978,-0.07304168015460395,1.4492988837690501,1.1457092858560793,-0.9583629010497151,-0.6941112362451346,0.6698557856928263,-0.9999615414441916,-0.9770930400230252,0.3929978280114775,0.9643414678096078,-0.9999993132770084,0.9842891881183023,0.8407299854458637,-0.5549910746812768,0.7927560100510298,-0.7080739758741426,0.9999444681058236,-0.989488666709632,-0.993617664844377,-0.8419011083100213,0,-0.2429295286120772,0.39059732691888993,1.148966074375789,0.18174967092760394,-7.82673178623077,-2.388843849270564,-0.967216403448185,0.7083378398025693
0.18009189116197585,0.6925393089203616,-0.43307217958715605,0.43747961224997045,-0.6280781120787049,0.4819641989715978,-0.8522533418556387,-0.6601884792536977,1.423268660904421,2.027554774524667,0.9709517266359284,0.9315034993867845,-0.9999882038780568,-0.571407014066418,-0.3030922474402113,-0.9918945309986104,-0.9424532675608944,0.5701550404874027,0.9991759336018956,-0.7590509657162388,-0.1145051929163494,0.9986492894815182,-0.9994942308334904,0.7494803288963393,-0.4261519322482412,0,-0.2242998938926594,0.9016550881550894,-1.0643551305230892,-0.670153811790687,-7.688299822639941,-2.6446514266695065,0.39420131873240216,0.7083378398025693
0.162950497644811,-1.743510344116168,0.17835843358288386,0.6404275785324006,-0.39605170109705223,-0.6852076441015176,-0.9650369877285907,-0.4088920835949738,1.4912413104048605,2.1174386692031866,-0.5940113493112542,-0.999542361283464,-0.9040045294913994,-0.917542084440098,0.0936954032521319,0.0017795679560756,-0.8883011311840399,-0.998936594942117,-0.1685546468423852,0.9999996649430692,-0.2225195182150922,0.9999999419399364,-0.4721013121017554,-0.9998766626743087,-0.588097328495134,0,3.665372249610588,1.1480288212206577,-0.3451792112846566,0.38262915312696666,-2.547582009870357,1.1438989854468875,0.7278083644116233,0.7083378398025693
0.18739634854007395,0.6974849193116236,2.9248849339476783,0.6332190804264188,0.12011132114858088,-0.7678626432761755,1.0582731461489083,0.0809463396301721,1.2076508248922875,1.2011691122584638,-0.9963822090712534,-0.9262374990268664,-0.9993296147909349,0.165584251806351,0.4620520679020676,-0.9987975213366004,0.7141447259683062,-0.8548402322390007,-0.6685013022229311,0.9999989672028587,-0.271611022612327,0.9997273263568934,-0.9660356453824545,-0.946557066599916,-0.7388417415092466,0,-1.8315186573875943,1.5509872975146104,1.4279209596969509,2.073167687011539,-8.903129430394634,-2.4661097358742974,0.6452467273145881,0.7083378398025693
0.18635936467279218,-0.21777016491913462,2.6746703624398007,0.6402948682391844,-0.8015102065010705,0.4833162464903822,1.04539647364389,-0.6300721389521861,1.0529433750066308,-0.25202654395649576,-0.9211398694189228,-0.9762256940014822,-0.9883601997931356,0.4511938831693934,0.5244665810211077,-0.9999531579657096,0.963416919758707,-0.5556506035232627,0.9872409277792996,0.9999438987336688,-0.7672082704101586,0.9999973424484828,-0.9995644909888626,-0.908099789080086,-0.7401992438354322,0,-1.5684906277465367,0.642581579046964,0.2660031889599457,0.6445209265143006,-7.097921226040787,-1.648144209171924,0.3785177375543549,0.7083378398025693
0.18573306028016837,0.6975607625368149,-0.4149763353613131,0.6371602288382588,-0.7876562959147868,0.48326159978568256,0.7178882322916975,0.8703587706975843,-0.5857788607317842,-0.6516776328707127,0.973870079932014,0.5657808232146272,0.1123384938614431,0.9378039032825124,-0.2214899679610162,-0.9985484637063572,-0.9111475486109404,0.2454033483808436,0.9950329910262664,0.9741569256672824,-0.0923596116867413,0.9968214721480956,-0.8373924213719525,-0.95626014395451,-0.687926242670686,0,-1.847623512625033,0.7889311558550524,-0.8015498388408185,0.6124218442949124,-8.290680857930775,-2.7932754426368014,1.413971683135731,0.7083378398025693
0.11528754980742031,0.6949346330688726,-0.4360728166577898,0.6354182679980461,1.6624083696774272,-1.9893276815862195,1.3824207528896344,0.6081856503653394,-1.0186334507194235,-0.6765105523668408,0.9990453248715228,0.9330028206146872,-0.7489252562847145,0.5470717869508569,0.1926769393678142,-0.5871565332386185,0.9850076652949576,-0.7345967724346253,0.4795343022054086,0.7865223515330263,-0.5902308981214999,0.9972262366208958,-0.9698875311893724,0.7910786094713124,-0.6554647030546114,0,-3.0031140200272803,-1.0439204296463709,-1.036855857037695,-1.064968612506723,-8.078942908384803,-2.0704612684872385,-0.02811275546902814,0.7083378398025693
0.18596794588327856,0.6784718258956909,-0.4183157923095388,0.6394423139008465,-0.7704246603671506,0.4637867580517557,-0.41143444934183465,4.598376853735704,1.2053955378721466,-0.6698709139922154,0.9223789187224974,-0.6952248619530362,-0.992712984431152,-0.9882070377886772,0.4294433510099017,-0.9995093998429136,-0.9908718661962987,-0.9489811119106965,0.998870843517328,0.9251189469701256,-0.5128284543860294,0.6035954520458937,0.4510433556629805,0.9965271796355744,-0.7861081261161548,1,1.0342114574139765,0.8153087530818908,-0.4078741841077266,-0.08673786073567294,-8.440133710665064,-1.48083667498751,0.32113632337205367,0.7083378398025693
0.18732724775692702,0.6586462838365298,-0.43596995276949246,0.6303823520074053,-0.2862061050946995,0.4834810135259499,0.7074590936653558,-0.35494868291773424,-1.0311619625977717,-0.7016457775470261,0.9246554966652338,-0.0463218982367749,0.919773288564851,-0.9460377399099756,0.5984877542334608,-0.9999553730265924,0.9999572879859332,-0.962228020754608,-0.9998067055777607,0.9999799849748106,-0.792209110400887,0.9999993794565905,-0.6571591164211896,-0.6661908010684182,-0.3850089499461271,0,0.2787091124837006,1.9515865784502018,-0.3380098137838418,2.42285341051698,-7.322093073324729,-2.850567596030964,2.7608632243008215,0.7083378398025693
0.1874636383400142,0.6412435882781093,-0.4231737939124801,-2.143057604689948,2.194255868895473,-0.04201925105878757,-1.4486296886110794,-0.3411678973633615,-0.5742122274450091,1.2819290288602068,0.9958887777231435,0.7827990453820256,-0.9995257658921988,-0.612658602446307,0.8042794967903789,-0.9944073780860824,-0.9973695349952424,-0.9999506346977356,0.8676606070866831,0.9999711906626016,-0.7566056614556387,0.9999998897681484,-0.9997205683733724,-0.9945330246122096,-0.614079211635667,0,-8.290811609075222,-2.6883894688125327,-0.039653231657247746,0.26308934318095656,1.553209586775198,-2.7121356350231904,0.3027425748382043,0.7083378398025693
0.18050571042293997,0.6976750262127211,-0.42542089790004456,0.4760153391729125,-0.7907437263939346,0.4834239771795695,0.3040964294740404,-0.04719305020309601,-1.0208431207328226,-0.6627491777020704,0.9967915799764716,0.3117295541397827,-0.999800500417161,0.63293369615899,-0.506915229296262,-0.9739573307676814,-0.0775270104266453,0.9339590401811586,0.9978902654457856,-0.9897765576407388,-0.27555462555536,-0.3290273720685892,-0.9999890828800104,0.6076391347857251,-0.8779396060860926,0,0.9499503799165814,0.17184170718759595,-0.9504446131097216,-0.6676105395508387,-8.305980945042435,-2.106342280638621,0.2828340735588829,0.7083378398025693
-1.0992767799056182,-1.9782321717757563,-0.43219102358677614,-2.1679062119178156,2.1251205384140097,0.4824944423778068,-1.5186748383428654,0.48096383116566543,1.1672124231301573,-0.4461804547664497,-0.4438584189163325,0.0031750703112067,-0.97237214915464,0.8868046642146488,-0.7858993194855836,0.0984916750112171,-0.8874668460961362,0.9837483579014245,0.9768794145807432,0.9999255785854876,-0.676799783768736,0.9101564890372612,-0.9513243468915163,0.4580420450332704,-0.7749714692845471,0,-8.075303302383798,0.4260897653105845,-1.1886295281883419,-0.8920160116509227,4.11721715444962,-0.6942600824542805,0.2966135165374192,0.7083378398025693
0.16690488105055837,0.6975922454510357,-0.43133235135686293,0.6403735985224435,-0.8025341660134051,0.35143446546106105,0.3365829408667737,-0.4779285918805897,-1.023317321404078,-0.6986349783166251,0.2940536596352435,-0.5281751893441029,-0.9993506876112692,0.998114135751384,0.8474970340911442,-0.9999997027748808,-0.2273140990455885,-0.4297038881285019,0.9877330330972688,0.9976968991319428,-0.4628942762829794,0.093618160523761,-0.9999935519533516,0.2895304173198608,-0.8304670877035294,0,-1.0847209659802872,-0.08548005593205449,-1.0306636542698782,-1.1982552518935121,-7.6420552269557085,-2.940591266420432,-0.16759159762363396,0.7083378398025693
0.18738893654200625,0.6957945899799561,-0.4357250002330509,0.6169861502995091,-0.5507902429762734,0.48346584469807025,0.7959170029875344,-0.4009432443434082,-1.0212669025344683,-0.6614790226521741,0.95053903727187,-0.9672935250737714,0.9663210556706556,0.9918403166491432,0.6618155517426871,-0.999878237884216,-0.1634252548172355,0.8608515454111629,0.0614681349070151,-0.9969270946611556,-0.6217029097205652,-0.9936756973769852,-0.9452109963125602,-0.5962799302261319,-0.7153104766051208,0,0.4334339621034255,-0.3281382898991118,-0.48491258193555914,-0.14400972580394253,-8.216132260834836,-3.489168314957811,0.34090285613161664,0.7083378398025693
0.16960748297962686,0.697690680757572,-0.3932849187099155,0.6403890305135626,-0.7968034592709918,-3.239671022630215,1.4032913739215451,-0.49049204687768244,-1.02635475907752,0.980920487924,0.9997545914915532,-0.5840772791838388,-0.8713223810014132,0.3680409156595201,0.5330097229634055,-0.9989791523010376,0.9985720595125464,0.9793980953391946,-0.8964277621160532,0.9962975839732344,-0.2903157074959914,-0.8763261537784939,-0.9880147804990356,-0.9871238063545896,-0.6552536769878459,0,-0.3425832776939793,1.674110298618823,0.8172965289565344,1.2282443328045782,-9.504961963066938,-1.6979287069038198,0.41094780384804386,0.7083378398025693
0.18728628456953056,0.6977143298671656,-0.42393229066986987,0.6403010256417305,-0.7853362118396428,-2.5696840640055716,0.16757159183788126,4.109603550739293,-1.0380050127976939,-0.6996080147583948,0.7563813074284877,0.1638086347938545,-0.9819472974009308,-0.5117729216092195,-0.40409751472309,-0.7405700738662369,0.9959501277715936,-0.007148402086658,-0.9637158848675058,0.999998675179635,-0.1914919660387625,0.9974899076098426,-0.999922904482742,0.0307967796033945,-0.8872137838750284,0,-1.949120924462183,1.4995486109257168,0.25173238001485715,1.5056062211116272,-7.806421604774853,-1.3565363304319955,1.25387384109677,0.7083378398025693
0.09214126268519962,-2.019078779810984,-0.43611131513985535,0.635856130463278,-0.5618026609220381,0.48348674226666793,-1.103005323401868,-0.030303529501337537,-1.007806182084349,-0.6942925804918368,0.9247805106602978,-0.992864576778992,-0.9189624406536344,0.3192046538679037,0.821804751259368,-0.9993416866766076,0.6422843359305597,-0.9982608026808188,0.5921080065200369,0.995436729751052,-0.1981777491418491,0.9930843495383064,-0.9969057698899816,-0.7876592710054051,-0.7200928693255725,0,5.161379676605974,-0.3575282352268152,-1.6740858932923934,-2.0376387244213348,-5.11255838224727,2.1255694672649668,-0.3635528311289413,0.7083378398025693
0.18745840940428612,0.6977020675365392,-0.39847024019533767,0.6403271872868773,-0.687755854571718,0.4697905927513905,1.1542000111518023,-0.6816499338178982,-1.0256648897908314,-0.6824338888345322,0.9135701216669702,-0.1034902520116834,-0.9997168671176034,-0.7094295607813148,0.9999506473147384,-0.9971192239434548,-0.3449550806828683,-0.333290042189265,-0.0583756622619138,0.988740001928094,-0.3780274294264436,0.9999995514714204,-0.9988277328295766,-0.964227736881934,-0.8685987703764133,0,0.2736103611274549,0.3637499603859016,-1.093126737695335,-0.7329664456723087,-7.978306761399352,-2.907511690377749,0.36016029202302635,0.7083378398025693
0.18745888307564698,0.6976723168184833,2.2193083669197557,0.08640594580897436,-0.18308796605186464,-0.2602201271659967,-1.3855093861034053,-0.626169432231549,-1.0244025561526442,-0.6960044034160445,0.957758721460544,-0.996631817186286,-0.208105515991943,0.9876812214972428,0.2791420943481961,-0.8886048743953852,0.99984483273807,0.9996415410373428,0.81634153973073,0.9998008354172724,-0.8042840810059093,-0.9928876129322046,-0.9928519130325896,-0.9963279582064164,-0.7771569192658712,0,-3.691134566215281,0.3693622959034905,0.20163394217677813,1.6940834644547043,-9.33063887840057,1.2915630536476923,1.4924495222779262,0.7083378398025693
0.1874610659346167,-0.5620443361641163,-0.36226400550217447,0.6403030263081648,-0.7013590309396777,0.4815597238691993,1.0193962876563663,-0.5228109928957397,-0.9885103395701138,-0.691514991516517,0.991847296413594,0.9927553274523038,-0.8595736479996945,0.9037789151354856,0.9408490251795736,-0.999991445532671,-0.4444754004052129,0.8929431068317246,0.9893959791784116,0.9998424252647024,-0.6293384399518096,0.9940361824454712,0.6254331811760633,0.529552136579697,-0.8572230604722012,0,-0.1223766056392839,0.6905052985905239,-0.4448777444220472,0.6974432739035461,-7.914935804468166,-0.1829597974203237,1.1423210183255934,0.7083378398025693
0.13516480525391494,0.693634006950152,-0.427642384094059,0.6166193239826785,0.9538764504160011,0.4474422532824365,-0.5693795594445495,-0.2078921818365169,-0.9993835504504031,-0.6981380666520098,-0.1200482582603108,-0.9988019021042366,0.8248083410210197,-0.0260159770690947,0.7678083465077218,-0.9999917310364672,-0.9997759480994468,-0.9981704431490664,-0.8839349455038654,-0.2808883423971643,-0.6558295101200957,0.4507866410746317,-0.9781852142392964,-0.5078998509408692,-0.5466546399481165,1,0.4476214876820437,0.7901423409494941,-0.811619907340834,1.2517330937571178,-8.857381032261992,-3.0574349579560463,2.0633530010979517,0.7083378398025693
0.16475097298203714,-0.38592322751494285,-0.43530883580925256,0.6404164911350692,-0.8017466490961108,-1.6487681117466848,0.6609393173004897,0.5704230526403831,-0.8824572791819109,-0.5138661544831274,-0.807365368005166,-0.9999160215158316,-0.9997817019497736,-0.9673259733095104,0.7943290970758731,-0.9999870485642446,0.2036002299539803,-0.9862410403834804,0.9965955090748844,0.9999828733116484,-0.7545977390628341,0.9996266544154634,-0.6759661012080406,-0.8853453521765036,-0.5718297461879519,0,2.635975405307676,-1.4942385612537397,-0.11661912079852202,-0.07317808705669007,-8.625546423775472,-0.3873956527229557,0.04344103374183195,0.7083378398025693
