x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-1.7828261421379805,0.28890741368748823,2.1185454201770555,-0.3100072604141883,0.5730380787789495,-1.1385749324158927,-0.6369324026808226,0.34531241689200737,0.4431613806348767,0.5312887606747324,0.9676985935103296,-0.728839562806245,0.994005340569038,-0.9203120516409964,0.647094249081733,0.3179985520039322,-0.9992618173999354,0.9998759770521244,-0.9984305384935372,1,-1.4879168960686675,1.3209242607689884,-1.4317660447981473,1.2009635378493377,2.5518527932859967,-4.077892164105443,2.6327295826474852,0.4696426994887852
0.7569037534429066,0.2888648010609938,-0.18053960256413948,0.9285372206931612,-1.3761122117236506,0.9867933736706898,1.3344877058740674,0.4234791943298021,0.8366512240152418,0.9571927951652349,0.9164656321216614,0.9201172137122812,-0.8969647984299763,-0.0867129715105486,0.5786287376992592,-0.1520310969134913,-0.9985670366905756,0.928671890016465,0.8368969112686884,0,-2.543193307222801,-0.602394739623438,-0.3544866750760728,-0.15083960889649492,-2.8484712623267296,-4.665690625402476,0.20364706617957787,0.4696426994887852
0.7569992071478723,0.28549809227886774,-0.6033306855519783,-0.14404334532373583,0.897033546652876,-0.869427555880078,1.33266209193375,0.4122792803121093,0.2581666623368567,0.6948474376379732,0.274850703306211,-0.6244610135086726,0.9920424950053393,-0.1582792161335502,0.6137621478401236,0.9582425384310947,-0.977170669490051,-0.5098795826452052,-0.9924615545369724,1,-5.693656580503771,-0.23807557057823878,-0.24024563846434363,-0.27501489246745825,-0.1932944108955693,-6.14732955576798,-0.03476925400311462,0.4696426994887852
-1.7180942802969341,0.28890492676027885,2.0714951612974977,0.8967011638915032,1.4567388985436174,-1.201497893351022,-0.6109496801274994,0.412316568060798,-1.1949060095516546,1.226974900832091,0.9344438768754836,-0.8482039467346135,0.999244818741963,-0.2259860169669908,0.668386145390931,0.6626092326974233,0.2124177332710748,0.9972531015214476,-0.9989912057875177,0,-2.50933925975171,1.7676856816150046,-0.6697979199965726,1.9348407920093107,1.2645063610672898,-2.6852421457962645,2.604638712005883,0.4696426994887852
0.7159846732630446,0.28890679680741305,1.9458626971303388,-1.3720491414766023,1.4098144446942482,1.1302572023919357,0.046799852777670514,0.4081005209284979,0.28727282673889265,-0.9544508226705901,0.9247357855562918,-0.539213044002815,0.994831443267921,-0.2511344974811862,0.7598056127794485,0.3043401547801176,-0.0549080147259127,0.999254219431482,-0.9214722482954604,0,1.1834994260411142,0.9217685307283623,3.4072814942883785,2.8342306301796896,-2.3429009560116523,-4.460583536028608,-0.5730508641086889,0.4696426994887852
0.6690864684777031,0.28872064517995844,-0.5969150006536355,0.8526555222575203,0.5973226910276513,0.22375682999568705,1.3177480514436017,0.4136036379771221,1.3882257117665882,1.369530781300066,0.4592594044031428,-0.1641705705388991,0.998228099888602,-0.3890276423941223,0.6436539625609788,0.7979830502922448,-0.876791663484497,0.9845104187227832,-0.0779748372681936,1,-5.397601310018862,0.16446621775584144,0.2525896035944457,0.1715510089857171,-3.417004429391778,-6.066117271684944,-0.08103859460872861,0.4696426994887852
-1.8004889362445875,0.2876872449560348,1.4211713687492957,0.9285163779326063,-1.407047865721719,0.911930125721822,-0.9800322930674564,0.4234281688752665,1.647773783265291,1.1569115456461285,-0.945531773586329,0.6467233699007761,0.9995510523724646,-0.1429529292626279,0.7107916517234829,-0.7152528378294656,0.6183609136713718,-0.9857823498106504,-0.6475849207326781,1,-1.5604140385582064,0.8929997694191172,0.9574151424465344,0.9290682246018739,-5.352487103386531,-3.750962603332913,-0.02834691784466048,0.4696426994887852
-1.7983192448693004,0.288822056438212,2.118671084161084,0.22134680477911284,-0.9040865527058455,-0.9767660838043517,0.11024434615439217,-2.812683955212708,-1.0997674017244818,1.158950504997122,0.1633963193554458,-0.2514189269446052,0.9991290814004158,0.1510704863634942,0.2058912147235566,0.6390394784117838,-0.8776804626094707,0.8472417044116785,0.0542577640373733,1,-0.1340135688710355,-0.7175865795714638,-0.7769750776149695,1.4720940416599944,2.2887445986400685,-2.4760430949650534,2.2490691192749637,0.4696426994887852
0.7097674250899642,-4.016278775570004,0.3515466812031894,-1.0095272167845204,0.08259806471106204,1.0622374232627056,1.3055807211442212,-3.5768340814966932,0.24685768995967644,0.02460735946596929,-0.9963160294621471,0.1804313667461282,0.9863112917348994,0.1762286203065787,0.7547037699687843,0.983945876063022,-0.8615219014231894,0.9749586590264095,-0.9723119981111464,0,-1.2666213627307288,-1.4898145474238516,-1.0192977572474227,-1.4876714226559071,-2.581555224861688,-1.0074564516543885,-0.46837366540848446,0.4696426994887852
0.6590766525587992,0.2889049007842578,-0.603313838477054,-1.1285444615501086,-0.07179359351836034,1.1638338124479448,0.7837580135439278,0.4235578839431838,1.6522720980842913,-0.8875468777133821,-0.0571121482001134,-0.9937174249792652,0.9312977445665808,-0.2222247881774028,0.5887541971784189,-0.1853812075404853,0.511548273913201,0.7590696109086398,-0.9392891474166924,0,-1.831585235745024,0.3288411001266912,0.40227125939433056,0.4232534869932069,-2.187832877747741,-2.960994454648653,0.020982227598876357,0.4696426994887852
-0.4548885193247318,0.2500831394451607,-0.5707365383244776,0.9267828243226782,-0.22806663737691493,1.1546151135059055,-0.978736857877567,0.42229575797831387,-0.6950793708394624,-0.961523179780127,-0.5716282550288392,-0.0614030968770751,0.9962893601206952,-0.4860253325329213,0.7743959236990806,0.0713609761821982,0.889305467395793,0.7886440438296747,-0.989042488213634,0,-5.077441774940075,0.010615556289312371,-0.09691214525992684,-0.039295900021120385,-7.443288848554367,-5.814517083801196,0.05761624523880645,0.4696426994887852
0.5063040601896469,0.28582333301667073,-0.6031651227758774,0.9283546891111517,-0.9754340287586696,1.1520679136425476,1.1328167926890653,0.395573927370558,-0.3041882160992918,1.3856164646885325,-0.8732972661976239,0.2724545726490626,-0.1185939880592727,0.1725786668228807,0.855918687174148,0.995837372078701,-0.9999920520052292,-0.4175014148807019,-0.6834124165624649,1,-2.0968690144180764,-1.0699839750195235,-0.5202457792547088,-0.6253315448270491,-4.627270693100821,-3.564734830615861,-0.10508576557234028,0.4696426994887852
-0.9476422615421441,0.288907420730495,1.3118273615262601,0.928650511525535,1.4995996743043405,-1.0915885271489398,-0.9530550691369152,0.41615593798650824,0.8007607877290096,-0.02697651561108877,0.298189849103404,-0.6953489359852706,0.9989248601634972,-0.1597610212888282,0.8807104507244007,0.9476682499435802,-0.9884449264653326,0.0910452052633269,-0.7441146923601321,1,-1.7015882882931122,-0.8580788524014639,-0.8434361137846468,-1.007650681055326,-1.4984232095372167,-2.8616264546071517,-0.1642145672706793,0.4696426994887852
0.757001707796286,0.28889926980370045,-0.6033350904984179,0.9286711228726363,-0.26008700466897383,1.1579963036110033,1.3218478886048248,0.42355374978286386,-1.0416243645832024,-0.9667016353213047,-0.9841158458550824,0.8516731700464628,0.8822493901898582,0.0385181794582303,0.4851441626206084,-0.6706396537530402,0.515396827380074,-0.8677666586848873,-0.8850653378645578,0,-1.3188483595839746,-0.3087229567262561,-0.3866151783851232,-0.3818541401055629,-5.385500101395243,-5.044002144155081,0.0047610382795603146,0.4696426994887852
0.7567175212104997,0.28763469714383555,-0.6014641600858707,0.8665895559488972,0.21422904002046742,0.7203633968035545,-0.9876442055906525,0.4195571822243639,1.546099780171894,-0.9500708210319049,-0.9475287249541116,0.9543784311747318,-0.9598585980145784,-0.3550510998886144,0.695422702440821,0.9847905578860476,-0.9821556158171978,-0.3912766396043548,0.9070037292694508,0,-3.2074154143278437,-0.04349027596065347,-1.0649033237082592,-1.3099233950310265,-9.886853618180693,-6.12111927610194,-0.24502007132276726,0.4696426994887852
-1.50093063191183,0.23117099340923988,-0.4371396241009184,-0.3827111479192064,1.400467033003188,1.1396249500944666,-0.9225244263723015,0.27563812071836225,-0.8847360562907264,-0.9666980385244749,0.9570394356098086,0.7925204957341465,0.9399108518047726,-0.144610654287118,0.7090702300787832,-0.5372010764088865,-0.9977284777650116,0.9854758871524416,-0.8891808249495358,0,-3.2069396281386457,1.1248396271890813,1.1254220088618179,0.664217232998071,-2.2376288266473483,-8.331208146009745,-0.46120477586374686,0.4696426994887852
0.7559532891872581,0.2888265530559244,1.924007739033193,0.9153834580366927,0.995018045492959,-1.1666318665308937,0.06443965470954806,0.42279223468282867,1.4168126996019106,1.3564198332136705,0.6504699556098457,-0.2294425052873056,0.9984316974408248,-0.0315131623512382,0.4550122875928485,-0.8185963909544889,-0.0279243577510538,0.8292446770761494,-0.5771425309372143,1,-1.233319144876888,2.446171478548525,2.488371151753326,2.5210672043175393,-1.458374711030861,-1.7573451238539108,0.032696052564213485,0.4696426994887852
0.7570044261106479,-1.4010246714113823,-0.6032910518775755,-1.3612354063336138,1.5370434911298747,-0.8765409289845956,1.0992604652212887,-1.4481049461384137,-1.532477537163691,-0.9665414342121259,0.9769856908655752,-0.4642470327907836,0.9880141122206246,-0.207442441871078,0.7753230200280241,0.9513021632059412,-0.9999399937983224,0.9984998914785428,-0.6802972265652721,1,-6.6968849908533565,0.5492129961689634,-0.5941606609162898,-0.18192972549892422,5.728156328474238,-3.153859278550528,0.4122309354173656,0.4696426994887852
0.756940730580832,-4.930733578033899,-0.5024856159527659,-1.427746993245543,0.6155740409595246,-0.24897882540232552,0.14760994398082294,0.423453576977484,-1.0158926711639864,-0.9667363653622036,-0.1754991825542736,0.7687612298847192,0.676588334363255,0.2324701736723143,0.6615828728479491,0.980615236467022,-0.9861612745626214,0.078264398949788,-0.3034694666444493,1,-6.556953398318643,0.06718740902506061,-0.7433693266215053,-1.2320702804512162,4.125659657968052,0.1457254911124759,-0.4887009538297109,0.4696426994887852
0.4571477190062124,-0.23674297675231032,-0.2062808528720944,-1.4279714604734082,-0.5322991540640939,-0.10508656840850528,-0.5259750960637632,0.34570162845318825,-1.307193428159371,-0.9667356789801907,0.3141419755199446,0.0014504698849582,0.9991535191921608,-0.31055756824336,0.3545437086124777,-0.923370823711128,0.8507925449439983,-0.426395226543912,-0.9690170681657736,0,-3.457333810672928,-0.26527346922501077,0.07505481395499909,-0.17980537176584274,-1.0718357225683706,-2.3099099621010906,-0.25486018572084185,0.4696426994887852
-1.6988694421788093,0.2878795453394162,2.1167481089793547,0.9286546716091024,-1.323393359818657,-1.197118799962959,-0.9876327365334757,0.4235470928959224,-0.5375657019002635,1.3861416472243153,0.9557203192359768,0.1484686143396987,0.999534503162526,-0.1457579516458777,0.7046923111830276,-0.6250909192513214,-0.886224114705285,0.9980957845686982,-0.732632668454277,0,-3.1228216850893387,3.2007149026391613,-0.12778850121635568,3.137186507351499,1.5597409707106735,-3.468649285389237,3.2649750085678546,0.4696426994887852
0.7561993599081827,-3.29223678156182,-0.4005677220752943,0.26919612751100414,-1.4939651757326329,-1.1735145363114778,-0.9774077655772616,-0.7784158038779279,-0.9051144779846109,0.9360865786420735,-0.1157254576138574,-0.5612122842307893,0.9981028251593108,-0.183401414288721,0.5637951823660362,-0.353869439407741,-0.673598230660986,0.967030245360346,-0.9416028396852932,0,-6.442117036153508,0.7944540524240001,-0.5673959794957767,-0.9570856925854008,-0.5755931144161456,1.9375859826786792,-0.3896897130896241,0.4696426994887852
0.7549321114721336,0.2886877286978785,-0.5943927261217259,-1.426335945561161,-1.1430815598868154,1.164085117640858,0.9387868685087906,0.36061942381355094,-0.9006014513358597,-0.9665707212118055,-0.3668598860157433,-0.556416437917176,0.997951066902829,-0.3103365465485685,0.6353758585487249,-0.9545350123310146,0.984851554361306,0.5286223491587307,-0.9056210222742592,0,-0.8652825939353728,-1.531150715844142,-1.2432505457869392,-1.1702298604361117,-2.001879602064646,-5.657739485139175,0.07302068535082751,0.4696426994887852
0.7561281188114558,-2.297297875043837,-0.5774063129141539,0.9273436226376993,0.20222130946592273,-1.1631415404452177,-0.9799427915033152,0.42347554378875,-1.110995577010705,-0.9665509273028619,-0.3115505561040857,-0.3618763342494988,0.9888200269116552,-0.0007787501665296,0.3941351010672858,-0.1463771141010308,-0.9997651767925282,0.4426729458916255,-0.7220674652265765,0,-2.937158715394072,-0.6468932439958367,-0.6915606388241399,-1.1325144655252333,-2.318105622237462,-1.2241890069222767,-0.4409538267010934,0.4696426994887852
0.7569324236730254,0.25548865094658574,-0.6033348354323943,-1.4266560221232676,1.2408551894558093,-1.2009556775220993,1.0008655609811914,0.42108879912673164,-1.2289598642607613,0.2881498994733678,-0.9999758421752812,0.8295654356844413,-0.6633265214748211,-0.2327088399420357,-0.3525812376773856,0.6962072047634073,-0.9844115113620816,-0.9079357210872636,-0.7279512697526834,1,-5.395070081700851,0.4034090747385556,0.2888011097268342,0.557179865339695,4.188067268423837,-4.2862348740558485,0.2683787556128608,0.4696426994887852
-1.7961439567546589,0.287587314300315,2.1132926267454164,0.9286308384928946,-0.30509282704034196,0.683916521835664,-0.8990885490505985,0.423557373133431,1.4961118796341604,1.3859550782284873,-0.7158690847537109,-0.7686214181836021,0.820786389377412,-0.2275351452546695,0.9769897178653336,0.472121634979435,-0.9999700967719676,0.948794370836062,-0.7969569516508489,1,-2.518800389987192,1.4813028800849999,1.488962642764461,1.5025128829008385,-3.0045075173431988,-5.777227578579486,0.0135502401363774,0.4696426994887852
-1.5861779439125459,0.2510266418005609,-0.6025933206994202,0.42205991375419394,1.4193796167151111,1.1636939837121147,-0.6683418544572582,0.4235514853257545,0.7355451261946755,-0.22233651018206516,-0.9950266856857704,0.3945619381115148,0.8878304531538402,0.0442070800451581,0.9013121893625924,0.8871173536838194,-0.9249552613071728,0.5942623332521445,-0.9520754519860828,1,-3.0637262512893395,-0.12351314254891517,-0.7115748213830051,-0.90730205713938,-4.724676281114161,-8.92211869188553,-0.19572723575637485,0.4696426994887852
0.7569786406236462,-0.19709650102040416,-0.6033355314258823,0.928594652317926,0.7543985097215625,1.1610205314876623,1.0855989413259997,0.42331173674020545,-0.0005613372942592538,-0.9633929335204278,0.9345402247642433,-0.0142211520514021,0.8885650213899906,0.0618191531384243,0.7146628849208057,0.8779319891163918,-0.99908623878059,-0.7848121704003831,-0.9121364263216456,1,-4.142438329165914,-0.8928890705771753,-0.9421673829809174,-0.9373283925028574,-8.658168109666098,-5.529867853328132,0.0048389904780600235,0.4696426994887852
-1.6833848284914308,0.2888931110102425,0.6207792900803398,-1.284392972315501,-0.13548129899906608,-0.9156600387742241,1.333859276241433,-2.6566482791725123,0.4633401670380864,-0.8107263396429439,0.8318535553717503,-0.7397545948767101,0.9997712109970792,-0.3442535136095993,0.7743220058904154,-0.854373360152647,0.8790904879028496,0.8611169063943998,-0.9700591553211452,1,-2.737781990362715,1.8509601052579943,0.22438891287167442,0.9474670173450355,4.69979774229243,-1.3210086923891884,0.7230781044733611,0.4696426994887852
0.7569643984742562,0.28889287955041043,-0.6033356982348804,-0.5532174259153514,-0.4669731226004187,0.9005478190214417,1.3336332055844389,0.40052727192532156,-1.5548835138939696,-0.9667269452831011,0.2814753699012908,-0.0818977871404877,0.995816181885275,-0.1994587060626888,0.6898202571652136,0.687956655719827,0.736781719522047,-0.0716394466468925,-0.9523942618644542,1,-2.711946422302324,0.7335683900225514,-0.7041353896131848,0.35923924967514786,-1.118025893639867,-5.530793857245548,1.0633746392883325,0.4696426994887852
-1.4507966221229263,0.28758750622269214,-0.5963664353849173,0.9262551790862372,-0.5191770451307531,0.8129131930845499,0.09930614620072147,0.41771806354588414,1.3763447709604897,1.3854027599554462,0.3872324285525905,-0.2154220801677177,0.9973128877355318,-0.2578203655617918,-0.1991318463259587,-0.4330632503932047,-0.9998784935126536,0.9677697857070672,-0.9908194453633048,1,-3.1052004978038545,0.33903163072930603,0.33234688943399604,0.33003774959047905,-5.518117182425571,-7.854665064159914,-0.002309139843516994,0.4696426994887852
0.7555631791097025,0.28509644983883425,-0.6029156866311044,-1.4278538688591764,-0.4376493725599405,-0.6912421721046738,-0.9830683586195139,0.4215901166636731,-1.506279322853211,-0.9666995707196114,-0.1085018420105638,-0.9767674873059636,0.976071343644071,-0.314994468932098,0.7759628909368095,0.9060191671456496,-0.9685685098446036,0.9452012770500218,-0.961500095588834,0,-2.862424379620229,-2.2040441748867634,-2.2852108577616326,-2.3356768320202925,0.6593216766480566,-1.1364902075621623,-0.05046597425865995,0.4696426994887852
-1.7960535859545965,0.28365231178285094,1.707290913601248,0.9280932174533061,0.04679156211724994,0.33005600263109885,-0.9876090826826839,0.4235380178835612,-0.8144547729048219,-0.8457916466097362,0.4568431154113381,-0.4682838216006911,0.9869066029265636,-0.1029946047167791,0.8040304987449663,0.8108528570793134,0.7879491983075967,-0.0310766762413567,-0.9675852803489392,0,0.0218618431308318,0.12462248567767553,-0.42800710282530474,0.6166160885884333,-1.4223754252116143,-4.919803959899583,1.044623191413738,0.4696426994887852
0.7513417421128049,0.2870203063756223,-0.6033301731101002,0.9044453923379843,1.0649711857550184,1.1586434084063948,-0.9671600040323555,0.42322830681344814,0.31706373233574164,0.6050432137742809,0.9309430474377164,0.4828395447527955,0.7960268837766448,0.3377745163632923,0.6591272106036573,0.7192227264900556,-0.8910808622399022,0.9677780329411662,-0.0910813018571855,1,-5.884065967217011,-0.5262285328038231,-0.5441696919961545,-0.5395441688204361,-6.914065106211001,-6.579108693216263,0.0046255231757184045,0.4696426994887852
-1.7997187776530392,0.2888746761103191,2.0221211960664682,0.681256821809022,1.4682013927883628,1.1632369734619818,-0.9645990658413292,0.35408009634615023,0.2512086132856926,-0.9400532490610191,-0.7825232946523947,-0.5070507712272528,0.9926515330463902,-0.6860520811876994,0.6419384456542818,0.7115674373364617,-0.6306742130277277,-0.6458364758775994,0.070060315679275,1,0.1005967021706986,1.3679886161981445,2.197702722714253,2.1326072813127066,-3.922106656961085,-5.963612783755719,-0.06509544140154633,0.4696426994887852
-1.1098327218575244,0.28885580454904675,-0.5249703291408895,-0.29047543144480803,0.185420183059688,1.0161762369897136,1.2091032641734345,0.42336162528920546,-1.5061467566704647,-0.966736505874706,-0.3787245463533853,0.2921503355871914,0.495090876832348,-0.7219242019986821,0.7895205470628825,-0.0687000048674906,-0.9777152842352216,-0.2307216344636488,-0.0493439302191788,1,-2.1798057117770075,0.6742628904912454,0.7008772563561578,0.6194633484356039,-1.5839060163874683,-8.84637342339428,-0.08141390792055392,0.4696426994887852
0.5020594528802523,0.2880393757530405,0.89772836894808,-1.4126642746889735,-0.5386731531629151,0.9165498656216418,-0.987618073441907,-0.8059101036665492,0.7433122280697352,-0.9660129178455321,-0.9837679346131534,0.5941709078397024,-0.3031813011863332,-0.1934283738142696,0.3692600930320191,0.6474026827980481,-0.9485737198055592,-0.9057684604099322,-0.969468937330354,0,-1.1485137964137642,-0.9810918855375094,-0.8297717734738691,-0.9316909018485757,-5.807602416310336,-2.703881370305232,-0.10191912837470662,0.4696426994887852
-1.3709880372181429,0.044003448721403965,-0.6024539544561723,0.9108009596323386,1.5801779501514948,-0.012562785941903602,1.3327364471340917,0.42355854777983454,1.1621846749211473,-0.9624774473631236,0.6567296048305479,0.5245146459068074,-0.9049063938802656,-0.2617254002067105,0.5458857123441299,0.995207840325964,-0.9994114929650834,0.2586241485267824,0.1378131011887194,1,-4.268973392692497,1.39387406563613,2.0045119584683917,1.3326985177589754,-2.38389644543436,-7.056822906826925,-0.6718134407094163,0.4696426994887852
-0.7051906580758243,0.282798295481013,-0.09214372418281289,0.8718476116639249,-1.3814679503604446,0.18142048389381182,1.334849200834514,-1.0871448421813772,0.44127898859746395,1.3065627436292362,-0.3944606864002173,-0.8491353752025734,-0.1166697061628515,0.0643317991338058,0.4292643899674818,0.9413185518043108,-0.992528327292751,0.8244420093326795,-0.9969693384908392,0,-5.662725947431052,0.16958750088122065,-0.3548735670174841,-0.024137461399381582,-3.1482920065424858,-4.472141244070138,0.3307361056181025,0.4696426994887852
0.7568248382596869,0.2889074224820961,-0.5963462994083104,-0.459107247180943,0.25192995255582074,-1.1752644946684043,-0.9630243336014247,-2.6680115431693046,-0.5187989639216807,-0.8861781939466475,0.165589171853656,-0.4525600130426681,0.996286507154199,-0.2796837120534258,0.5824772885173506,0.2560637881597999,0.300963248481372,0.994801841782948,-0.5436712033554862,1,-1.7398222582596574,-1.3202910680076696,-0.7674119093208801,-1.3062963785019353,-6.872968590749164,-1.3579806386091544,-0.5388844691810551,0.4696426994887852
0.7568855665593062,0.2887222785869833,1.0717001168177045,-1.3923404400752,0.2054636720857698,-1.069237541470792,-0.9876402151532985,0.2005225614827543,-0.8154991920789761,-0.9579655117838164,0.8186147480680962,-0.3388976777437224,0.9996222816542578,-0.1307956317717656,0.7647418264665816,0.4440205258735671,0.1650747653993319,-0.1773770990133303,-0.9954080851726492,0,-1.1551703209060404,-1.468269725158139,-1.601212148582892,-1.6179311364404243,1.5037206807774843,-0.5794694938399638,-0.01671898785753223,0.4696426994887852
0.754592143723614,0.28890739301281915,-0.6033355638185104,-1.411496958866277,1.569082128130341,-1.200342016717919,-0.9523197651223867,0.4235296526999142,-1.036829672325872,0.8101803547756659,0.9388371378330892,0.3735880506515061,0.6362845898935462,-0.2137715994939967,-0.0280685051145037,-0.0004787416346318,-0.5898553714727937,-0.9997089440542928,0.1264962502363268,1,-4.866778456831471,0.5196556401771721,-0.449452935137977,0.7241377528411576,3.6750591954624094,-3.3428441518025203,1.1735906879791345,0.4696426994887852
0.7547384023597712,0.2888498806273044,-0.6017388913188073,-1.0010841860250912,-0.8044501848965464,0.21741905162348776,1.300381649655722,0.4053721761839666,-1.0435483747092094,1.3532083330037037,0.915032553734695,-0.4335922691563559,0.9977118850732748,-0.1964304455880852,0.2215961290995093,0.9159070794359248,-0.9952043707671742,-0.6928017339717334,-0.5024456164593419,1,-8.519742440344515,-0.5818939645640779,-0.8915210177890435,-0.5218445127066468,-1.3599899726201168,-2.571298450415972,0.3696765050823967,0.4696426994887852
0.7189698951867679,0.28890677729293424,-0.6028381052758494,-1.413782558875623,-0.33781064638853125,-1.2019510446244508,-0.867195139403621,-4.0696340480181,-0.7623684364870355,1.0681741811503298,0.97028033891368,0.7401642510319001,-0.6522878304545723,-0.1590828896089099,0.340599041377264,-0.6301628131537192,0.9068415316748288,0.9308883513731484,-0.9787197760761372,0,-5.153835445953106,0.5464418376099462,0.2971557030006256,-0.10126666511621084,-3.589246720437652,0.1166888341916463,-0.39842236811683646,0.4696426994887852
-1.7997952201355722,0.28890739984234065,0.31135890599971466,0.9272239291075964,1.5346267948112555,1.011120495785136,-0.11350961513104599,0.42310905741687405,-0.8541070690821626,1.1988355145212914,-0.9306082912487692,0.0829659111932959,0.4412989479463609,-0.158838777771336,0.6053769124849191,0.9928016853321132,0.2922576181604015,-0.993599065489679,-0.9662357524617048,1,-1.822816337702384,-0.3275526323389823,-0.3731810152240636,-0.30370552699230335,-2.9373238574881446,-7.427333278867678,0.06947548823176025,0.4696426994887852
-1.556637348011416,0.10051048377236145,1.684685915059691,0.9261091793509855,-1.1013205897695453,-1.1912978828428624,1.3274772558074825,0.4227799074231268,-1.4769866606442836,1.3722065830330847,0.8546339883006133,0.493866454315274,-0.6225873469607983,-0.4231030554377373,0.8824532840751934,-0.0892883649902086,-0.9985871839809516,0.964615232838022,-0.8791814662436035,1,-0.9907263387089726,0.6503921039498207,-0.39990620230758644,1.2153473239468262,4.757267875605549,-3.357900728623404,1.6152535262544125,0.4696426994887852
0.7570044223335246,-1.7659758971207749,-0.60332868547702,-1.2554516672086833,-0.7569456630087493,1.132537421045169,-0.2202950779690037,0.4155412697353002,1.1303821907723175,1.2935632099486554,-0.4180014853320103,-0.8898289350556833,0.9971002051539292,-0.6664462325624585,0.7575886947184031,-0.8940026622804492,-0.8225048385778991,0.7366646385291903,0.6909673383929975,0,-2.8428487228587107,0.7978845450787545,0.6802097691776989,0.9643625988463473,-1.8852958577039995,-3.895894194818077,0.2841528296686484,0.4696426994887852
0.7566137341481243,0.27021716849018135,-0.6032178369641085,-1.4272842803347776,-0.05716127696744381,-0.9736717504913948,-0.9871904591825758,-3.2411139456591562,-0.07859232833634278,-0.9667085115531778,-0.997230402896714,0.3640785009173603,0.0606453492426298,-0.2709241653363666,0.828872947177244,0.6665307633873134,-0.9958495365381096,0.1145558398301974,-0.7820625361452656,0,1.206970097065631,-0.13109681035822257,-0.5249307866680447,-0.4772353485445804,-1.7889278329530407,-1.4904470625844248,0.04769543812346433,0.4696426994887852
0.7569592473576978,0.2888569358146103,-0.6025529488646244,-0.6104028558009998,1.1679656838802381,-0.8461633075395523,-0.41024921906513223,0.4200768527086578,-1.206126826585403,-0.958713260934604,0.5261988160205481,-0.955746000086985,0.999073547446578,-0.3357524708803822,0.6169544950486943,0.275698485989277,-0.9613147148231354,0.9670162620042976,-0.7139939982515572,0,-4.043477607090019,0.2176360516927631,-0.6198263312977598,-0.25976679725855795,1.419584591564324,-1.9878998325719683,0.3600595340392018,0.4696426994887852
0.7567931287358293,0.2889072126647264,-0.5546515433988563,-0.968164958987101,0.9012084931477431,-0.9388028039825291,1.3349198848191113,0.13059054998702693,-0.959344598332836,-0.9657987651773754,0.0600276558535196,0.6515561882070159,0.2754095160015682,-0.125969878729752,0.7483445013985788,0.81022692298597,-0.9999181022519992,0.5723164228622786,-0.1807676532633333,1,-4.609922883306111,-0.17465006874905584,-0.0658070395755109,-0.045021937857447666,3.6315200568645634,-4.362102496823155,0.020785101718063234,0.4696426994887852
0.4563986499613276,0.2889009860382372,-0.5695409509108781,0.9279361956817739,-1.3425406438542353,1.1639255307676195,-0.9580334020822054,0.39022521722335873,1.0239650216514626,1.0973091104761832,0.9652707185712016,-0.5045467246671115,0.9750745017727412,-0.1874590927997104,-0.011294542405344,0.9055758743438094,-0.9996200193790746,0.081979222566084,-0.2277281291178782,0,-4.18378913840799,-0.6111258446431221,-0.5831260394137469,-0.6747919900369997,-6.179810813281872,-3.085377050210778,-0.09166595062325289,0.4696426994887852
0.5000619058606912,0.28023315485339095,-0.4350465016133432,0.729751688442417,-1.0125164409072902,1.159389228566972,-0.9871360722522982,-0.05270634476952955,-1.007080545753303,-0.9659191878091867,0.999988348472155,-0.9802343635830514,0.9989026914253856,-0.0698094098487643,0.6376721542968998,0.7019998724266894,-0.9998395129419556,0.9999963507409376,0.0967299241219388,0,-0.8494699066133735,-1.6573522636813665,-0.8364665679788964,-0.8181528234155321,-7.884055300349534,-3.6130605300466634,0.01831374456336432,0.4696426994887852
0.750467207701057,0.2627491683963893,-0.5669696339291425,-0.341296351786233,-1.5198264628678153,1.1633630847067715,-0.1542247290960274,0.417024541872734,-1.3344969912706304,-0.7441730021918549,0.8297758406502223,0.7386326006916166,0.0326059153840391,-0.1669085835451635,0.7660573113918381,0.9524520550039732,-0.9862520905452576,-0.9913911784172812,-0.9148519176674884,0,-2.1788412409787123,0.08316687761873519,-0.44681804978991174,-0.4762785360985467,-3.854119735056947,-4.054793928450744,-0.02946048630863496,0.4696426994887852
0.7563741908261157,-4.657879845690652,2.116120805811779,0.7700465619186647,-0.8033040809773941,-1.201540762335139,-0.9871631305451001,0.41385921591054414,-1.0971031926644181,-0.7218823795089683,-0.9997576988639432,0.9854045924222976,-0.1666601280554853,-0.01612218272542,0.8110198033033302,0.1011435008713888,0.023958440167987,-0.0780535200000482,-0.9659226337720428,0,3.463430732193076,-1.2488172376241604,-0.1608008360790371,-1.2230837637034289,1.0189593853190708,4.00011823550935,-1.0622829276243917,0.4696426994887852
