x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.4252666437502261,0.7518844207597641,1.0025094140739361,-1.3455823976443635,-0.6341442615596534,1.069363964000367,0.8231987554058784,1.0597573750406921,-0.9225250089259046,0.8055209945093903,0.9663384718679124,0.9072932248632232,0.9724178653511916,-0.6692207881104812,0.1022749651177236,-0.9155823348761168,1,2.999765871832774,-0.5290362905449052,-1.2714138492219078,-1.1523402519762767,-1.989921713746895,-1.318857071443623,0.11907359724563116,1.178383340042875
-0.49492149451218376,-2.702022706892776,-0.3550644407899153,0.617800959782392,-0.6382104062512283,1.0681532637386095,0.857632443563708,-1.2124501538722559,-0.9192769710877057,-1.4409026130914466,0.786880896279498,-0.5026155854223582,-0.8833271477842725,0.8917562331139034,0.9919415792382236,-0.4144343132960032,1,-4.503958837305227,1.1020448835501107,1.0638272014022787,1.3506551126694302,-7.517629391071908,-1.5416980942543987,0.28682791126715146,1.178383340042875
0.7767657884215705,0.0518464131260869,-0.5925158284282513,0.9442650075746754,0.5030539057967114,-1.242495701078701,0.8604191319587118,1.235385972650776,1.367774348087477,0.805941325797856,0.6574074239035753,-0.5933532084740344,-0.3322664083980193,0.8933657418559888,0.0222340202092826,0.7301514671278378,1,3.5874730092124323,1.3818743529455773,0.5794343671238568,1.4346209771572944,0.7226440695534544,5.136938606093679,0.8551866100334377,1.178383340042875
0.7732832515433333,0.5603326843596711,-1.0225085869248742,0.9497041130453417,1.4363642267709842,-1.2424592603528277,0.5122942279606584,-0.30494054854544206,1.3816511080807596,0.7554962438234923,-0.416224821549779,0.3528328906039885,-0.2191922543317217,0.955396274008992,-0.1735433523411634,-0.3165130236724164,0,6.052168981217395,1.0931563136856717,0.763347160009539,1.1048091422216706,0.8498709856210596,5.652252071677718,0.34146198221213164,1.178383340042875
-0.10092574767415471,-0.6585804161335516,-1.352164778857142,0.9599525748103885,-0.6371914281089222,0.29382123220442463,0.8604120511750554,0.3536176100155673,-0.18543299138330624,-1.0795261319173748,0.8646117117285332,0.8118519241427212,-0.6955462440912553,0.9899147607965798,0.8887564681290453,-0.570668206453121,1,-3.524957390715591,0.4794373234962352,0.14886379247093776,0.5270821249481796,-4.927087722862355,3.3216749377752577,0.3782183324772419,1.178383340042875
-1.622950190592512,0.5599861699541707,-1.1291386130154624,0.9642661294982618,-0.6189778396560625,0.7083226573462128,-1.3506536974701335,-0.28416442260383606,-0.12628665563062486,-1.464989561772246,-0.7083858350589448,0.9339317071112364,0.0974303668185725,0.8853367611500947,0.9669408386261172,0.78032081859671,1,-6.090014280192445,0.46630710203966974,0.1569555240734259,1.1952666743717575,-9.902295551845503,2.014241373655326,1.0383111502983315,1.178383340042875
-0.32372225861604303,-0.08940755381846442,-0.6469650953586337,0.9513386657394247,-0.5065569366590101,1.0406741102698736,0.8602529310032125,-0.4076753841805494,1.2507929108195446,0.6731335962981913,-0.8136446787458885,0.4901766577597539,0.8257474177643506,0.1927087470429861,-0.5729931844937624,0.9539138983642076,0,5.692468570281268,0.8225304015884015,-0.47338177720439556,0.8219551361860203,-6.141962544162321,3.2931037667377545,1.295336913390416,1.178383340042875
0.715248180684077,0.36482720173181016,-1.2289750079916384,0.9495626565105433,-0.6374255593214154,1.0718967264238393,0.8592540904299695,-1.1615282846246004,-1.000578230028069,0.8054505203719227,0.0933181313843633,0.8679913095741493,0.6718088097553467,0.9062623442073192,0.2072887855486532,0.979562892046048,0,4.8158233842711855,0.7537932709589318,0.20721002903914604,-0.24711859050211257,-5.212990981215599,0.2757058600016891,-0.4543286195412586,1.178383340042875
0.7733416096863175,-1.6242565273601763,1.0372393677382106,-1.366620157993764,0.5949902258386367,-1.2375465875100047,0.8156417238371476,1.4555868422942464,1.3782277173425992,0.5592381065645401,-0.2236403673520933,-0.5682075287164692,-0.6987044375704053,0.8502007886443457,-0.8877147467174299,0.9303653904859298,0,6.919918179229274,1.1382811774893398,-1.0191619808552095,0.8236804910650554,-6.013107065588388,3.913420169380359,1.8428424719202647,1.178383340042875
-0.6639977598893039,-0.8945733001156754,1.0390001700723148,-0.6459705421962647,2.394574609196317,1.0728717230612423,-1.3056046045050642,-0.28180200630849417,-0.9994644209909294,-1.4529287563617355,0.9936028458408752,0.8709880779735989,0.6124831657414914,0.51827300490809,0.6763173690255823,-0.9963869552718878,1,3.491842432553545,-2.33120013101533,-2.162606339484523,-2.2416401670947677,-7.2977890863908605,-1.742574052698137,-0.07903382761024469,1.178383340042875
-1.473607939500517,0.8144702262494442,-0.9213741575136747,-1.4248582229116133,-0.5180833466801323,0.8515185010213056,0.3183181269347175,1.3936107843753662,-0.9993654106554652,0.5887857382620768,0.8734823893910505,0.0221869613772946,-0.8336117872854337,0.97468095261323,0.6659069136348146,0.9421382647933674,1,-2.634141574799978,-0.5780368037155371,-1.0268422419937298,0.5257508332438883,-4.4284863450854655,3.3265018639003547,1.552593075237618,1.178383340042875
0.7770216124365612,0.20453643251505213,1.0255837249031134,0.9656413074246625,-0.16051719446585622,1.0553321917407592,-1.5365518374037554,1.1234508428064938,-0.9990194353016872,0.2187693412571566,-0.9903747951870764,0.2274626499889793,0.99444930985102,-0.0385835707880603,0.88373750996364,-0.7822483340485702,1,2.6470533097889164,0.6124260029390242,0.5518144813421844,0.26034217386377484,-2.45023961297796,-3.3737790985675247,-0.2914723074784095,1.178383340042875
-1.4793558683346841,-1.0389173708841553,-1.1853590963554363,0.15226399859621667,0.48129394105086587,0.3978888921739903,0.8573164482079048,-0.11216331668725629,-0.9887562819795347,-1.2429592567498087,-0.1083546041817019,-0.465351269034827,0.8463965582700123,0.7968281860525472,-0.9196464030913986,0.4649435756818152,1,-11.434033911892548,-1.593384963073934,-1.5022317573300406,-0.7069410900637456,-7.316331988450437,-0.1985003497106922,0.7952906672662949,1.178383340042875
-1.7841774016606518,-0.888477341533601,-0.5153569730701951,0.9375453807355231,-0.6380849947987923,0.7348639073559989,0.8603084197090047,0.1020723383783967,-0.8652784952924618,-1.3277560267214963,0.93046599940989,0.4988980514554095,-0.7021245273103127,0.9549627283575024,0.8582629047127955,0.9411500368757028,1,-10.399512090484391,1.0985084365205713,1.1446448957542203,1.3083676084400402,-9.13931193605386,-1.284819562352967,0.16372271268581984,1.178383340042875
-1.4737248095374398,0.15850120090601905,1.0367411829852482,0.07769750949294865,-0.6274792001864636,-0.6596298497426897,0.8597813910138338,-0.4965516847184129,-0.9930059572629275,0.7622841045148797,0.9799142308057212,0.8882118820653623,-0.283182530163556,0.045158618012569,0.8080434146076095,-0.9875512770564636,1,-4.02908846190362,-0.054388503833055823,0.013778831189158732,-0.08709479260973763,-2.2401115081622835,-4.429196385456421,-0.10087362379889636,1.178383340042875
-0.8195277055010661,0.1843612247451317,-1.348302777333132,0.9270232597304412,-0.5399438688056902,-0.3378217379430019,0.8533761242780705,-0.6372631065703752,1.2059548345936508,0.7777933366064693,-0.2913214712558371,-0.1718990261159233,-0.694258852771319,0.980740646372472,-0.0587419403675412,0.0617907121557432,0,1.7666603252385595,0.6195507138926323,-0.17916233378255447,0.08019300730719925,-6.373751065621397,0.769543268272465,0.2593553410897537,1.178383340042875
0.309431812610374,-2.0170633140401018,1.0068055314886746,-1.4138134970212883,-0.5921524747918715,1.0057455590440223,-1.4552593033688388,1.3191765600146317,0.9622360267091239,0.8059441748873559,0.9079922812624216,0.90460549504865,-0.7689050346865447,0.8510461789652717,0.9814898324442204,-0.703206616471501,1,9.727063727676468,1.0353531000568346,0.44418220747817067,0.42671675431432937,-1.5319410471147248,-2.143094634994611,-0.017465453163841294,1.178383340042875
-0.1309146759615979,-0.8238579883371799,1.0197249331590739,0.9467427534920586,-0.36910494732915583,1.0651014084573807,0.7730293492932886,0.23136979806741687,-1.0007002098485165,-1.4649860976376532,0.2940266617764784,-0.3399292549637943,-0.7353439655617307,0.9661738387880354,0.1429523183486927,0.9354620913193216,1,-2.0614026576637725,1.1559587090660697,1.2291921202723666,1.145176368038665,-3.836955597272833,-1.91726546182974,-0.0840157522337015,1.178383340042875
0.7771552296943932,0.9865559738891022,-0.876013545974155,0.8240683210040856,-0.48363875047372085,-1.2425161456591476,0.8599269868392434,-0.23155761007884423,-0.997349473287738,0.8059444011590284,0.9683548707313648,0.7185304921753908,-0.1106674884122617,0.5957099896833198,0.9910986678182234,0.9552856627770064,1,-0.5160767047094998,1.409870771958478,1.3880648811448493,1.4462765824534358,-1.7084617481327289,-1.0319696804941023,0.05821170130858655,1.178383340042875
0.7513647864723543,0.9728215011031686,-1.25247511119943,0.8390581663931811,-0.6029201581877075,1.0723738458630163,0.21541235850812232,-1.2926440953503493,-0.1519400779509159,0.7819905720958116,-0.2620959249482439,0.8495906815807095,-0.6153610451550641,0.980565093715394,0.4054506322254401,0.8909573794255554,1,7.947201760016562,1.215983018671509,0.21965600614783212,0.40100407909052077,-9.380366654302666,1.545053902715476,0.18134807294268865,1.178383340042875
0.6307138036697293,0.39293658838804646,-1.3572872723903309,0.6500281059194268,-0.48578964381320405,-0.2244178951713187,-1.5076023219320873,-0.3515023075144398,1.2636123521797704,0.796817164190909,-0.9276562454728652,0.1047496802657016,0.9773909121811332,0.0572653136931096,-0.4901910855971008,0.2230443055641089,1,6.6959636650986925,0.2591763893335768,-0.2290622960974096,-0.3387181533760142,-1.180931541068601,1.146418061875109,-0.10965585727860458,1.178383340042875
0.7768126886650656,-0.26017562471117933,0.5782060348350561,0.7286494638751834,-0.009379809564327003,1.0715241844377499,-1.348082722527995,-1.2991076392510188,-0.9862833116087572,0.8059442126462548,0.6148102880775967,0.1326418765111444,-0.8914436439451222,0.989713367072348,0.9774274415182572,0.9147866165199684,1,6.146834153777332,1.5033010245035476,1.6583951552873024,1.653553189627379,-4.007739352141576,-2.039384729228968,-0.004841965659923453,1.178383340042875
0.7692836054557083,-0.11526082332965343,-1.2748500633399815,-1.4275996738403758,-0.6318834885365097,0.8674469399839602,0.8573905753805511,-0.6947981246736865,0.8856663370597486,-1.4596321100205087,-0.2342808789534314,0.7109189782797626,-0.910284203539792,0.9785037514437924,-0.2835090133939663,0.9332609798718516,1,5.453294518252168,0.6974056712525976,-0.8400702829957093,0.7391164291737042,-9.885350239099155,4.088698509094884,1.5791867121694136,1.178383340042875
0.6218044015202653,0.5398073925086057,-1.190123231688627,-0.7174557183266215,-0.28116649749687456,1.0487991991028793,-1.5395489530269737,-0.19778545333181013,-0.9948952355831279,-1.0117945909760726,0.8591867201571445,-0.6336640820439702,-0.295985556037472,0.8954630869525436,0.9740858575101908,-0.248875364349334,1,5.029869317514184,-0.08354454871395005,-0.6888401229220443,0.24855483446019966,-6.879398130500954,-0.3266238579782263,0.937394957382244,1.178383340042875
0.7771600806492887,-0.9724072229115407,1.034214872573256,0.9149589490132007,-0.6381362755823323,1.0143907359538287,0.8499625362569861,-0.6004009024034384,-1.001019587573566,0.805894199144233,0.3580018438327794,-0.778596201927092,-0.7619615025212018,0.9955403975024107,0.9857286901242008,0.840483441209843,1,3.034784185940996,1.2073582271614887,1.5716925418317729,1.087284282535006,0.9511901834697944,-6.342912763695205,-0.4844082592967669,1.178383340042875
0.7651130653778403,-0.21230338864248036,1.0390015834830053,0.9589425520438527,-0.6142576461841588,0.9342101218696938,-1.431202232735515,1.3062915336729561,-0.9896783357817747,0.8052492318078305,0.9475407939405568,-0.5917220278741396,-0.3136328454355412,0.9217309881525916,0.539308440411348,0.9809914254875328,1,2.6355530611465325,0.633567369549456,1.0005654815622522,1.0053477239728192,-2.426902847488248,-2.361393315156632,0.004782242410567017,1.178383340042875
-1.7122339042285073,0.39090801283488213,-0.5921430899888964,0.9650326581325204,-0.009561390070905831,1.0728722080315707,-1.306332154141008,-1.2738367599401426,-0.9634220165822345,0.8059421003059969,-0.2103442354912471,-0.5237710086676034,0.992380663727275,0.5892929697486711,-0.8171875733075259,0.4959516557156881,0,-4.268707715367063,-1.123877758210311,-1.5737983708837702,-1.9323866155902534,-9.1635730111827,0.1672212027035825,-0.3585882447064832,1.178383340042875
0.7765984343166528,0.6804473580573095,0.642379754317305,0.9315160114022636,-0.6167893726023965,-0.30295514645116933,0.8603485749201202,1.1184897249962478,0.12262934031866672,0.3446909894198564,0.9860309543559548,0.6666270675149675,0.2478302137071615,-0.0499752222721523,0.9566630649525472,-0.0836282805542732,0,0.7609648234647003,1.2927315018937107,0.7735480388929438,0.9086359135257469,-3.674778825033557,-0.1809971330415141,0.13508787463280314,1.178383340042875
-0.8888433197107657,0.29810327197847475,-1.3364480007090247,0.20881924884344436,-0.567788258313667,1.072806384198247,0.8380646464030904,-1.1599640908742637,-0.9994522299872622,0.7698490746262036,0.3521041900518052,-0.6497001494613952,-0.8774630003201063,0.59874956935018,0.9648044218118974,-0.615328910346967,1,2.186217929936822,0.5836638905461158,-0.12653231717024122,0.5159052564631462,-3.642859652813898,3.040033229168444,0.6424375736333874,1.178383340042875
0.7039331261567356,0.9001983843189229,1.0382204117538405,0.9661561496046747,-0.5109769106310128,1.0727566909045425,0.12313020952273807,-1.2863369105413942,-0.2841076357208887,0.8026144159181168,0.5862393120032247,0.3659991858412235,-0.9189795358061368,0.8665116074609008,-0.8230109694752454,-0.8608591426203804,1,5.6320623305099735,0.21456220148230573,-0.3334790650351231,-0.1854352790873177,-6.158467644166457,-4.381554741742169,0.1480437859478054,1.178383340042875
0.591425087563336,0.0220398711145025,-0.6684166241591485,0.6752408061749297,-0.4980794865010301,1.0315458488969524,0.850604444955991,-1.3067271241239558,-0.9978573810328438,0.8059446487072243,0.3371644091335587,-0.6546314821821079,-0.8969257057283929,0.9884510853084552,0.8710470500179001,-0.5245191568408316,1,5.216029808604186,0.49163976601180054,0.12349256708138776,0.1398670761370053,-2.725208683417756,-0.016219187918389,0.016374509055617548,1.178383340042875
-1.2692035606045682,0.1184795932832008,1.0042747488631782,-1.425515902655743,2.2587435830808884,-0.7833660357511009,0.7776342565645912,1.3314552997612954,1.3745223868579437,-0.7556340794808426,-0.8803508148065796,0.1089201328894451,0.984561791820466,0.9381796652472536,0.9464930936046224,0.969028975708798,1,-4.754698693668815,-2.01643112576271,-1.9062507315408816,-1.595977136684601,-3.216692107060741,3.991525724734221,0.3102735948562807,1.178383340042875
0.24849967921793917,0.39048711875390674,0.8410252332153555,0.6104316373268865,-0.6376334415282938,0.16466042976658285,0.8323169170149801,-0.20659548984271903,0.13612478011676732,-1.1514966418769261,0.9269223366071228,-0.5189343996772954,0.1824365742154986,0.7101061270934913,0.9399986552482952,-0.9955440467283856,1,-0.2865857510803253,1.2945719170948766,0.4021097167745103,1.1444231618224212,-9.701840057117648,0.0544009868316435,0.742313445047911,1.178383340042875
0.775447107132879,0.03789583868850556,1.0384346520718297,0.4944197931743816,-0.4497768052364167,0.9583383459326643,0.6242073478579293,-1.2050688509526206,-0.9164516875957117,-1.207681972017714,0.2751686929373387,0.5496464184615104,0.9939202962568052,-0.4952757217201323,0.6583282754479391,-0.8666094185566288,0,4.111506523004711,-0.2770029239847966,-0.237350893747489,-0.16912480584932965,-4.006480074384239,-2.7427991051982947,0.06822608789815934,1.178383340042875
-1.6507628720314493,0.09625005697279686,1.0388557143283161,0.9659068113730591,-0.543204429137965,1.0728852522486523,-1.5425611187646864,1.2363627494407525,-0.933718796794615,-1.4647748767735747,-0.9195097516681904,0.3100598454045658,0.9980044376943096,0.5793527762847025,-0.919855915509852,-0.9589391714189602,1,-8.015606585758231,-2.381186090249796,-2.3103711843410237,-1.7478880631238132,-7.040087237514822,-2.3629010970032973,0.5624831212172106,1.178383340042875
0.6349873031018399,0.8016947280033804,1.0390453499264105,0.9617763348645982,0.8771688511516664,0.8927990867948677,-1.4680429007360725,1.08665641745723,0.22325116339177756,0.796257987645555,-0.3355609337087448,0.9488477177095976,-0.3846699422855064,0.94856912683594,0.1153670075883546,0.6708118903727596,1,6.407704259465482,1.6487700579559286,0.5659727982559848,0.5593193030721579,0.1704712773472321,-0.1719714261347296,-0.006653495183826852,1.178383340042875
-1.547087026775172,0.8911231477753474,-1.350829021751367,-1.2987836004692759,1.0604777250735078,-1.2240703975027754,0.6855523880082331,-1.0359480746265781,1.3659064431057477,0.8059443984572553,0.3704486112946065,0.555730182902518,-0.8118075049582641,0.9822489624280296,0.8739938701413126,0.7528045247892339,1,-0.1760652348489267,-0.7754450273690752,-0.918904599754432,0.05377725497970988,-4.3637842343438615,5.033430135504903,0.9726818547341418,1.178383340042875
0.7716635596246912,0.774202396671323,0.8880765587622242,0.9195405968171086,-0.5025372564500974,0.8257815319498254,-1.5343781752315975,-1.274440843458229,1.359489430277923,-1.308946448440147,0.8035086120850704,0.4303201128539957,-0.5973586836661076,0.864257438038459,0.5673581997713185,0.2768871286545422,1,13.56836801847409,1.5813105321836451,0.45402139465494246,1.005768004445483,-11.90381973130294,-2.175987532047606,0.5517466097905406,1.178383340042875
-0.26576563136570924,-0.7327515883448035,0.11058679233762768,-1.3473071050385121,-0.6307353215100482,-1.1897531632928413,0.8600276178453841,0.018227548636946405,1.379895765741524,-0.2865734269134663,0.7825636848038847,-0.1045022391669956,0.7060409500811288,0.3874126967896369,0.9984903746643786,-0.997913730809742,1,4.603782108562713,-0.8510343628960274,-2.1855203197448665,-0.9060168090332748,-10.881261421229098,4.335917356898734,1.2795035107115917,1.178383340042875
0.741639743920311,0.6657746733691362,0.908761747370013,0.964994967687827,-0.1802902738257851,1.0720957505903967,-1.5406228180585924,-0.2746111117928739,-0.99877982994295,0.8059302462508158,0.94812174523536,-0.1423123816961508,-0.2326085456292561,0.9769427742031958,0.7570046547637246,0.9800288929509016,1,4.745079233762203,1.365710322293138,1.3278805472834958,1.385250222216237,-3.777625124924002,-3.337511651839962,0.057369674932741255,1.178383340042875
0.7050979908105965,0.31316425348728033,-1.3336532716576515,0.5963561486836974,-0.6347625102372295,-1.2386033462151784,0.8499379977641565,-0.40072681214982186,1.2509799206853325,-0.23652866391636654,0.5112356963580313,0.7673853273944182,-0.0528953709002218,0.8406341527926731,0.3137107450812318,-0.6875736173277326,1,6.141535170475607,0.8060895075792496,0.29042908410949136,0.7238362296499927,-6.379165871593226,2.5309474746636327,0.43340714554050136,1.178383340042875
-1.74801907988954,-1.5577350668954044,0.9885112574470072,0.9465727522997776,0.7245832987774263,-1.2424122815282377,-0.44657618394639975,0.4811893298581432,1.3816521364066245,0.8059248206517327,-0.3867928885079695,-0.4394807605799785,-0.9254934027338156,0.9717698845475096,-0.0758166806218893,-0.4564965998563044,1,-2.6150870634413144,0.16094172247527577,1.0580658978183275,1.4912666257237663,0.3185397319514487,1.1260147042090305,0.43320072790543884,1.178383340042875
0.2083671431658467,0.6047289543249437,-1.1429182003286469,0.8820121677747413,-0.6363106591448577,0.9142123859801015,-0.04446840354965901,0.5612388578839487,-0.8530490053518613,0.5933274933552074,-0.8252310711184657,-0.6196634475984303,-0.7865788801696183,0.964531608590615,0.7224555193249663,0.1337991677687897,0,0.8539191837176201,0.30930815639588133,0.18161873277405347,0.5531190702421822,-7.3967701174755165,2.6741568038729198,0.3715003374681287,1.178383340042875
0.7638054058102518,0.2505193653094167,1.014495467464197,-1.4127134334698168,2.4880379416469838,1.06904628974567,0.7365905225613006,1.0361389113026513,0.9216352563788557,0.8030982319710712,-0.308647108878429,0.2707430934670922,-0.981173908095356,0.9739144466323452,0.5742837083784106,0.499634602333279,1,5.967830852922962,0.10463321461369278,-0.7248067621264007,-0.2441940902886171,-1.836077980200963,4.93586096450848,0.4806126718377836,1.178383340042875
0.7765253608484287,0.38182667987398383,-1.1895841674118872,-1.4276787696770878,-0.6016040353402512,-1.2378088086105206,0.8603243236686362,0.7149517727659096,-0.2721185494302047,0.8058236172311248,0.1233177805613902,0.7595418630554619,-0.8159982488319066,0.6280681170714394,0.8732216106472847,-0.7132210288311213,1,4.245370255502892,0.6651701248019327,0.5818193971419614,0.8371485072951145,-2.7811279739246,-1.0407442074604485,0.25532911015315307,1.178383340042875
0.7757465173413262,0.31963715320092706,-1.1983448375809924,0.925338120801025,-0.6382511681787212,0.9344474507771348,0.86041156242465,0.30538003571595684,-1.0010487470332203,0.8011112828740434,0.9496239803086342,0.7804928286171129,-0.7481289801489226,0.4653408743806639,0.8003177286739072,0.5574598502031997,1,1.3910296938632791,0.3044122133151199,0.5214680220245065,0.29230462380071776,-2.1127662458131846,-0.0334244739607464,-0.22916339822378873,1.178383340042875
0.7221918805483593,-0.19890748620948304,-0.7918737678511311,-1.4274908432731763,-0.6287012950690269,-1.237969480564751,0.8602722929212284,0.41569033919777154,-0.9975813958141511,0.35223476926208647,-0.9304995491322208,-0.435955958871599,0.3459098411861891,0.9566936987160464,0.3441611904442985,0.924555964801155,0,-0.5841109817598091,0.3830013001429601,-0.1922289555737869,0.35523767282108343,-3.343182269502974,-0.0202466484910546,0.5474666283948704,1.178383340042875
0.7701336137963541,0.3554007847371212,1.0285648515675545,0.9229036634367018,0.05259358048119991,1.0500290427988985,0.8526001450315999,-0.8838394382356205,1.372856880526775,0.804864751994664,-0.9434621077653595,0.8306345570485374,0.979095500229334,0.5243291035800038,0.9705292672210852,-0.8616765532313275,0,9.592813235898682,1.0246552172566132,0.05840844129231978,0.48116092981596287,-4.757053559803199,0.8572007383186357,0.4227524885236431,1.178383340042875
0.4037932216796233,0.4291872676260215,-1.0702203832024026,-0.5988611903091778,-0.6376784781374164,-1.217598423696905,0.8603717936711891,1.07964610496548,1.360861981189448,0.805186088512122,0.7687657881105175,0.178280640870877,-0.8954377542350478,0.9798349642036912,0.860935942205597,-0.0158551693338894,1,4.709335452221775,1.0622082512133775,0.8799389613247763,0.8453516513679958,-2.120705008059184,2.480811075914024,-0.0345873099567805,1.178383340042875
-1.763211088223647,0.7258932829949517,0.616800217488513,0.9659858717436784,2.1765574898277156,1.0728783472794203,-1.0840212556270927,-0.3788526319524229,-0.9959492169962515,-1.464956908560399,0.9718474235229112,-0.5258266555394436,-0.2484021950883194,0.9599418239994034,0.9776330259798444,0.9865964609961256,0,-2.957712355939755,-0.6600117681275679,-0.34604287152984026,-0.28002813879466004,-0.7185347253896666,-1.0267057454114157,0.06601473273518021,1.178383340042875
0.6889769554631294,0.475904741601694,0.6501440561544394,0.9478479962358258,1.226061629078839,1.0541994640715535,0.8338943708643343,-0.9495544982296389,-0.9789713350870323,0.6982928077373528,-0.9151475846245376,0.5839443518054117,0.1936567436727095,0.9216913709840878,0.5975785088812079,0.2892358652406671,0,4.983025346824946,0.780319194257447,0.7606736326968631,0.3654734952903796,-0.7617515394802031,-5.706998805677551,-0.39520013740648346,1.178383340042875
-1.32310285773645,-0.6585813617640403,0.541471102875561,0.9658891430319207,0.4354264736341381,1.0728766560056313,-1.5426671872715678,-0.11185155875214231,-0.9967407581723576,0.7818929258879792,0.6997433252639951,0.8116875156153661,-0.1624686460047918,0.1272966725391787,-0.3507105353493059,0.7395747210037606,1,-3.599993918590933,0.5729730423878029,0.6223000945237137,0.7651533855026629,-2.9557247873142147,-0.6918633459103407,0.14285329097894917,1.178383340042875
0.7770933537874755,0.8176824520252658,-0.8148289745163054,0.9661439100435608,-0.6222983849280944,-0.9244098554504475,0.8341518662822393,-1.025358809272324,-0.9491708660958553,-1.4649902848341112,-0.564903783296986,0.6840891836867369,-0.8076632159244141,0.8988243663703831,0.203097430638683,-0.0189858088594517,1,-1.1991239719961468,0.47354731643008346,-0.23231992549105557,0.13618616349104917,-6.025891498608034,-1.9646804244345573,0.36850608898210474,1.178383340042875
0.7742843453266255,0.40166479056238197,1.035850719387999,0.5833725323142541,-0.5260112838977505,0.9973524064944971,0.8601964940325861,1.4833353031866165,-0.8053265910560018,0.8054239309958887,0.9832258484055016,-0.6869539831000764,0.6830874104679038,0.6459837049499313,0.978428758516699,0.6147007004977172,1,2.7686384131963626,1.2641265334193201,0.8872727965427051,0.8730135953887229,-1.8317868267947064,-2.200563501644608,-0.01425920115398216,1.178383340042875
-1.3835698786323078,0.624488844805041,0.5739652824126782,0.9658282845910594,-0.6337991874339592,1.0274543972841381,-1.537334001315716,-1.3010200699298913,-1.0010654198051283,0.8059326120862339,-0.6049257178598386,-0.6857405168538698,-0.3455661297505848,0.8875313434657124,0.7576307764781518,0.7576884628983497,1,0.2541245726162779,0.6740167456266977,0.5837766646738064,0.7677957289194789,-10.012943896003508,-2.7070200738870724,0.1840190642456725,1.178383340042875
0.7307111826169549,-1.233869572791631,-1.340093236312466,-1.1056147973853871,-0.3087382523275345,-0.09632116504816185,-1.5217771216523606,-1.1699887332709673,-0.8344281665757117,-1.4649588437688932,0.9727803792483602,-0.5804890562340588,-0.8929882391694908,0.8280646930847521,0.8884044489084897,0.929069104890118,1,4.7238239214535245,0.9347902426388732,0.12517751783485712,0.8708502289120692,-8.030309673986912,0.7229959133843638,0.7456727110772121,1.178383340042875
0.765558382582401,-0.837462959017046,0.8012815182090239,-1.4093953593854058,0.0711597813487171,0.9167241591612965,0.8601791438247007,0.9566771330066249,0.6777980260625915,-1.4545232519446318,0.99862165906568,-0.4634629883157403,-0.9095261089890964,0.8933911166412022,0.6926841143823257,-0.6819988991077816,1,4.918423315795329,0.17337019201264853,-1.308418651379403,0.37262869707447466,-10.809375837484094,-0.3221138183180148,1.6810473484538777,1.178383340042875
-1.3767753196369201,-1.594406130320453,0.4164916430195254,-0.8472623808636623,-0.3588966364228342,-0.5946781717580623,-1.531312705833138,-0.0887083477754768,1.2224066784264822,0.8059432645939564,-0.8299305645290226,0.9474731554660192,-0.5253196096349787,0.9785249560531212,0.99130936335205,-0.2987944299360016,1,0.9227647477082628,0.8963708835504461,-0.3075145446112479,-0.3746232561986921,-4.10668149085469,-4.494497935777673,-0.06710871158744419,1.178383340042875
-0.6772105559884392,0.07302483390234461,1.0115668508718805,0.8639346066108371,-0.633247334758893,-1.2419724118838407,-1.1725342643491523,-0.7439851342055614,1.2215638679068779,-1.4126081523633665,0.9900599160893312,0.7786608726843387,-0.4900467506161783,0.9770597217674,-0.4738737159681276,0.819203821124262,1,1.6310930743358965,1.4489856598235276,0.18573291340470777,0.2620697473158587,-9.132894161898292,-2.41597335762949,0.07633683391115093,1.178383340042875
0.7713246731387151,0.6619191805992007,1.0390263964038378,0.9534862225799,2.5949824797463172,1.0705634556218557,-1.5414459733755856,0.6925160785906226,1.23570678826795,-1.4648855062662596,0.963171683674354,0.0685229967402201,0.7640935984702344,0.4906833736579037,-0.4384933132224112,-0.4507318423803913,1,12.482397864173022,0.013671492361057401,-2.4561098463076583,-1.871889827326548,-2.9827697644944884,-0.4008919910037165,0.5842200189811102,1.178383340042875
-0.029870933598870587,-0.08730654439049707,-1.3571081037325121,0.966125908683995,-0.6366558319307088,1.0611799195305989,0.6099500135893565,-1.0725638334911018,1.3496192513707732,0.5842068095980318,-0.1841518597391565,0.9370155738399912,-0.8480679623766652,0.9410951750855094,0.9470124382701504,0.4103498808229037,1,8.655723562574547,1.6695234219013102,0.8809711803206115,1.5716215545543104,-7.324909915693914,4.266464845831256,0.6906503742336989,1.178383340042875
0.7589998759965431,0.3763125613380202,-0.6494083217820942,0.9541745318649888,-0.6370305885889437,1.0709264074708231,-0.44567444253726796,-0.9110146508770921,-0.11789406924883303,-1.4643218171016357,0.9933673682552532,-0.4449036353069767,-0.9318733436746348,0.974032977195279,0.3540574752300972,0.9340485321254092,1,8.163855623291568,2.2021669731834668,1.2194070916312185,1.4739975337445252,-7.031240825502938,1.4841786798688392,0.2545904421133067,1.178383340042875
