x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
1.054146287973967,-0.23881628065061608,2.2281974387299806,-1.5116532851338405,1.8024192934444252,0.9303327031159815,0.26205556361362453,0.8794049067063856,-0.9293945731948458,-0.6843114357300276,-0.9993745625554068,0.7033821659541465,-0.7495579984464885,-0.9011336669880452,-0.6708396013679814,0.9995409401906026,0.695114523010203,0.8893147036342418,-0.999858396214214,-0.9953111924446144,0.4937926503717134,0,3.9051640490721615,-1.863071536472822,-1.0215890750571597,-0.8506059996889299,-6.290640482664782,-2.778889668844846,0.17098307536822976,0.1233649014858706
-0.11443296017433159,-0.4206004363825245,-0.36590023045180686,-0.13019234819126352,-0.6287293472518519,0.8802449777271669,0.8015629373720857,0.9656178387367454,-0.9429431633945556,-0.3591809085820896,-0.9864567278169558,0.9916280424903208,-0.4901288122345527,0.9777803377438072,-0.5004986419552251,0.4243901198263975,0.5633040762811573,0.6421930170330247,-0.997041959041868,-0.8843366700930788,-0.0878563026637547,1,-2.732135969671315,-0.3928294016411751,-0.43938009080916257,-0.3689935758605443,0.9858428016380728,-1.2028799018895655,0.07038651494861825,0.1233649014858706
0.10573548554494963,-0.2984051238841894,-0.3481652172055102,0.4959095780707483,-0.4987205361483299,0.8230161987296992,0.8840059942285775,0.7109947874788527,-0.8287142075466178,-0.6819684422436231,-0.7998828860875454,0.7513209255827302,-0.2805023746818487,0.9964294761670835,-0.6014542077635284,0.982125202839922,0.4993572648999185,0.950288022040934,-0.9889291293196778,-0.9996047332695276,0.4585381767227379,1,-2.4889860945045688,-0.6830353980998503,-0.8334825292682693,-0.7015827518476211,1.5696862869345778,-2.3302485511718656,0.13189977742064818,0.1233649014858706
-0.5433282928540438,-0.3423554032151213,-0.36586882794167996,-0.29508542281809735,-0.6576418846668446,0.8389936465193595,0.8585729023921761,0.4608134255293721,1.5566297053380536,-0.6350187728733442,-0.9981849024467728,0.6207357976757373,-0.8413528255352508,-0.2958200873805852,-0.6798297197127102,0.946834352570667,0.5322235046183604,0.914530033144255,0.3653641702489082,-0.9997535881348516,0.476766119248433,0,-4.318149009462027,-1.2789807559881916,0.0023274133760238015,-1.555120934164832,2.677416296169409,-2.469519035067726,-1.5574483475408558,0.1233649014858706
-0.42478211838304836,1.3689305847861692,-0.3601629961392748,0.9574822233809346,-0.6576543129716586,0.9325310418333318,0.7414437911370666,0.7946010002513517,-0.29477081375495234,-0.0365414890267699,-0.9999530986940028,0.9999551499285048,-0.586838457935011,0.9861833954225644,-0.8138310422094526,-0.757629564043663,0.6197514448933654,0.8774585554459544,-0.917118589865395,0.5204510325650727,0.3614388153654628,1,0.5560697091220733,-0.1518694801096664,0.6448132637328132,0.49726204568950155,4.720224792237249,-4.563326837035335,-0.14755121804331167,0.1233649014858706
-0.1984106118815815,-0.3903207994498834,-0.33654814200722816,0.9427355982412868,-0.6535835074759673,0.2258195744013639,0.3591594372062483,-1.5746750046930427,-0.9565501502646406,-0.6869309677889213,-0.9995652977608804,0.9999790193556194,-0.5289471278394628,0.9845490207021502,-0.7373517117126079,-0.9317009346313718,0.5281817598357927,-0.3274681996670426,-0.9725058944027336,-0.9975347374672606,0.3788397815939099,1,0.9694060893010056,-1.0068575582062091,-0.9858711739451841,-0.7342658729575624,0.6955101169681372,-0.5039727924988644,0.2516053009876217,0.1233649014858706
-0.07919011845294402,0.35730852817395165,-0.362589275063233,0.9489750698407193,1.4194041589064448,-1.3794303222041098,0.5746728091503416,-0.26817162072426215,-0.1767328687334173,-0.059974591362549526,-0.151510224847263,0.997657093588741,-0.5650872324451964,0.9998943424286286,-0.7176665531799766,-0.7386906575885525,0.7135710016453044,0.8253404521434433,-0.902881037412605,0.9997228066411586,0.3577596272579806,1,8.967816042802484,0.5509506483981663,1.8874060129335968,2.0196738090310915,-4.215790848288954,-0.3568981315743257,0.13226779609749473,0.1233649014858706
2.0758117844454342,-0.00281073138349524,-0.3658986480815155,0.9441493926759763,1.6967722468966093,0.8281673355233696,0.5737170288157861,0.7405888621250428,-0.4914324830060197,0.21687110872714463,-0.997500778833315,0.956557622589912,-0.4931701690793822,0.999020465331951,-0.6856716550540232,0.7226037281559746,0.4181258963167818,-0.185534976356584,-0.8857750906991775,-0.9998910387914404,0.3655064774025897,1,7.507756739631563,-0.4186272630824779,1.9694663807337294,2.1387463096932033,-3.7574528239101737,-1.149143274524021,0.16927992895947397,0.1233649014858706
-0.8431307002131582,-0.18531440503501848,-0.3656948209007315,-0.3677359370274189,-0.6558689868485309,-0.6273215368808038,0.6578681978636528,0.44548995731145347,-0.9579095935948038,-0.6872318435564068,0.3354635999401616,0.9954808349680488,-0.5619787039074492,0.9826900762018752,-0.8252629472824174,0.3751809268529862,0.396430395973915,-0.3274780364661905,0.999386102193206,0.9999999992309858,0.2582468793833865,1,-0.3885388025165711,1.6692646232131148,1.6680981065101346,1.3841895530461108,-0.2624637790785104,-2.3476240216742053,-0.28390855346402377,0.1233649014858706
1.1491814199460257,0.07842742880067946,-0.3652875266697108,-1.120484275774356,-0.5900144210251256,-1.7790621376317042,0.478019330453509,-0.12860546845725127,1.472128221940238,1.9489441503886045,-0.9995056895758812,-0.9999251885596012,-0.8182633960552544,0.2987089945466812,-0.7319466545682358,0.8723548407877173,0.6436708793268738,0.8799246495021257,0.5755517336022168,0.999896139115558,0.2323795337508783,0,3.2024857764555947,0.08437732349799769,-0.9461710416445842,0.8943962801360501,5.339642278788815,-3.1603396013924767,1.8405673217806342,0.1233649014858706
1.8511889238380708,-0.06765534328153633,-0.3658909586837136,-1.0936854945495242,-0.5227725857647845,0.8336990654990943,0.8735229637272042,0.8817569651881636,-0.9380741918943749,-0.6871956992227465,-0.8105713295813533,0.986344998812176,-0.5599658359777607,0.9992102601019476,-0.8331685792245422,0.4790449755710083,0.754445615282878,0.8641772315069092,-0.9981652614476264,-0.9998830690839392,0.2906952924079339,1,-2.9114574118376297,1.3740014634413789,0.5479542724332688,1.3683037345916236,3.390255750693532,-2.4719113340717938,0.8203494621583548,0.1233649014858706
0.09865146013576792,-0.5202485941840387,-0.36543519825287296,0.9522715131286114,-0.5177152197546784,0.8712993839268013,-1.2036398118242946,-1.545963382915147,-0.9580849881855088,-0.6056732836120224,-0.9715689773568432,-0.7320605775968669,-0.5552208936356934,0.9999789896306064,-0.7716025179340464,0.9846470855965728,0.4664196020184554,0.8249522714765007,-0.9837007018935676,0.9999989763672223,0.423398016478858,0,0.3882187757755683,0.17440263550374505,-0.28076138063573514,0.002601388082644555,2.240282429271674,-3.081241590474673,0.2833627687183797,0.1233649014858706
1.0138725434271028,-0.9659011151738139,-0.3658899974857091,-0.7529562502404397,-0.6568447890853328,0.8742978099568288,0.8891511663280235,0.8255567002901181,-0.8433887592076824,0.6196812538231273,-0.9941471808990844,0.093437742646045,-0.6459599066840912,0.9992438215775477,-0.6358986393079192,0.5775988700597863,0.6953931166752655,-0.1362544328196849,-0.989344829810551,-0.9991338231772294,0.2104532237680271,0,-1.614303794640065,0.2566766614671065,-0.7459250600468124,0.25686139084249626,4.949334649851718,-1.667815481118329,1.0027864508893085,0.1233649014858706
-0.4359433109512654,-0.544509862984808,-0.36582603349609577,0.9562731820542011,1.7653235694368223,-0.8318151180489782,-1.5379783681471315,0.9539292782645804,-0.41517115531837495,-0.501532162793175,-0.9980335260305404,-0.6267752637090331,-0.4927287443647714,0.9667881312747796,-0.7520590696049153,-0.5132158019553029,0.711437254741173,0.8132895268557732,0.1188810398677664,-0.8900378982035617,0.5841219011219931,1,2.466732332874523,0.37327135688628693,1.526199235865382,1.2962469137870065,-6.014254041751341,-0.7182054941060743,-0.22995232207837546,0.1233649014858706
1.2078442907767553,-0.9769010802165862,-0.33768191061684155,0.9302925442175565,-0.652302214717589,0.9481341414786784,-2.014518125241952,0.9657392779488821,-0.9574482951442621,-0.6631963583527897,-0.1009258250631443,0.9996776368292598,-0.5026250572149064,0.9920283192719684,-0.7167308111034927,-0.4787897544470248,0.6611780630168382,-0.3026094904492912,-0.9739949782536766,0.9986793816260132,0.2787733293990646,1,-1.0584142553567062,1.410329171128738,0.15139668239812412,1.2482493037580267,1.5550514689344728,-2.161851094081783,1.0968526213599026,0.1233649014858706
-1.6413213189897993,-0.7563682974498802,2.722902975194913,0.9519044097884406,-0.17737484989730357,-1.075357662015331,-0.17666362965833715,-1.5578294501837426,-0.5044441493866147,1.9169499550396014,-0.9866549459979528,0.6922890569247968,-0.6645119496717818,0.9995962104786462,-0.7407045573695634,0.3517817524392361,0.6542641692943008,0.9234731979865451,-0.96712573238739,-0.4875652134909901,0.1809697469807392,1,8.802359881191611,-1.2955285960149792,0.48690687585899445,-0.510297290174357,1.02971907606769,-0.9994981601687648,-0.9972041660333515,0.1233649014858706
-0.948951006449195,-0.2213489247518914,-0.08793687647881208,0.956918143769856,-0.6574890148879329,0.5739064932758174,0.8935898082801615,-1.3760959567813749,-0.9577534383068361,-0.656855697041777,-0.891153799252925,0.9993362807022708,-0.2717256639560542,0.9980062798222236,-0.579341569632846,-0.6113603155231533,0.6342397113015217,-0.2119675356514137,0.0721008937500886,-0.9998387392471616,0.1289706026049563,0,0.48225142924298,0.2591666840258719,0.013015532859222176,-0.05162957736495183,1.3716052593276706,-1.444106653372475,-0.064645110224174,0.1233649014858706
0.3907139853652862,0.6900583859261888,-0.3656071818547786,-1.4576834322137748,-0.3332425796372886,0.9529235119722385,-0.19104436458040536,-0.9052790445850163,-0.9573644546706797,-0.6869194258805439,-0.9436363575050072,0.9670549639156092,-0.7788959444620543,0.9956529188146752,-0.5182535742279881,0.990014855536914,0.5775443607966413,0.9391698359541046,0.6191591224109911,0.9999866314219517,0.4776572890801298,0,-0.6831096046253593,0.8726811961388602,0.2514172296159183,0.8081164255416289,0.850366593881458,0.3569429221340431,0.5566991959257106,0.1233649014858706
1.871554522065957,-0.0864046797462631,-0.15255873020766927,0.9561674848549955,-0.6374245312268992,0.1223220989969419,0.5469736267335673,0.9433039581254293,-0.4329534813079314,-0.4205932288988112,-0.9989660470733308,-0.9963582664350724,-0.8415479978717223,0.9858915699754712,-0.6143923031184543,0.996662057841834,0.5482519126515654,0.0782037353936624,-0.9998399175322236,-0.8616766269495975,-0.0869187455550285,1,-3.5092915539880183,-1.0491502501182477,-1.0847654453481634,-1.047262175431976,0.2068676947038102,-0.8454716652749954,0.037503269916187465,0.1233649014858706
-0.538226892191554,2.224452514241281,-0.3643786438182643,0.9544734995098118,1.2491897496732427,0.5556289146833797,0.20035205477398166,0.5513655925988412,-0.9343709822639529,-0.6643736841607799,-0.948852184785097,0.2457119990458935,-0.621605083978881,0.9880036028527324,-0.4511247650508823,0.7357720380485635,0.5889450429064489,-0.7370028198091952,-0.9998500877186912,-0.976618141734396,0.2051991647540894,0,-0.3784571620959529,1.4929371399532008,1.9507171626698052,1.8398570037066233,-4.195934241365762,-1.13790262366646,-0.11086015896318191,0.1233649014858706
-0.20463604781966804,-1.185847717778928,-0.3658948034730987,-0.6892703790783649,-0.6503530481709678,-0.8652958386742667,0.7095292473142786,0.9664970584265651,1.5423570160404703,-0.6528045949879655,-0.9772699459062084,0.8770071360652482,-0.4805683320046273,0.6965779838567425,-0.7805655953658742,0.9799973733772076,0.39910345237702,0.211084475761198,-0.9542143136283552,0.9968941640933436,0.3103722404107985,0,0.5036127632469463,1.8603989238215566,0.790283832544201,1.7212810600461628,3.225012975357986,-1.7712311538567518,0.9309972275019618,0.1233649014858706
-0.2161719439901878,-0.19375568467132404,3.734764463694977,-1.4320714642125045,1.1268219471507253,-0.8817366182660966,0.8587912474188606,0.9614518253788378,1.5489935419998944,0.011338317418348069,-0.9998266016169404,0.3241296345825122,-0.4734350071393303,0.9997274764843638,-0.7949756521782264,-0.4222974750901443,0.2324769971205684,-0.788939614262024,-0.9999742804898396,0.2359258199546847,0.3547633233750707,1,1.3279287906319337,0.5976623720195339,1.0727806766554844,0.5244197830480466,-4.75515935396987,1.4267282060913395,-0.5483608936074378,0.1233649014858706
0.5247980731365433,-0.425631188760863,-0.3658693297071009,-0.5191610901614097,-0.6575247181580167,-0.8905191911646115,-2.872547341540246,0.9081260474780948,-0.9512916955474973,-0.6862905284902646,-0.9976119797658248,-0.0006799892366238,-0.5685431590997553,0.532886476922653,-0.7084740711524576,0.7044527788169269,0.79945481014493,0.367337522596685,0.8847630621969429,0.9998662652083058,0.3048946944519715,1,-4.148706139046493,0.4510962288327996,0.6047056876360242,0.6291005553792274,-2.198970266682145,-1.7200120215807215,0.024394867743203208,0.1233649014858706
2.2223058294447435,-0.27213389055381604,-0.36582205460284734,0.952585915688827,-0.6573976023461384,-1.8001544509753926,-1.2014098367907051,0.9662894126117427,0.9597829245067027,0.7481822565535402,-0.8088645968817767,0.9180893664187748,-0.5355592456548202,0.9955016982466546,-0.6669593133552262,0.8634510569434307,0.617311761166574,0.6284407532888022,0.8270140729967111,0.9999904610271708,0.2532695423323933,0,-0.5953141421188687,2.1494763933915815,2.1941533309757966,2.036284161668875,2.155207836295097,-1.7826689432052274,-0.15786916930692163,0.1233649014858706
0.19103561161349591,-0.9164781833851217,-0.36588715417503215,0.9561229369701298,-0.6238062346909741,-0.4642892563487078,-1.4254393716771951,-1.5382928146646007,-0.9582732980380461,-0.6869195638471033,-0.9998537351229632,0.9794444784065558,0.0224186192389505,0.9977673634927487,-0.7815710592193021,0.7986622577758605,0.6691064259619214,-0.5043079572347586,-0.9995816757118232,0.3057224835785629,-0.0815392199535558,0,1.1418643405713325,-1.1108827583432774,-0.9927213607012723,-0.7120563688733055,-0.538317414170895,-1.8684052593444709,0.2806649918279668,0.1233649014858706
1.129793876071295,-0.40583470011694883,-0.2842019932918348,-1.500686601182859,2.1113651988607036,-0.4277293392574139,-0.4547562815780271,-1.325145324102131,0.9270059380107141,-0.29426285889510134,-0.9983046095281878,-0.9994500965971724,-0.6839220434017576,0.9999791595427536,-0.4651950177609621,0.9974764115790218,0.6123704088702487,0.231747976242199,-0.9939285715496792,-0.8737293774787273,0.328975481881884,1,9.86025290082004,-0.3298453808164881,0.38871225101306317,-0.5599349945222939,-5.372841497175692,-1.2307783071247125,-0.9486472455353571,0.1233649014858706
-0.24574421779937553,-0.4478138869178938,-0.3537164347419982,0.9568140539335223,-0.6479221014693546,0.8557969502137049,-2.5502094401558155,0.9333207996586467,-0.9288668397636894,-0.3423217577256528,-0.9800921034022342,0.999838761487788,-0.1261984613199695,0.9994908171313832,-0.7374898722144,-0.3942610133018421,0.2881723085138942,-0.794071039988176,-0.8060754465481978,-0.9999517707915524,-0.2764956251507464,0,-1.5912293511417457,-0.2531685782622841,-1.5601057583484377,-0.3937294057407527,3.636058815062809,-0.8002190302806443,1.166376352607685,0.1233649014858706
2.0670387275454005,-0.2844531709559222,-0.32415824560948653,0.9286789762636894,-0.6114384117848656,0.9206929727000114,0.8612598690766219,0.951983329332931,-0.3493740699833427,1.3300738483299261,-0.8692340408594903,0.995612452488058,-0.7287911078489443,0.9999903056875752,-0.5877056376446355,-0.6779142660160267,0.5120213351363632,-0.5354574495679941,-0.9958344964953744,-0.9704690867679044,0.37881181964463,1,2.774322492983781,-0.8069408058213575,-0.71670815183851,0.04197689584381146,4.541173006903677,-1.9348213752806025,0.7586850476823215,0.1233649014858706
-0.17646519852867168,-0.41928782884205495,-0.3652460624709747,0.9571586428836405,-0.6560257739124534,0.4867802732675581,0.44392169346408855,0.20646440173394567,-0.6243014681259245,1.9000580682934332,-0.979056432026306,-0.6403247712992463,-0.2569188310171544,-0.99451128752562,-0.6236717096107844,0.9265749639389048,0.5239807588655445,0.951453217306899,0.3723475701313911,0.9998085180424318,0.0510349877630657,0,-2.4527374332049345,-2.6743467140962096,-1.9492180945335693,-2.212477081426275,4.596185332288882,-1.3173693454190438,-0.26325898689270555,0.1233649014858706
0.5910853832891603,-1.0072573335809547,-0.3605342942884268,-1.2293816419138295,-0.39233078613959166,0.9501633879801206,0.5959197403393087,0.9570309917233809,1.5281469985407687,1.6400686424284414,-0.9561125685735964,0.9950838964043388,-0.9020574905854204,0.9995987285756022,-0.5692410438806603,0.7072239946490512,0.7187475012647213,0.5927881972837014,-0.5233907253504879,-0.9514095516766364,0.3151713923809579,0,0.3196633628478842,-0.552586421308084,0.0096205037146544,-0.13196350092654893,4.29793763670072,1.2018712821543804,-0.14158400464120333,0.1233649014858706
-1.3640796331774756,-0.8549043945847494,-0.3654181228705598,-1.328536152231998,-0.6576585728256795,0.5468644237444557,-0.42376444144442826,-0.6466107434409153,-0.029806067853654587,0.9270703962742917,-0.9998745302020808,-0.9064958858162612,-0.6535164288979929,-0.0492990773465645,-0.6217581999650948,0.9253985279906008,0.7064932748856049,0.6188980189582641,-0.980708535568806,-0.156370254448605,0.5452102755845768,1,0.7670624549575485,0.669722533406438,-0.4716384664823011,1.0174814059921065,2.32408376201418,0.3759470022638934,1.4891198724744075,0.1233649014858706
-0.4996450074111877,-0.05962431895754838,-0.36343428590808463,0.1877062759741172,1.9660489681752427,0.9036052007430745,0.2793939082142397,0.8887110711991573,1.4820907407508317,1.9208606445279994,-0.9995677749364306,0.9761086041753264,-0.8438106396368066,0.9997778043655636,-0.7242145808105187,-0.916822408394536,0.6284082701266643,0.7663738682163006,-0.8945646633644175,-0.798744677985091,0.3233351554120177,0,3.629558975250153,-0.4395432757993605,-0.2695791314133671,0.3515022696262176,0.7747500090860184,0.003517302692449,0.6210814010395846,0.1233649014858706
-0.18334889750063907,-0.6412640330723703,-0.3658901757953329,0.9408132616114594,-0.6449551555339376,0.9251464634641824,0.46490232287225347,-0.6999263024298842,1.5501001832822447,-0.017458303140499055,-0.9666522467618538,0.5779167443209163,-0.5598893303457985,-0.722114305291004,-0.4737378257351728,0.9950543168069954,0.7315680170589158,0.9467933579077908,-0.9926594008469554,-0.99407588165921,-0.2218192246717805,1,3.6514294612385214,-2.8745737398639437,-2.2230148561810688,-2.2631332854469957,7.833270013768798,-1.9144982534329735,-0.0401184292659269,0.1233649014858706
-0.11736669203594384,-0.3221104939636578,-0.3591678196276283,0.7863978154977591,-0.6522945347721403,0.30330775480330513,0.8489688172570252,-1.4821851025465542,-0.25538559569887764,0.34580766608514885,-0.9043661761384106,0.291188910969845,-0.0716572637967853,0.9313783940994538,-0.5880746860198218,0.8078681881618051,0.5983566317010633,0.3316284655223164,-0.9733222898288042,0.9999724532454506,0.1226558819238902,1,1.7616756833872942,0.816445717272918,0.3469649729269067,0.8803784675474078,1.339553141582199,-1.9219335275694185,0.5334134946205011,0.1233649014858706
-0.5775044757916306,-0.1679434419481202,-0.36552755626435707,-1.2836188027023931,-0.6576195495578202,0.12985642992591234,0.7752674863122547,-0.2709743976066023,-0.9340239328787627,-0.6871121199913566,-0.991496094665569,-0.9992633957953356,-0.7279756789027817,0.9919343540099708,-0.8465405803072608,0.968220453629438,0.6246791737207913,0.718345931212312,-0.9441895835883332,0.9999999976830992,0.7298371020064209,0,-2.5176354344399625,0.07409901805406911,0.004835238671420848,-0.06644345245705044,1.350494695603237,0.4127529799236278,-0.0712786911284713,0.1233649014858706
0.38782703246673883,-1.1538752274152622,-0.3620884637055562,-1.5434933754944746,1.021366697577979,0.9413337012422228,0.87008181551749,0.9426385666908101,0.6089999205814405,-0.24727167939316583,-0.9811757821080138,-0.9393290859942356,-0.4806272340180387,-0.0927682214011052,-0.8731344812902294,0.923794337234494,0.8440947316760204,0.7848166818386733,-0.9760258097453708,-0.9701703155015512,0.2181175139189738,0,-0.6730657166245109,0.5589415940457128,0.5052993717465235,0.6931176090155333,2.1842125731730864,-0.3390349878687507,0.1878182372690098,0.1233649014858706
0.8651828921221704,0.08480316025788417,-0.3658991600104257,0.9571667218902408,-0.6564029294506256,0.7012053137812816,0.649982826738297,0.9565391258736287,0.5810462423802006,-0.6826948931081381,-0.0678909074493134,0.9027334570118232,-0.4506574144689743,0.9969095235546268,-0.657150999822755,-0.4237726657170992,0.3501962464930833,0.8735175400281135,0.3618254789647782,0.9976762410846406,0.3817791108158423,1,1.5013860750928187,-0.22409465466462966,-0.13417501648550617,1.1126830422584888,1.5425131140072204,-0.94385668725909,1.246858058743995,0.1233649014858706
1.2777384882150105,-0.1468977751342939,0.7948291954830173,-1.4375852615191167,-0.6549278459065613,0.9509573245538436,-0.733786866672866,-1.0211326875037294,-0.6731358688703067,-0.68231662977494,-0.9744488568862332,0.984123100965298,-0.7423034458912363,0.9999255493845308,-0.7819118546245504,0.9934655569246066,0.7174244639818121,0.8817760855670445,-0.996379758761162,-0.8392775877385169,0.4285376902419415,0,-0.3597681188914104,-0.7930459556658245,-0.7744041536332703,-0.603473939532952,0.5926945683030804,-1.641523871668933,0.17093021410031828,0.1233649014858706
-1.6679513550422373,-0.17439635612744567,-0.3482849154541125,-0.7091132340040326,-0.6560834151948155,0.9548427766950909,0.4338457534202567,-0.317607546624707,-0.4196765628296967,-0.6871306012273568,-0.9736973730719928,0.7808458946130001,-0.679548664042512,-0.3570307370251633,-0.764163288264375,0.7660771255033193,0.6897499600123169,-0.5563134440731353,0.9368420030967024,-0.998561046903748,0.5335598348705795,0,-1.911969971141214,-1.6785517188234091,-1.4659330820603995,-1.244443276798232,-0.9061087022565566,-0.3043579554931737,0.22148980526216744,0.1233649014858706
-0.9675526289550901,-0.07007954437605482,-0.3658241245878717,0.9373743935104967,-0.49957613443952115,-1.2454481030912554,0.8660777386836711,0.9621162319203038,-0.919374995104084,-0.6869218708256347,-0.9952088080763394,0.7978788528566575,-0.4811024683908046,0.632547906984494,-0.5980675962868216,0.5721874105171249,0.6174941944909458,0.8924049403797558,0.9833276557976404,0.9999693547316684,-0.0795007338221866,0,0.7009077203368237,1.147337483685892,1.003493410867546,1.1183195271819462,-0.1827108815433776,-2.324941186861472,0.1148261163144002,0.1233649014858706
-0.23530905535528926,0.8857672743461104,-0.364900015729602,0.9457083324956558,-0.6107072111693534,0.9306245773309211,0.17488059501332318,0.9547002427570455,1.0369366177373254,-0.25363869354611973,-0.984840307934322,0.7811115120733421,-0.0515596742447683,0.8554927081225838,-0.5408863041411593,0.9969705154226476,0.5918062109334998,0.4395241177606873,-0.9997688222036464,-0.9999652984110936,0.4663597278145007,1,1.971339776578415,-0.0592377771961305,-0.04647077169995522,-0.7757440162661347,3.331334544155229,-2.035201693082653,-0.7292732445661795,0.1233649014858706
0.6197192652600744,-0.6955329233175915,-0.36589228618814035,0.8990026365901731,-0.4105930764906365,0.492743499612518,0.6388125023815919,0.9663121504533159,1.2123176442681292,-0.651781702842182,-0.8865393344575647,0.2588589538916846,-0.3399271778332927,0.99997993621213,-0.7277088550060531,0.7804639798996335,0.4578235123225327,0.7746229417504947,-0.6938942709716968,0.9999999053941484,0.1922164966109655,0,-1.2503224342611077,0.5727785014889384,0.8928838108737194,0.5769798788803535,4.119483844675822,-1.2644425306727922,-0.31590393199336586,0.1233649014858706
-0.46115898011946493,-0.3302207458966736,-0.3658970442745761,0.918456354034604,-0.6574904628637002,0.9282723408958812,0.7790293709119904,0.955084765291859,0.3599454051263048,-0.6872048840547091,-0.999919904251562,0.988613263690532,-0.8691759570196593,0.683787250813342,-0.535249853230364,-0.6948099351199998,0.4795713698817592,-0.2887101518294153,-0.2878334685326693,-0.3044390599163207,-0.2978747293201288,1,1.487134312542377,-0.16730820991699727,-0.83645061649383,0.2029267872518161,0.1938382164934646,-3.0681981675951384,1.039377403745646,0.1233649014858706
1.6167896585107422,4.804583844627097,-0.3658828052503416,0.9574856620517819,-0.6575713110396227,-1.8220885038067165,0.6613485280319619,0.9159505163961351,-0.9553764336094465,-0.6104486714167279,-0.9747260868827712,0.7791461934257833,-0.4831022682020713,0.9765092033794772,-0.6449699003100496,0.9573538331299558,0.6603935733441921,0.5061947606507664,-0.962210821576494,-0.982243940521089,-0.180359268687634,0,5.1910070044812375,0.39908310622446125,1.449176003236782,1.8244493035601517,-4.751924538183341,-0.747014194135562,0.3752733003233697,0.1233649014858706
1.0852312305126723,0.5893373280126071,-0.36301504263681295,0.9488439097741067,-0.2902382227827768,0.6188766601945233,-0.9941990528298498,0.2665608944174732,-0.9583901733083657,-0.6872318169745283,-0.9862049825715588,0.9872595430191312,-0.4911046229597766,0.9998281248183084,-0.6474663516510606,0.988186147125347,0.7537961323503243,-0.2413159521444439,0.5334235704717527,-0.9961725314006588,0.2761363049267593,1,-2.109582288607036,-0.38522213229088714,0.5368447904386151,0.2591502742203678,0.1451848658757,-3.891297978756883,-0.2776945162182473,0.1233649014858706
-0.08966762446021931,-0.29191412149628004,-0.3653720029115739,0.9576942088039876,-0.6569632746221299,-1.1354234490399069,0.5738855727791614,-1.5642012251418682,-0.9573809271454757,-0.687202040774423,-0.9976053652596496,0.5274747112368305,-0.0981912458423243,0.9872320317428324,-0.535449051417137,0.5025202283963698,0.6009809611015575,0.6490818175189441,-0.9993191766162756,0.996636572883072,0.6131692971384101,0,1.5630739096004198,-0.9661258014667352,-0.266153973369911,-0.8470804830622143,-2.8592876968298016,0.8939913630630028,-0.5809265096923033,0.1233649014858706
-0.4661472524854444,0.454552567695297,-0.36199766395266436,0.9573982156058212,-0.6571364280984037,0.7436322977134548,-0.6591155593029356,-1.2625442190123897,-0.7795745366203479,-0.6800453502716262,-0.9999197823381286,-0.9871478267102431,-0.5959485683204742,0.9737453875594478,-0.6617146729164951,0.9699068709013388,0.6092097567773828,0.8545236761977412,-0.995260587160174,-0.3424973696760011,0.166321918692514,1,0.4610968364880332,-0.3471505392516408,-0.2280002891307964,-0.11599215155259437,1.214819235582123,-1.802370714750669,0.11200813757820202,0.1233649014858706
0.29826307677970776,0.03544956358344892,-0.36522941376684087,-1.5017744836683462,-0.26571644115195125,0.6351560986132516,-0.8595262006314647,0.8907977614402692,-0.9427103641421016,1.7983976101087908,-0.9995861321216258,0.9999307052445244,-0.4487033040082098,0.999764048701008,-0.6096553663483016,-0.97715465986878,0.6258476379051173,-0.402231717885129,-0.9993527474639854,-0.9361325316686174,0.6442533252595644,1,-2.8917845735097374,1.2548633987762714,0.7922891909482884,0.6402093287564707,0.8129767847581748,-1.3174926796544746,-0.15207986219181768,0.1233649014858706
1.2448805488331294,0.9887658825375303,-0.3575283450328161,0.8140404554317519,-0.657560226472281,0.3403551787191211,0.5992335093924822,-0.40321452089998266,1.191863878473858,-0.5811695572931168,0.1016448018511317,0.9933019233850832,-0.7470975555798376,0.9985615316149564,-0.5193685962327621,-0.5644622398095219,0.7214825299770269,0.9442568896583252,-0.999005943054174,-0.5222445693178194,0.2869962630028266,1,1.4329637876654338,-0.12178902662769657,-0.25472460258399326,0.06833475428402921,3.366388434548294,-2.07149037332834,0.32305935686802245,0.1233649014858706
0.07537468865824504,-0.6249481790769555,-0.32099719987966574,0.7609471013902435,-0.5910958254076819,-0.9781458077158226,0.8445317358643538,-1.569361759133716,-0.8271100778336464,-0.4977137965114979,-0.9769333452169516,0.8879090637745881,-0.6453120832432465,0.9409781533420564,-0.5792936196012366,-0.241611376452988,0.6583547104938501,0.9188077976610944,-0.2455771613105736,-0.9999947331534677,0.0588836691085742,1,0.1447310804653407,-0.690861377557231,-0.4679642050244622,-0.20744872817329188,-1.087955108740041,-2.578386610468003,0.26051547685117027,0.1233649014858706
