x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.13632978998835907,0.65622353672444,0.7297312746026704,-1.5398984470559074,0.44398241837025876,0.7494701708533367,0.6811585900575826,0.6610958525344607,-0.945882150081265,0.2917226574701964,0.7842910856726817,0.9726823442547656,-0.8800026866928706,0.884287628926739,1,-8.186134296085891,0.4866193170531715,0.20187358985631196,0.20366724207517653,0.8637285804562682,0.532814161129273,0.001793652218864572,-0.4247252415596342
0.7369072882713544,0.651724734691542,0.8097362053115353,0.8299343458427966,-1.2153637815167766,0.7468941730196025,0.701665348041223,0.6611184568531325,-0.3197174113996691,-1.2145671054380653,-0.1195739231347189,-0.2608299172403479,-0.8437923580035266,0.6085723415989353,1,-6.464892212137006,0.6419881743710052,1.1850815084410744,0.5411973977737803,2.096453292479142,-0.6779696649038061,-0.6438841106672941,-0.4247252415596342
0.7512002129765234,0.42410834468601855,-1.774124596698953,0.5840024288810975,0.9897723815679218,-1.7134307593290348,0.6667085699468764,-2.057901226928691,-0.767623843428691,0.8235173371822956,-0.2203639672215734,-0.999147352747022,-0.6131932428561289,-0.8197314068308135,0,5.13543599411862,0.04464819613596489,0.14899843967444196,-0.18424894377743237,2.9608645641132822,0.9846116980424876,-0.3332473834518743,-0.4247252415596342
0.2872509550229218,-2.144295009265124,0.10539289084086038,0.7922686443521064,0.969981716411847,-1.7012621039136389,0.703553033875551,-1.2750551467682216,-0.7313473625416482,-0.10298094304363298,0.7030299035777481,0.7449751710484429,0.3268443314239334,-0.0181508339869977,1,1.7365422483460078,0.10493611593354413,-0.06412153192152878,0.10472322627755881,-0.1670947258238966,1.3585577857282705,0.1688447581990876,-0.4247252415596342
0.7329037965711049,0.6556023288823347,0.8152460418258697,0.8458032553260341,0.9424831814838394,0.7289370127771905,0.3137989109599771,0.6598988918549129,-0.8962756447938087,-0.6733395945734174,0.2217522602663451,0.9906865166447684,-0.0814134446624082,-0.8710947508055891,0,-8.404986477176777,-0.5515866069546214,0.03814578119057394,-0.577091429630495,0.761608096357896,-1.2445968607075362,-0.615237210821069,-0.4247252415596342
-1.165556438365528,-1.4664174330330875,0.7686822615623945,-0.7729849071426785,0.8400222809173902,-1.7368241636625976,-1.2101913298367986,0.4998269295962027,1.2846024155772415,0.7842132368134723,-0.9381621706496456,0.7787657692724069,0.9361649119240578,-0.3579092506337138,0,2.409985617660478,-1.1336059179181024,-1.1134639715763317,-1.1879919536427495,2.197221032267801,1.3714013720634235,-0.07452798206641775,-0.4247252415596342
-0.2331519955428495,0.6475781917491148,-1.5916721987040159,-1.6016512779504748,0.9898852676535147,0.5304621855591145,0.33300849971626,0.4461275775928848,-0.9454002582218238,0.7427575206626326,-0.8938391793675848,-0.2444385299120318,-0.9948204816358222,-0.9067300566304592,1,-0.6259784098399356,-0.12660498768878017,-0.09625280905087222,-0.12667862283032533,0.0652942417162383,-0.6395483862632997,-0.03042581377945311,-0.4247252415596342
0.47786307450477783,-0.969202231054297,0.5799061725836684,-1.3698228036997995,0.9861829721266094,-0.33509876927053567,-1.1809126487807577,-1.9115610213998528,1.348087888513422,0.7589971779552424,-0.5603682534447644,0.8513238955623599,0.6053725963822721,-0.5165340399440405,0,0.6495084273185797,-1.819704666926504,-1.9649224257857694,-1.5957467196204107,-0.9897291773916016,1.1590983318867678,0.36917570616535866,-0.4247252415596342
0.7511066469389969,0.1328813556883544,0.8141938139004868,0.8492671320371208,0.34288865828998794,-1.7354235355628227,-1.9364242834364849,0.633209645818671,1.3481506986362435,-0.4692523042364377,0.5587324785455318,-0.2988052236864363,0.8026022099286293,-0.8649710469427216,1,0.6312167714446083,0.7835536099571051,0.9997593910478634,0.4805012652864787,1.7831138538423144,-0.311952257866451,-0.5192581257613846,-0.4247252415596342
0.6939466401557325,-2.2152674945042206,0.8157076895017592,0.848391372077206,-1.237095330683055,0.7494459839246603,0.6239768371307873,0.6525686256633387,1.3432129730589752,0.5036412870455838,0.8568967678310065,-0.9307954604566736,-0.5415771648879467,-0.2938597123474137,1,-3.822254327596841,0.07943895779755504,0.5631886039565129,0.5442226039370838,0.1545334264101427,-0.0333679555857379,-0.018966000019429163,-0.4247252415596342
0.7525878933901995,-2.249008671290297,-0.6385901767252884,0.8456319198736701,-1.237069521128187,-1.2804305851234115,0.6375004938661184,0.6608528630468546,-0.6664395397036204,0.8131592294342808,0.9982260293818052,-0.964138873373142,-0.1090300983419998,-0.1016959342465998,1,-0.1929845174903472,0.5998728183608453,0.5330110542006566,0.6013636468417449,1.9630205852031184,1.304584986100891,0.06835259264108828,-0.4247252415596342
0.39152246299359583,0.656175006892383,-0.4861310812220508,-1.255727011115908,0.9893617522210697,0.6135401532724001,0.390528013802635,0.07137340928725378,-0.9161586747990891,0.5038313044996969,-0.7586512896972664,0.4674352445853049,-0.1328019610843416,0.9524551094095568,0,-4.724063287322307,-0.9839110978142096,-1.1666780548959699,-1.296628907427755,0.4894372739105164,0.117074503131009,-0.12995085253178518,-0.4247252415596342
0.5720776382149111,-2.1685648586670077,-1.7839949656342486,0.5074150710776899,0.988780344713182,-0.6777905927561064,0.7010459945941021,-1.8393212929788685,-0.6890063866449933,0.8172790842318769,-0.9974714192498148,0.1406065500935808,0.9958463560816592,0.9077102465260845,1,2.4979285123944117,-0.2557977677356445,-0.6825497224443734,-0.8270341364843419,1.447984304620065,0.8552368734510012,-0.14448441403996848,-0.4247252415596342
0.7527148619557935,0.6511637283452005,-1.7782177021161716,0.3818322759404737,0.9898460885521488,-1.5024640483013831,0.7035598139032899,-2.084681421886079,-0.9426519916107513,0.8224130815711059,0.2854951850237842,0.9596286962213396,-0.4302586162980137,-0.9680963154939504,0,4.057766251272836,-0.5688225577183454,-0.4514182030333611,-0.5886890285332375,2.2436744883309294,0.5783602591743767,-0.13727082549987635,-0.4247252415596342
-0.7752793463487798,-0.09567945401831816,-0.40950557526678266,-1.6056876987535542,0.9891527277909296,0.7090119805384072,0.7017997784965709,-1.9592985441898443,1.3481712229668565,-1.7297334880850594,0.9111345890059492,-0.7557832349951554,0.5512778915367437,0.7020379700933062,0,-0.452938388625499,1.6500702444532986,1.0898082662310093,1.0913100530867195,-2.815742414551518,-2.777277609444897,0.0015017868557101188,-0.4247252415596342
0.6253475900427553,0.41496877374968744,-1.7460746573466868,0.8330510479822251,0.9621524628321095,-1.4476519974288597,0.4098677261657314,0.43166329881925875,-0.9458891584630502,0.8204532659189717,-0.7611331372072778,-0.5131123834661303,0.893133499585432,0.4122527185451436,1,3.874560134805378,0.9767041563951675,0.9702156383804429,0.6939068318671544,4.038694563009049,-0.3307445516846365,-0.2763088065132885,-0.4247252415596342
-0.12755551785820748,0.45304891691081145,0.8098225947215667,0.06297384432817962,0.9752771816211856,-1.5269933061947916,0.6955679494296146,0.6610614857612446,-0.9448072663247249,0.7135212416802418,-0.9981045835205103,0.9753022792228104,-0.9442832674590984,0.6908727977615854,1,-5.634021886028317,0.24243547599302032,-0.2582453470888971,-0.12914788158386464,0.0819190375406335,1.2192626609885149,0.12909746550503248,-0.4247252415596342
-2.2969871662833548,0.5306542174908199,-1.726808503321483,-1.6069338810281715,0.9424320622967256,0.24764001650272904,0.6872444765745209,0.5117542759569369,0.23848153331944394,0.799645185981986,-0.8112349719049227,-0.997637915354153,0.8575665961176551,-0.8999675595282791,1,-0.3419674335042724,-0.4810770180581204,-0.19015993570700382,-0.42044735429250085,0.612520776319556,0.0064685823662992,-0.23028741858549703,-0.4247252415596342
0.7506990246326201,-0.9990857105543424,0.1437058976998541,-0.037195273427616485,0.9898617796181314,-1.714872115440113,0.7037553260815005,-2.099397100994683,1.3476850468414936,0.8024809516576981,-0.4903849563232998,-0.9463616468774364,0.6797588240311272,-0.9882571855020124,0,7.39188665233572,0.9408315301732054,0.4736050353879579,0.4245138379190688,1.155607593732591,0.2690697320388435,-0.04909119746888907,-0.4247252415596342
-2.1665623158573655,0.6538332400627236,-1.7833825522375004,-1.6085599344916517,0.9898159487985363,0.7436012077304459,0.7035939740206405,0.5506026128975641,-0.5653733499836829,-1.5187763175685363,0.5677580950603495,-0.9853386635601268,-0.4681197947027573,-0.8910921372367056,0,2.293285465574996,0.5002293288901373,0.4947343319126744,0.33409616259677194,2.0691065159727886,-0.5905468516391217,-0.16063816931590247,-0.4247252415596342
0.7104538961859503,0.651469806356152,0.6949886388828009,0.8384604850119104,-0.8484856415050847,-1.7319402560343164,0.6653955780878144,0.08648485626885119,-0.9457805165912266,-2.1036070529590645,-0.9549554838368816,0.6673255706019635,0.7983143847635135,0.9817332212648852,0,-4.237227711290687,0.20910991172216345,0.5398987584129049,0.14051120330604636,2.3671238439017,-0.9944311181801042,-0.3993875551068585,-0.4247252415596342
-1.3848595559806967,-2.1621516878593274,0.806542148043843,-1.6070685480787958,-0.005239918005156416,-1.7352524686331137,0.5132373893482849,-1.9079014044472276,1.3481704156736325,0.7578689569176231,-0.874040386352019,-0.377073153826582,-0.1388655785310329,-0.4344128967253653,0,3.001052706601377,-0.5103526391682593,-0.6371082557510377,-0.5110830685445982,-0.4244818687262658,2.2628678066351484,0.12602518720643952,-0.4247252415596342
0.5221061070748838,0.5777849668289051,0.8157311222472969,0.8496235405974718,-1.0029760860084072,0.7485706680553736,0.7032620169219749,0.6605840489408651,1.3469134194668262,0.5689822166116465,-0.3759601917107252,-0.977884870991687,-0.9329349931396944,0.7544684540535069,1,-1.8557789445506088,0.9903445840787822,1.4201713559318987,1.2139959673499903,0.3333802963742039,-0.1373538078379212,-0.20617538858190843,-0.4247252415596342
0.6092835699177211,0.6560051769205157,0.8137963296088824,0.8451695070421242,-0.5756897544067456,0.7491906761010526,-1.8000249243866981,0.6581641834389406,-0.14455892821177788,-1.184078461635459,-0.9998181425670428,-0.8694304825956757,-0.9862652748435258,-0.8710995154833019,0,-5.507054417343469,2.0010016470728393,2.4032148985976063,1.789456909883641,4.021397931837006,-1.6337377962318749,-0.6137579887139653,-0.4247252415596342
0.3243435559067847,0.20252638353412672,-0.5191731043703501,0.8499205716901088,-1.2253307623668919,0.7437131332302394,-1.937403675692332,0.656055293597599,-0.9458310362360798,0.7752817684271531,0.1631809801267278,-0.8757976906131074,-0.7930705835700868,0.577795625006931,0,-3.11328762691247,0.7320665867851172,1.3001586085431367,1.2988374119336639,2.3059431389378124,-0.8474354494629124,-0.00132119660947283,-0.4247252415596342
0.3222176607185838,0.4740870365245252,0.8017218884063247,0.40015794222364104,0.9898289179066723,-1.700190192056648,0.6954061605092483,-1.8567571823720739,1.3472907735173614,-1.9472895108795454,0.4268732093472967,-0.9590048015460556,-0.7429757548664488,0.3948659535251302,0,-3.813662998589253,1.6818004398369333,1.6230119269906513,1.6223350285265399,-0.5031484482700542,0.4199476424501708,-0.0006768984641114528,-0.4247252415596342
0.7450863075185288,0.2489992123038578,0.8044043374482986,0.8462670886738518,-1.2368881223311539,-1.7272815615076087,0.18423680035937687,-0.04520759683645387,1.305333988703779,0.6608666024115396,-0.8506159939061327,0.0458029687062481,-0.9145074480925774,-0.102661269185331,1,-0.2337896970764671,-0.40504118983476123,-0.41380158099563874,-0.3623630569996646,-0.0892417318739353,0.5861510561901949,0.05143852399597415,-0.4247252415596342
0.38688740830337315,0.652145920088074,0.6160805871949147,-1.49224202896576,0.8907650180624648,0.7497729164823506,0.7037411729387547,0.6307551442232946,-0.9453534699824534,0.7025524580426606,-0.817806321949851,0.9833068438970228,0.3975452915684405,-0.7767959448043186,1,-6.721284764890002,-1.3776984957042293,-0.9963985766169994,-1.1331596109309863,0.6655597379194165,0.0414819125749681,-0.1367610343139869,-0.4247252415596342
-2.3766426492726564,-0.9080627606374838,0.013444860770649639,0.7393001120094672,0.4037170489842473,0.7480233612582947,-1.7022722813653566,0.6350973796861612,1.3462202203129547,0.747730601224062,-0.9874878568305092,-0.9032411710594324,0.1282005001379964,0.9469078180871894,1,0.5416442143399461,1.9407448511779064,2.698368060910826,1.7262284717108471,4.588961756715273,-0.565610354105073,-0.9721395891999789,-0.4247252415596342
0.7517473633087047,0.11503919471281084,0.12335889634509094,0.8495595483044989,-1.2136447473640106,-1.73683620661632,-1.8427471819275638,0.4667741058130399,-0.9458315764816253,0.8000535855508792,0.3460027758571946,-0.8442505585846324,0.4305063221253173,-0.9013519935268096,1,0.6180548604587037,0.8902416736377979,1.0044918936291307,1.0012554086563756,3.5929769872683512,2.019614941956638,-0.0032364849727550826,-0.4247252415596342
0.4719698267322407,-2.0154383364593023,0.8096544829210354,0.837770134982131,-1.236915076968074,0.7473119508018398,0.6964447309289011,0.6523534286263195,-0.9454170641422203,-1.9514664033151026,-0.9883348193921804,0.8963454929772368,0.7736709411740211,0.2513720447136293,1,-6.690134493198071,-0.2771021094047774,0.08022408280107168,-0.23770738190328639,1.2866534862667776,0.3873584349916694,-0.31793146470435807,-0.4247252415596342
0.7280039718747731,0.6539377939850178,0.6770780562339224,0.7687177133733547,-0.6430802650271573,0.7487920784784713,0.7037260099756127,0.6611376546899472,-0.9458889185316899,0.08987273583416032,-0.9048941507745808,-0.2143470211628242,0.2343411824134226,0.9407747580699676,1,-8.83941488812228,0.5358710819483646,0.4197951555829427,-0.03212328654771036,1.694758122026736,-1.5556800145125276,-0.4519184421306531,-0.4247252415596342
-2.4259926310748567,-1.8596034632923277,-1.4172625016352833,0.5564988818111561,-1.2370994178401835,0.7501054540833942,-1.6831750029801658,0.6611829088385675,-0.18356100614547732,0.35717483042766907,0.5084510881332169,-0.997976083651416,0.9415811844884616,0.7286576042253059,1,-0.321602053465134,1.1104091255962936,1.0601583851694467,1.1160029572549122,4.16299366782421,-0.1825667922625525,0.05584457208546545,-0.4247252415596342
0.7454305009881118,0.5935890481971676,-0.456531672424583,0.8327892850212846,-1.2363497944271344,0.7245288469287137,0.670233963831189,0.6607062923008431,-0.9383426026747075,0.639618063412032,0.201186632440877,-0.2009032072095997,0.5244008358038844,0.9387237341304318,1,-2.5311277949856485,-0.7225408520632265,-0.35426233533496004,-0.5644070217021342,2.8814454762285555,-1.0058759411639744,-0.21014468636717415,-0.4247252415596342
0.19610851062036902,0.4582163512526323,0.8078842784287797,0.8498936615300364,-1.232263072861385,0.1324847547206291,-0.568624587713053,0.6611830264742211,1.1416622314895528,0.5192645513690288,-0.9636649793739348,-0.8299716120642947,0.9218028515813822,-0.0861287651064695,1,-2.7505413818408924,0.035889313853206394,0.14077932935722984,-0.015878566801062796,0.7910986066916782,0.2051845885685093,-0.15665789615829262,-0.4247252415596342
0.5946826651322753,0.6562271444915966,-1.323780094834472,-1.5180369702908934,0.9898787286818008,0.7487189576941556,0.6948844892450877,0.4658550184530437,-0.25505498170698787,-0.7403064254449732,0.3884403390806419,0.9279605072348164,-0.962329074179602,0.8814692246144241,0,-0.9939074648011956,-0.3056693122010706,0.11573593117770724,-0.10295293008554081,1.0704677204405963,-0.4598673695586414,-0.21868886126324805,-0.4247252415596342
0.7505649689123284,0.656030959021999,0.8150084622859518,0.8497904598520382,-0.8475355148106086,0.7497882890748033,0.604383443641073,0.6434278122032377,-0.8346906815008546,0.7161767443942244,-0.9549119341441116,-0.8551094340327451,-0.7447955344282394,-0.9821458021125726,1,-5.36841111700217,0.35173908973734974,0.19847064841033643,-0.23512885949311502,1.844799510205377,-0.1927810820427659,-0.4335995079034515,-0.4247252415596342
0.15601190732725725,0.6554564898213054,0.8039904861141396,0.8494575219678627,-0.11712934862838169,-0.5615078079421842,0.6968500461756768,0.6608381363185751,1.34812063861412,0.4868603726831952,-0.9900695263337074,0.3546144460709596,-0.939342201038916,0.6062277006622598,1,-0.9666658896182668,-0.6112364168912745,-0.3525186316890123,-0.5687716636576932,0.7580992857077598,-0.2487081081429339,-0.21625303196868084,-0.4247252415596342
0.752651440538129,0.6559485044149841,-1.5584468422905258,0.846722153576695,0.989876267955312,-1.7356324602638376,0.033830727179065954,-1.3162801131976656,-0.9227057010605085,-0.8399786210769384,-0.9941336725236104,-0.9840813015106626,-0.4068604951997699,0.9425499618664616,1,-1.4294202071096531,0.7595390632934907,1.052615858866921,0.7061312608184416,2.7998487474429994,-0.8645868966929744,-0.3464845980484794,-0.4247252415596342
-0.5487154753225625,0.6562176308722182,0.8066722768388727,0.6595053518402454,0.9857579350409535,0.7496644507700615,0.7037332876326462,0.6603205364484515,-0.94456079005369,0.1882463323598556,-0.6796698137015746,-0.3798317610413426,0.7186841407489607,-0.8239413687361244,1,-6.91727107368272,-0.4346473393770266,-0.40498605568472057,-0.9369266060654646,0.9017391547805124,-0.652410071474429,-0.5319405503807441,-0.4247252415596342
0.16004168068803648,0.6562084313061056,0.7050075791141562,-1.4215123942856005,0.9898874202659175,0.5155489530752947,-1.9407197520407573,0.6339133568135092,1.3481694835970242,-2.4523419553106627,-0.9003338926374199,0.7058731021785514,-0.2334600431137235,0.5286987369421374,0,-5.112790674029261,0.3437022637492335,-0.11539823273515663,-0.11525113612398093,-0.1894262443297111,-0.1905425429420807,0.0001470966111757066,-0.4247252415596342
-2.438394176821399,-2.0323433213907767,0.7934386302099442,-1.1434297275010048,-1.2370028618903854,0.7079697630893926,-1.9401761195093625,-1.9369572389680705,1.346240926649174,0.8239438557860755,0.9524185330059446,-0.3635842483978399,-0.9148555759379032,0.2227622203678208,0,1.1751756270920917,-0.8571822620623035,-0.8474015217624412,-0.7712970380962297,1.9621522141692005,-0.1311432299632383,0.07610448366621148,-0.4247252415596342
0.5351471831543547,0.21613008272232118,-1.7815380474182634,0.8166654186070348,0.989840933143167,-1.5572752980142888,-0.3778478469053314,-0.013079535141566213,1.3481684641518328,-0.34392319428778645,-0.4897560643193902,-0.9650445065874722,-0.3538275838561894,0.7304279827391098,0,5.038283722903032,1.3927926627644038,0.5938501779720143,0.5938646626154621,0.3424271171949726,0.2935058564786094,1.4484643447776335e-05,-0.4247252415596342
0.5288438558884234,0.4818503135868665,0.8131933365113961,0.7455031930143663,-1.2351834695366495,0.749924735679586,0.70329712143587,0.6607085789313862,-0.13627436051242323,-0.3898067976620747,-0.8540599513302238,-0.5450009800342797,0.3640990809142297,-0.9454113167882848,0,-9.242059367541426,0.3089363056030494,0.05772115742790351,-0.6290170666339896,2.7743343112247065,-0.4386146218486374,-0.6867382240618931,-0.4247252415596342
-0.09991456046496903,0.6062229335833087,0.8130577936810324,0.7822769675641686,-1.0544606788735817,0.7500538115239094,0.6840713814994231,0.6611844436510979,0.6915145943140271,0.7100997944119427,0.9991355363254192,-0.581932073303231,-0.8203432659731568,-0.7683153678356963,1,-2.1693212969643274,1.086942129883248,1.13635184436748,1.2144115600590333,0.8113397713719015,-0.1503864490598623,0.07805971569155323,-0.4247252415596342
0.7055343752301151,-1.2197907277693523,-1.7474317838898334,0.8347937167809231,-0.17982078509036506,0.7491178369632068,-1.9406810031688857,-0.5694173774553951,0.9485356640303723,0.615129950408734,-0.9927263773702598,0.7334066211837953,0.1105074768842274,0.9972579852025664,0,3.812170503613581,-1.3375619487481596,-2.0061172989961626,-2.0607718051248076,1.125237198170212,-1.5852966899450809,-0.054654506128644975,-0.4247252415596342
-0.9068724382668907,-2.2495172898081117,-1.7820611470805516,0.8422821205271046,-1.2369535938027207,0.7501012190465817,0.5976295648229225,0.6609587464276854,0.32886090671819074,0.12843903197974177,-0.9692499926581948,0.2425824123999186,-0.9985017070380328,0.9156234807622182,0,1.7422336674844183,-1.3497057784348998,-1.7154242431845035,-1.8938814583722656,0.8616141805997343,-0.4236042773245636,-0.17845721518776214,-0.4247252415596342
-0.8695750098348615,0.6562275172722026,-1.636804394167501,-1.6081817529379452,0.9898768552147037,0.7500886655911915,0.7036888070762933,0.6478335564906137,-0.9458873761696985,-2.259648882503383,-0.8816089920944115,0.7621107434637502,-0.2006849763102841,-0.9941811505596015,1,-4.682571886635363,0.1409840798998382,0.32490743537792177,-0.23547048403662355,1.36515342887373,-0.5439951392039807,-0.5603779194145453,-0.4247252415596342
-0.7196916410403593,0.6462597222888642,0.702157558993382,0.7638724411947773,0.9896938725211035,-1.7108863584587812,-1.9358470171591569,0.5458997838960337,-0.9457904635261073,0.5656476775676671,-0.7542513601260734,0.9818612906633192,0.3843383836159414,-0.8792591900669119,1,-2.208063722610361,-1.000248682094501,-0.5401414447855711,-0.7913919891402947,2.768844593518077,1.0673810873622622,-0.2512505443547236,-0.4247252415596342
0.7277208031723558,0.656223296987283,-0.020210979904935266,-1.5741982624470856,0.9893890837356232,0.7450155431935288,0.6809644586678659,-2.0600445328988877,0.7229177019967081,0.5835165124236158,-0.9263510422145248,0.7825114429644145,-0.9969405263802702,-0.9435479866007268,0,-1.795739644554646,-1.0751465370509683,-1.1810036793023464,-1.2010329963147957,-1.2007802455605296,-0.9854023653433228,-0.020029317012449255,-0.4247252415596342
0.7470605018465704,0.6562138843085712,0.7958506455202211,0.8429045451311303,0.9884739996276455,-1.6846577358781318,0.7035024634678242,0.6611597902604978,-0.6955719310840851,-2.4686664585958633,-0.2039730302788592,-0.8807555261623163,0.9816956849663554,0.3736689289988721,1,-3.940108171393705,1.7810013413725216,2.17958144945281,1.6585427331195546,1.605478242475347,-0.4189050984493336,-0.5210387163332553,-0.4247252415596342
0.7510942482204027,0.38123564167373425,0.814527877761535,0.8498399466674704,-1.2056099915341287,0.17461137589691214,0.7035204600860718,0.6611783282937659,1.346911684751214,0.8213261475910207,-0.1686241705290616,0.987611881467232,-0.9994953461537068,-0.5273655690992055,0,-3.418275636291701,-0.5702237068469899,-0.9004522866335949,-0.7860541304584171,0.1604125106843106,0.6751931352023801,0.11439815617517779,-0.4247252415596342
-2.403757302387262,-0.08630020931292937,-0.9134653316560692,0.06933701147939411,0.9725509747540924,0.7486887556220518,0.3158952471300775,0.27630356366502384,1.3460412518082516,0.6418879986096087,-0.8796893011236074,-0.3169115395739323,0.91868275533058,-0.998194122610898,0,-0.4691637425282611,-0.5950409995351995,0.00737696404849294,-0.5905643783497173,1.629307794937793,-0.3781333440163938,-0.5979413423982103,-0.4247252415596342
0.42658777838830736,-2.2278472820491806,-0.9161255787427218,-1.4963396553898685,0.9897940334091709,0.7488350962472575,0.661295895400782,-1.5393129859904815,1.3476865522144472,0.3352600251428935,-0.6510081838404427,-0.9781082838352858,-0.9020036341659432,0.4247941468401831,0,2.6053447972016546,1.1519638350655739,0.5732200411511164,0.5163344226340802,-0.8167074890499451,-1.167356592476604,-0.05688561851703611,-0.4247252415596342
-0.304538372078189,0.6558793825363902,0.7839180309201194,0.6088058331420482,-1.0653284177911566,0.7501053683176563,0.6973923320981953,0.6591550846996667,-0.21486077769001138,-1.4427724821127716,-0.9997533864957228,-0.5071294893492972,-0.9856885470206465,0.4512024739739897,1,-9.382975293496823,0.6292049827877036,1.0733332498726076,0.4202336631867472,1.037549876549226,-1.204944095309913,-0.6530995866858604,-0.4247252415596342
0.7309092476598748,0.655721166634335,0.7844195548390019,0.8499138161392383,0.6504101366221241,0.5076397756784544,-0.8939794672018005,0.6611520253355482,-0.902425121584488,-0.6104288273227398,-0.4108192411758439,0.9923713541630288,0.8641851961414668,-0.9715321047936072,1,-7.055822311938584,-0.652054951180512,-0.08404375200332038,-0.34329989618159756,2.396937070107796,-0.5504569275232177,-0.2592561441782772,-0.4247252415596342
-2.4513255610825344,-1.9479719106909938,0.5624899259114169,0.7191958823510902,-1.0188254336575917,0.7373777783055404,0.5489698414395057,0.2257009047524125,-0.9456117254764381,0.5381248502292941,0.8214969516754368,-0.8776965660450665,-0.9519387268495924,0.2148612671270729,0,-5.371341682025148,0.712065384284858,0.7937693700576479,0.7895905832202577,1.0263206858266796,1.2119556599100694,-0.004178786837390258,-0.4247252415596342
0.18281346555022387,0.6531662615714798,-1.659379329796288,-1.5768464061421215,0.9898862058946372,-0.8243867138434291,0.42766261512889364,0.6439567249446297,0.7520393417066314,-1.620914778194357,-0.6822248684707919,0.9744083997622108,-0.7753814041580811,0.9834204432972448,1,0.5545908589014752,-1.8523474995059521,-1.7033817358630203,-1.8064845533148697,1.9088979908394896,-0.2451576617436708,-0.10310281745184935,-0.4247252415596342
0.7524725566140001,0.44764670178538163,-0.13061280604598624,0.8497800643552673,-1.1633458809165689,0.750089928639734,-1.3907730413076635,0.6579133851913479,1.1612303247154674,-0.17883792502144502,-0.9221061079879472,-0.999226782811986,0.9115445013062692,-0.9878591194956317,1,-0.9741002846526818,-0.8165310188795922,-0.8488412235210484,-0.8090068263552627,0.742652480788148,-1.0199665441352257,0.03983439716578574,-0.4247252415596342
0.7513334330794766,0.4292337330815732,0.5312792162577831,0.842740764560897,0.8304924645040037,-1.5578861542548885,0.6718655600361431,0.6607858914120297,1.3265519480683414,0.8086131340489605,-0.9993410011083872,-0.2389112783499807,-0.9328346181284908,0.0873451139387397,0,2.603036056710913,0.4116550425755092,0.03259313176873272,-0.08520196431476103,1.680231298671764,0.7057599525992043,-0.11779509608349376,-0.4247252415596342
0.7509664527925017,0.6560751756681467,0.43719504732675596,0.846397927616693,0.989567042531319,-1.7158095844918695,0.7036509968870531,0.6585837629580773,-0.9458891394060914,-2.2470522969863116,-0.7670900808857942,0.3121933907666862,-0.9482209845510596,0.959893736881647,1,-4.347184670064221,0.9158237724973712,0.643578869351909,0.47754796086756174,1.328320102624124,-0.1431115583788639,-0.16603090848434726,-0.4247252415596342
-1.3528867753667817,-1.6216023967447768,0.7857178093911431,-1.6020718215150513,-0.6772916960833142,-1.2025925626919631,-1.9379381559988915,-1.3214055695352507,-0.9350855107754196,0.7831486663181393,-0.4255232114040743,-0.9508952069954184,0.2638299080589221,0.992607791310075,1,1.4455867810989833,2.9880097982836573,2.973619287560953,2.977549276388951,2.1891475717909463,0.8687788272472055,0.003929988827997999,-0.4247252415596342
0.5823798307515305,0.6561962414036169,0.7996109957635558,0.8123517769996573,0.8143378965876092,0.7495573376759148,0.6801501418246511,0.6604954506162982,-0.9458855358593455,-0.6830528606081753,-0.8129132179312287,0.9683283769639558,-0.7910400393571043,-0.0623573982089962,1,-8.514613589753443,-0.7945975549002472,-0.8419050184974582,-1.4630378339366543,1.6118878771803784,-0.5800329207703132,-0.6211328154391961,-0.4247252415596342
0.3009722975450126,0.6265632489288347,0.004951259366445861,-1.5978520270848047,0.9773764241889601,0.13757269863452878,-0.4831832611751286,-0.04723659463409192,-0.8729843671020304,-0.3669196155679446,-0.7602621222845111,-0.7750959243340804,0.8570586595476775,0.4809313421860959,1,-3.236897862596019,0.8820738715233132,0.9354557800224341,0.6346235021284298,0.7780274195851332,-0.0463771362216491,-0.30083227789400435,-0.4247252415596342
0.29444392611909237,-0.8571703897128716,-1.7785274356065657,0.7196522715264533,0.9345914234265916,-0.864310945419576,0.47904672267776766,-2.1034122861212508,1.3480965508205214,0.6758153968016261,-0.4954705319906258,0.7080523933440008,-0.7282737153950429,0.2306657565872381,1,4.026130367100087,-1.4160669791246803,-2.0395508989756967,-1.9812679549012668,0.1171097950117353,-0.8408530126371212,0.05828294407442991,-0.4247252415596342
0.6541050500539178,0.6545078067030907,0.5274980929723724,0.7257095003006361,0.9742343185719397,0.6008733024091598,0.6408556825291164,0.6547816079354606,-0.9458895889022596,-0.7443387773093769,-0.9761703544790408,-0.9950102492291918,-0.9938201183875504,-0.8879426901576136,1,-6.091351895296356,1.789747243430929,1.6157854690259645,1.2492447060598115,1.544357148048125,-1.08927364391396,-0.366540762966153,-0.4247252415596342
0.7452706507346819,-0.16566629642389644,0.8044890339332504,0.849902532891948,-1.2025895000550244,-0.05922785163985114,-1.8818892115517802,-1.246860050092053,0.2183780265817334,0.6404543670067737,-0.9681633145621183,-0.9854592459049788,0.3785224781924544,0.3961147532072318,1,-0.3550315040508104,-0.6940796228107003,0.0031449330678107582,-0.6939194000491276,2.5761546663801003,-0.3705443554707207,-0.6970643331169383,-0.4247252415596342
