x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.9407621628066738,-1.1701888804985727,0.06415293799615661,-1.2237801694206583,-0.6387893701332787,-0.41203688053165555,-0.6094509620541959,-2.6181889110268903,0.133199170355058,1.3241514007411397,-0.9996995363772276,-0.4615275164425159,-0.6146423750860844,0.999995192874514,0.7405772774177866,-0.999566123845864,-0.9661309968857336,-0.1209018997743894,0.2608371937108893,0.7778696413926758,0,-2.1810318472590766,-1.0951094985659375,-1.7502772445759793,-1.3025891422725755,5.108129208246008,0.6751746408246888,0.44768810230340383,0.6290594600760789
1.835443578355478,-1.146465182705348,0.06439539480419146,-1.294543599664351,-0.5356725819479404,-0.3945284950000728,0.4825087561568191,-0.5711142126776573,0.8061777346188871,-0.6684768151552228,-0.9737282359582744,0.2232592583922673,-0.8306249455938965,0.9065588160745072,0.3668183556252481,-0.9999122593135036,-0.9923106369734532,-0.7235020613435234,-0.879843283470674,-0.1613933171251276,0,2.874569852568213,0.17952585543780927,0.15668662886508644,0.3695623591722356,3.624467190785556,-4.501967430664369,0.21287573030714918,0.6290594600760789
1.5383617575737394,-0.03325397989093329,-0.028700148428260137,-1.2869614132603302,-0.37290941373407677,-0.41268636658970853,0.4803115674470348,0.8110678442265576,0.21106948499343733,-0.6563492519906468,0.3768705159470552,-0.6500124451571114,-0.6631707537354502,0.9913596519733038,0.9952832467721444,-0.9996419641326504,-0.7234686663750693,-0.880014130129408,0.7825016911359306,-0.7834134178444101,0,4.081176790430874,0.7688999427500288,1.3641321383142615,1.1748330648683885,0.0863966667999129,2.360498458016917,-0.18929907344587305,0.6290594600760789
-0.8671060300533877,-1.2816457809273551,0.0485662270337669,0.43673052948516533,-0.6024730657250885,-0.404955051309659,0.40234420620309375,0.7441344461445787,0.8083999349998423,1.7310368512505794,0.1285098758322196,0.6186777719125531,0.0639999273859912,0.9779916252646998,0.8089345114964775,-0.9988579147021892,-0.985028333370078,-0.9066260694505665,0.9160918588073514,0.1248584923469133,0,0.8758656911087906,0.8904096115478415,0.6770337746470114,0.7657929415464922,7.0875749080032415,2.078438447856916,0.08875916689948082,0.6290594600760789
-0.9356334102889204,0.3094528584321441,0.06145679451118027,-1.2777447018840842,-0.5824510857624422,-0.4156193013389829,-3.17193710810829,0.7843268172690716,0.8639907576983368,-0.6101530215914011,0.8589938349471364,0.6040429995150128,0.1539389417647726,0.982662891597518,0.6488968455207318,-0.9999637120937392,-0.7685800442141462,-0.9993512999747928,0.6446808302113822,-0.7701207371173062,0,0.3940970169136809,1.4964235241089932,0.8583327260618331,0.8583062156315058,7.203684304032172,7.092326038294769,-2.651043032730893e-05,0.6290594600760789
0.62064446799158,-1.2929006079196566,-0.12690078957743822,1.2157617168120243,-0.6429855757584682,-0.24166239618813534,0.48273908674153293,0.32506538861161904,0.6908473067832318,-0.6144636416272213,-0.9977170203862818,-0.1643989050902007,-0.1511323149714116,0.4030867907722879,-0.2654890612385038,-0.9848994714333358,-0.918453478503243,0.9607366302154248,0.9981986289975664,0.9558092916722958,0,-0.6012249706918721,-0.8116361297976602,-1.287593024111266,-0.8136644593626515,7.346838569802287,-0.5587847441300705,0.47392856474861456,0.6290594600760789
-0.8945669634530147,-1.3304468589977496,0.05403462578424567,-1.040069362073572,1.1034563195234446,0.16665351804480075,0.44569774604264184,0.7362738216593442,-0.5381343919243113,2.502140912272296,-0.6602139201009263,0.574238522090704,-0.5230345578573004,0.9719249144074,-0.828074602752847,-0.9999945029862368,-0.9631095853928038,0.9966908550053308,-0.6778994865955196,-0.8177191129824485,0,2.2889157862352527,1.9500000745328419,1.9190071491529892,1.8311256687564903,3.3671340405180405,-1.2524904666291472,-0.0878814803964989,0.6290594600760789
-0.9417899158430028,1.1953314377793676,0.06331036972293616,0.6161270770180914,1.9031144937107833,0.06231105578702278,-0.1999170496055191,-1.4952664332052235,0.3193109285026365,-0.6786926156218323,0.4540759192261681,0.6723018994345011,-0.0465180655525165,0.855521384446901,-0.7686049888264131,-0.9999844047340856,-0.9935901221507732,-0.8126488152013204,0.9637546684781768,0.5702305457466857,0,-0.4099713685949276,2.6122678735239493,1.9788967330664549,1.917544543126749,4.5582179009058486,6.231835045981119,-0.061352189939705815,0.6290594600760789
-0.7015953613463802,1.1959041764465186,-0.015044999323351047,-0.4723657395665537,1.207536331651318,-0.414897874888447,-3.2128063439116765,-2.8984823067689227,-0.17660934728675887,-0.6937197038900172,-0.9974680778428636,0.5129000777311669,-0.5666476732252235,0.9729298690666734,0.5643603036198264,-0.9999832809568376,-0.9928282809987456,-0.9613545221403694,0.9963718826225898,-0.2938834220588319,0,-3.872049787589686,0.8934235498481552,0.17194167332674024,0.13132006022921672,3.881206997931377,4.5574284433602745,-0.04062161309752352,0.6290594600760789
-0.7274474895603301,1.1439816904823756,0.05727329596838647,-1.215820084826603,-0.6352333953058844,-0.38221050597548933,0.4647928686605862,-2.3277023421658507,0.40449031716788775,-0.5289622184163504,-0.999858091151413,0.1356361437540824,-0.13453820837541,0.9919985128948536,0.5362941344143254,-0.9999880750450268,-0.4123557970428121,-0.976657646628154,0.627119464327533,-0.267496654619569,0,1.1138968155185864,-0.575417983706201,-0.9952284600651836,-0.28436118660644244,5.181595142427813,-0.8182746777578881,0.7108672734587411,0.6290594600760789
1.3751779851424057,1.1960572237892244,0.05796065313602706,-1.0481051078041135,-0.5838243418745327,1.4340773390852728,0.0981769702281558,0.27114485946752886,-1.2604054747599112,-0.7013895002884709,-0.6047093730348152,-0.5842971785067077,0.2000638206838024,-0.7124989197350575,0.9999912023311236,-0.9979641619497536,-0.8994026934378676,-0.9826338010504504,0.996144674502446,0.9763412238697016,0,2.330387381428712,1.1382239212794207,1.1732712302177282,1.099729782264478,1.0877296543959152,2.9740167763706538,-0.07354144795325013,0.6290594600760789
-0.9192144381483617,0.9067349993641831,0.0657204260287291,-0.5051600820887219,-0.6409619504317267,-0.4152563953865933,0.370658157737731,-0.4605737664120332,0.555051586577196,2.4456212059856908,-0.999772399952613,-0.2472174227243771,-0.2447332422043556,0.8500666062308858,0.9878056438545838,-0.9998858962251616,-0.9251950082066454,-0.9987651607795476,0.9410544680586272,0.7312250896378701,0,2.2303904283742053,-0.20209761773040708,-0.686885698856952,0.09270219782064623,5.745271703622874,-1.9820701564063663,0.7795878966775983,0.6290594600760789
0.37824664483061793,-1.3113351330307452,0.06542177590130105,-0.6124711775108156,-0.6337477506928479,-0.3894814989708175,0.4794385267819536,0.4456228564149238,0.8211818996576756,0.3161675516426621,-0.9999931414623896,-0.1455466639625893,-0.4108195634019836,0.9746377234208108,-0.1147834230542336,-0.99976292757642,-0.6831796066427255,0.9620220359645104,0.9832036460909188,-0.9182426391811878,0,3.487493833538833,0.32127403205808,0.16848460343299054,0.5923011805574829,5.636669223466637,-6.08651606112457,0.4238165771244924,0.6290594600760789
1.3242243961626388,1.1314535492478606,0.0657561409755201,1.0973957622915789,-0.6407344499198204,-0.3993059271256676,0.4743782012688679,0.5423576950753388,0.30936892025410634,-0.7134644533597269,-0.4191180884571579,0.2219254388134217,0.7558304980183571,-0.801087503184678,0.9968439774833612,-0.9997613862717596,-0.9781104411944403,-0.8641048717264836,-0.9927237764241724,0.0966206417763952,1,1.7020053092584353,-1.0154463604077006,-0.7562004502408292,-1.1186070397690355,0.5635376177092888,2.557840712251678,-0.36240658952820637,0.6290594600760789
0.8898587794051139,1.1924727151884096,0.06553574844800812,-1.1852065746818954,-0.4271032144368774,1.5277212017632533,0.4767464518179633,0.6148577201436968,-0.11072031130019658,-0.7119955618664799,-0.9999936425730732,-0.2854324508676163,0.5718274537633191,0.6506755410169687,-0.5671382152293782,-0.9997081981297834,-0.960439053704528,0.9009735867361962,0.9988131235397602,0.1378210743818589,0,2.750789908916545,1.1860875021154271,1.1825191890667544,1.2901176049907628,2.0627814154679296,-0.1200214518363034,0.10759841592400843,0.6290594600760789
1.2032839609241612,-1.3265834094267757,0.06573353837723314,-0.6022652281209258,0.06295973948228631,3.6843226839524106,0.4822949136943408,0.574158009184216,-2.519001519932615,-0.5950198086804493,-0.9999678658219188,-0.1289237862288197,0.1527435410408975,0.917461611159186,-0.9864346312115572,-0.9994407132098692,0.5371117422252821,0.6055191562900067,0.9958190706414796,-0.4612102367444689,0,2.6939743442841158,1.2897338267507683,1.2805023519383474,1.3620212002389793,2.7629160341570613,1.3085300325739857,0.08151884830063194,0.6290594600760789
-0.276714346878705,-1.3116416487566076,0.05957779554826427,-0.023906330617339613,-0.6417583479615728,-0.39395966112754266,0.4827916990606052,0.12057583352447883,0.4057914239548231,0.8526877689857597,-0.9999453141538388,-0.1038874199998357,-0.0803572923829125,0.965810422630061,0.8989545861199514,-0.9999231150976696,-0.9922935142585054,-0.9695107933139588,0.9985504123882388,0.4383101209505748,0,0.6084004822197148,-1.1490842279508258,-1.7618916512940441,-1.067976244661031,6.973297876519747,-6.373402102305998,0.6939154066330131,0.6290594600760789
-0.5593570899663912,1.1089343640717633,0.06453939379354204,-0.22948939883026057,0.696827906625546,-0.41553824142280765,0.4726986585443946,-0.18115566422690135,0.0021999701356167343,2.7022614330333856,-0.8483984029658822,0.4757197251897808,0.2363989579138491,-0.4950219291343512,0.9761777316476936,-0.9999067465743324,-0.9763208025162704,0.1302499457664056,0.9231201986913904,-0.536091507658154,1,3.3324963425147125,-0.7182096098652649,-0.7285684892381601,-0.33063163047826544,4.744241559151472,-2.78782823844743,0.39793685875989465,0.6290594600760789
-0.8378117591325632,-1.095967013318905,0.06446091433054019,1.1129144699249607,1.2684082219223318,-0.41331295285542685,-0.8549306601256518,-0.11780070225469619,0.7563352169723534,0.45958544596845324,-0.9955691471105024,0.7645376721363356,-0.6105989215370313,0.9972489374329768,0.3765915041227933,-0.9999982145160812,-0.9377680145198491,-0.985509836229372,0.3874105695346651,0.8375896947661635,0,-1.0579484454220722,0.20076521966982555,0.15410698096708994,0.10875142876365812,6.282590099245896,4.2351536116036925,-0.04535555220343182,0.6290594600760789
-0.5140825200162435,-1.3139611215582794,0.0641370453847501,-1.2770115933572062,-0.6173896356670686,-0.4150570817045339,0.4824275185345883,-0.227365154819021,0.49426742437310195,2.0399448625063714,-0.553669393435929,0.6483198760801748,0.2165556724149445,0.5345993679195765,0.9804123535130675,-0.9999280932874456,-0.5708002533358884,-0.994267011973328,0.9894830592843548,0.3852134147266859,0,3.528984003290011,-0.27428322315184517,-0.28448643548219654,-0.010960833264574827,3.612469747375745,-3.920119078747032,0.27352560221762173,0.6290594600760789
-0.9139543838109248,-1.2189941430497289,0.06078674987223121,-1.2672728282384143,-0.6424869126831722,-0.4156198627685196,-2.6094274991502746,0.7523374036086622,0.8490483243522682,-0.6018964812747476,-0.936082729397669,-0.5469796876209381,-0.2967812083744512,-0.2585706358489428,0.9741340580991612,-0.9984474560102996,-0.9235760816915451,-0.880576405185421,0.8543786026819518,0.3784704150309507,0,0.8613482607266175,0.5139327626539876,0.24207942826747073,0.3864609182689349,5.872492971382596,1.91326420040424,0.1443814900014642,0.6290594600760789
-0.25256309621755924,0.6838528390836625,0.06397815930999042,1.1908650363291928,2.199939908075735,-0.24972907405654363,0.4819659112408588,0.3067686825949997,-0.49573067492312417,-0.5423170175434215,-0.9985098392585752,-0.0336893950750945,0.5218800909848046,0.8312863311796123,0.9810667957972674,-0.9999103143379952,-0.7509042535790739,-0.998917126922181,0.892490562973881,0.7482042519499152,0,1.293863057926764,2.5028036707265735,2.4202705440386527,2.4217190674591036,3.023168672283201,2.403800815911901,0.0014485234204508757,0.6290594600760789
0.5490898023642462,1.1961570884280832,0.06525527436812169,-1.2516782491158975,-0.6269320736717974,-0.41542954012666655,0.1398142256348678,0.3537964036175151,0.19474992270722946,-0.5194650038350536,0.9720689081290874,-0.1492275591487321,0.5395419047364851,0.1854794133292452,0.9954203024637404,-0.9993280013250396,-0.2003368179365526,-0.9921069115153666,0.8764783864437594,0.6607918787570629,0,1.203206322851318,0.6654807380845672,0.7979001666856022,0.5881724401846545,0.428309319861033,2.1370677894868,-0.20972772650094762,0.6290594600760789
1.052116078988949,-0.7961373147484232,0.05769773632914136,-0.9928412888677433,-0.6415688766293549,-0.16957691006927988,0.4827836589509815,0.426741904432578,-0.754680635123739,-0.7090690620641001,-0.9942533096497492,0.5410463987795663,0.950374956129232,-0.9479014254820064,0.9995029340628624,-0.999505442770636,-0.8606108034145856,-0.959472657387334,-0.048596774742791,0.6127896371716716,1,4.6669879762685245,-0.2955538399735937,-0.2944780073580097,0.2773781335813361,2.8591225956652675,-4.020730926712317,0.5718561409393459,0.6290594600760789
-0.8562381860581967,-0.6977253577412692,0.0647753926183659,0.18780493072972274,-0.6048662494943887,0.005503119506883948,0.4547581949404923,-3.080863043958723,0.8405445660937371,-0.6945918709411472,-0.9991118716845926,-0.347901817042348,0.1406950883168924,-0.1188037014669235,0.9985080938978484,-0.8842459144902101,-0.9999927022219732,-0.2670521635162065,0.9925761863679936,0.3609111823415855,1,-2.3784559579498707,-0.5601084048383073,-1.3605976545948946,-0.643982377011342,4.9210132498032255,0.1776188577408084,0.7166152775835526,0.6290594600760789
-0.27489807415658135,-1.3290355845107684,0.06575611081563072,0.28710465407821495,-0.1828890011103311,-0.40519974904123107,0.4181229927362044,-0.18241823256514167,0.14447476543087373,2.4671151980623995,-0.999998677126977,0.7424450004848073,0.1282804924793047,0.854027576876505,0.6472690200960232,-0.9999861734093148,-0.9860655096175408,-0.9399202449924774,0.9006194820342306,-0.8622355865776199,0,1.6329196675563091,-0.6033897718516633,-0.7642012626263492,-0.6517554260862665,5.513312893967633,-4.979333354457732,0.11244583654008278,0.6290594600760789
-0.663145297811971,0.6925592916656501,-0.25927445808806343,-0.9607741545318154,-0.6377364409357923,-0.4154136276578399,-2.6202895000874897,-0.2990773540072773,0.8731460640425419,-0.6930853010043556,-0.9507098056733962,0.5112729616612707,-0.0656915987426421,0.9715050333902592,0.9758966228243796,-0.9999884187950052,-0.9064176230898712,-0.9999428691106308,0.9935099217683886,0.5596595226404534,0,0.3175553337694966,-0.12758444827140192,-0.5078504900294432,-0.34991570488572177,8.012005581535226,3.096079310153063,0.1579347851437214,0.6290594600760789
1.872506149430408,-1.320412867903065,-1.9965395356359679,1.1913118608716948,-0.5960973701819129,2.06602653787104,0.42176932133016637,-1.8990645740691054,-2.1967185798562574,-0.7145535403562232,-0.9998382506805648,-0.2126494402036779,-0.5939323752806103,0.9800641409198736,0.9706369324586758,-0.9999571238338668,-0.347545962159252,-0.5804106007254524,0.9436263442845892,-0.6490929967480277,0,0.3656311561925739,-1.841025249951997,-1.8317888081370084,-1.79161508649475,0.2813950410271455,-0.2266635669851372,0.04017372164225841,0.6290594600760789
-0.3917738084308712,1.1960654887267606,0.06351724231078011,1.184079320633261,0.7536142784105949,-0.4096558126826777,-1.3787254753228873,0.7922224950152079,0.47430800786578803,-0.2978861650780888,0.5082407620984583,-0.1392461929915229,0.1918336167033103,0.6723225444980363,0.9085962029197484,-0.9995267094814656,-0.8155255023707262,-0.9949107394762,0.5095347711431977,-0.9694347439792622,0,-0.5417583160544588,1.0967994371851506,0.7926301811527402,0.7591225122523486,6.669867130359218,3.0188605063605096,-0.033507668900391585,0.6290594600760789
-0.7411381346654136,0.9251934209908751,0.06338752320178033,1.103213848182692,-0.6010394763298428,-0.41558974224494494,0.4603590901127187,0.3370138786680992,0.10988124811066032,-0.343169469799624,-0.9999986794005394,0.6802585919485006,-0.3683986931269279,0.7449341827510894,0.861377513064716,-0.9999878860136374,-0.927043360611454,-0.4973184895347727,-0.9991416735287856,-0.8660318729372114,0,-0.7335731432010086,-1.2531251092615845,-1.7244171318080537,-1.5895747184371147,7.364044967964544,4.689667843769463,0.13484241337093894,0.6290594600760789
0.3706252308164985,1.1291062672484422,0.05601550237213853,-1.0788050021582647,2.2040089544343187,-0.41519775769677164,0.48115579319036417,0.7117854391863624,-1.2297443252793865,-0.6455957527594727,-0.9998787226615146,-0.6491893790229851,-0.3981852671351492,0.6399885124972562,0.9635271344026154,-0.9993760212226062,-0.992443009548754,-0.986018891525668,0.95415749275863,0.7904693478241199,0,0.1792482859598671,2.6784081896090113,2.74083860635734,2.153561912935526,-0.4508094165403108,7.176913733843593,-0.5872766934218139,0.6290594600760789
0.16645697475344076,-0.5313792727963781,0.06580105236470275,-1.054470117707653,-0.6425312191932001,-0.4155304185315204,0.45468696647986134,0.4790152446293442,0.7175332719708869,-0.6494835174662221,-0.9999776832159152,0.7678359329403536,-0.1426416102963356,0.9494567668970896,0.5615079917290013,-0.9999865384358968,-0.9998604785705408,0.431786818627733,0.9014876646071548,-0.795107183178441,0,1.6219129516412258,-0.3037361154871083,-0.6322658130010728,-0.018872470577016135,3.992458779068584,-4.038834541055926,0.6133933424240566,0.6290594600760789
-0.4189170958594603,1.1128256843252684,0.065760500782791,1.020938695954776,-0.30652384449002845,-0.2534212278989336,0.4797866865814194,-0.7271827383976178,0.1499873191158545,-0.6063247926573995,-0.9969886331939856,-0.1241255319268698,-0.9201729647572472,0.9094953588741204,-0.9923014054929844,-0.983178635886204,-0.3444520783259007,0.9896232932623475,0.9567837254589384,-0.804565213233087,1,0.2054587423784788,0.14535281806482953,-0.5962494383898003,-0.587628882797219,6.821575458471702,4.711404682896281,0.008620555592581236,0.6290594600760789
-0.8992974257587059,-1.3316930044078645,0.06585818497656688,-1.0290418096212643,-0.6413587214030787,-0.41533304508660435,0.46601855794031327,0.6561338384318327,0.8102558178466687,2.809721418888114,-0.7388454874639451,0.7404538130194617,0.9659543565991752,0.0414287856805295,0.8879332630517328,-0.9999794515401528,-0.9429621109228312,-0.996049943515248,0.0604732756704307,0.3700967396904888,0,4.220963162769929,-0.8372303620273543,-1.2588603357640387,-0.5459826804003064,7.126203295170367,-1.9379308520775649,0.7128776553637323,0.6290594600760789
0.15367569185241844,-0.8374365461816309,0.06582395944719784,1.2160883706822578,1.4272218709385818,3.2825491093439325,0.4812806285695196,-0.6297640445031449,-3.528806464514397,-0.6993068981179642,-0.9351591818774608,0.3734637403881972,0.7968782910710658,0.9446736769413864,0.6883952866419841,-0.9998610873911136,-0.8820436253415144,-0.9325621448169152,-0.6814078253492092,-0.534004294933221,0,-1.3069677830564992,0.6633079082954593,0.8766175561020205,0.8122403050203819,1.7012672388934411,4.717912904621621,-0.06437725108163861,0.6290594600760789
-0.5035021499289652,-0.09110015963063575,0.06532448641534554,0.973719186728762,-0.4057311779138815,-0.4133010009490217,0.4810660641403967,0.3297060419382057,0.5881402653383985,-0.22266378977112739,-0.905868157771468,-0.2317516579307271,-0.9596217946858964,0.986920293392156,0.9486573996020846,-0.9999440772938252,-0.7653018199161746,-0.9962266601122832,-0.9719981354424296,0.8860106959811742,0,0.0097985348618594,-0.789155068056936,-1.1077536753362975,-0.8173116502283745,7.36148251272381,4.204489674506669,0.29044202510792305,0.6290594600760789
-0.9362936842338868,1.1744685902483438,-0.08861584021702867,1.1398608746804955,-0.6152059454331715,-0.4155493310086015,-3.2464285473754337,0.40549314086305405,0.8665979987840924,0.5997515706935603,0.7485757321527017,0.4996923161845449,0.8718071067195883,0.3213872769543653,0.4707204034269036,-0.9999254052110704,-0.9213848472977922,-0.99919641065586,0.3072436091503895,-0.99485955093654,0,-1.6406862312969162,0.1796243296275577,-0.09199942220513524,-0.34699009221499727,9.848884830042044,6.544052733884062,-0.25499067000986203,0.6290594600760789
-0.9411582883797643,0.30739019760363717,-0.0034562939936506397,-1.0292421063336916,-0.5610545362777365,-0.4156130052015352,-2.920464798290623,-0.6806090618631164,-0.042465404676641345,-0.7003825327799148,-0.766699985186636,0.1706269674141085,-0.4577272656618106,0.9819995221217082,0.9859535455795868,-0.99997792333362,-0.9973167775353315,-0.99990944382089,-0.3201782544396465,0.9673693983965764,0,-1.0087736720048452,0.04577158271400575,-0.5987988867010623,-0.027038436296947962,7.675669122319493,0.6730843940199795,0.5717604504041144,0.6290594600760789
-0.5623341738218134,-0.6080597261607918,0.05089570301030179,-0.8392539647574178,-0.6429550996029476,-0.1880900977800335,0.4788572736995131,-2.641283376428366,0.2555431903411835,-0.07410488918919352,-0.8940941596935985,-0.4791807126673437,0.8011777197565031,-0.2468171554141525,0.9994455263120198,-0.9990711475959128,-0.973612334883068,-0.9984883577205528,0.9998552321334554,0.9911005658716948,0,-1.4374588869511582,0.44979095479967834,-0.07902315612293337,0.3655577276779848,2.051079016237419,0.3826950791050372,0.44458088380091815,0.6290594600760789
1.335789277123374,-1.277524402669899,0.059980135137887206,-0.16730552148131794,-0.6425354257351552,-0.4110534136077295,0.4827294779901596,0.6129956873648049,0.3861596923672528,-0.7083891571956503,-0.2263708508994094,-0.5376362770786407,-0.5831257310268181,0.7215244218129786,0.4171838751598002,-0.9998803994600266,-0.83838321126641,-0.8306734884680942,0.7381786533811223,0.982785337270302,0,2.703275975929304,0.11288128396632507,-0.3462095514124869,0.33237646643841107,5.245989586382327,-3.886882989389438,0.678586017850898,0.6290594600760789
1.81126954385959,1.1963054448811359,0.06512687921050751,-1.0090973866303004,2.492783915387218,-0.3839671638682679,-0.23142666452652189,0.8402952419782157,-1.1413624394731205,-0.6891786585121815,-0.9999544898810958,0.4335298702226583,0.648440294261213,0.6478626299008732,-0.9850922791286684,-0.9999046439234388,-0.8935630166704703,-0.3128081172795383,0.9992424719207592,-0.5727825881284915,1,2.282192255971705,1.4508766122145211,1.7229536222328983,1.5075003399554778,-0.18275089288016,1.3340404218366313,-0.21545328227742044,0.6290594600760789
-0.09307692818337629,-1.2957720789247589,0.06305322979593686,0.5514841240006783,-0.635324817736694,-0.3448614888350044,0.48278620797083044,0.595467646238594,0.07575722640908784,-0.581772073179154,-0.999714422874927,0.0012408009748187,-0.1190825683005019,0.134855028213791,0.9879541999671752,-0.9197683360505696,-0.9882386848309044,-0.2615824074253511,0.9908183841052433,-0.4602428134760865,0,-0.8065435961755301,-0.7535619651527254,-1.1612085325416486,-0.8115867659141227,3.695796227965237,-0.336280805648294,0.34962176662752587,0.6290594600760789
-0.943524920084114,-0.3534489972502538,0.06581043879037587,0.520565524085526,-0.6403245387398581,-0.41530295905833203,0.2528605042719436,0.7201944063322476,0.3268730120134633,1.1873898738691457,-0.9999922263462372,0.782330685224622,0.4707026524119515,0.993008027208093,0.8960922582233117,-0.998280898174834,-0.8780945909768607,0.1494917992680187,-0.5757264181009978,-0.7127120198987437,0,1.7840514602901818,-1.7071086049059745,-1.8799929978996313,-1.7073853953073654,7.95916179734221,2.6491763384053986,0.17260760259226582,0.6290594600760789
1.7023177931351285,-0.7846873463035238,0.06576935032560575,0.8175670686820184,-0.6425322303362652,-0.3868488424634287,0.48265202994533946,0.36807806642333596,0.31457583534026373,-0.3945163074250702,-0.9996070199929602,0.4774696800297112,0.4038088749637015,0.8452824812941339,0.9788057868014116,-0.999987745956738,-0.8563929687004757,0.7376616916017105,0.7625362751635305,-0.0718982487170345,0,3.4458600341562957,-0.31040128437410347,-0.37099251345985645,-0.24673772936072028,3.83656501585985,2.872194542628116,0.12425478409913618,0.6290594600760789
-0.7304639125208653,-0.633771796650781,0.05961022743544476,-0.08379454494865791,-0.09187285257323946,-0.4140919245690145,0.46429131000308455,0.5368091308423998,0.1408309728783335,2.290469283549552,-0.9999107153405282,0.2650257470514433,-0.6781521298594934,0.9009472453462712,-0.9897909944683404,-0.9999857717417806,-0.5603619666503963,0.7686825388994688,0.7184801320332138,-0.5172697254879478,1,5.366519681499845,-0.17158806465849596,-0.15882877655796074,0.08104144810236562,5.256067096780771,-5.308433540523733,0.23987022466032637,0.6290594600760789
-0.07456278947311154,0.36580614966375957,0.05055506696428653,-1.253172715542279,-0.6429020187722246,-0.4155193912831251,0.4825616899549739,-0.046737780551821984,0.6706995834979483,-0.5301481542198629,-0.6243716814059832,0.4647850065760028,-0.0318943262784421,0.9885381751485032,0.9164935393730254,-0.9999820778680674,-0.8527238934053744,-0.999443864812074,0.9173661247077084,0.0940629198364064,0,1.9148743413701743,-0.06587375808149916,-0.4444001896078487,0.13594173700793574,4.750992120824336,-0.1681883122029472,0.5803419266157844,0.6290594600760789
1.3444220143617767,1.1705177355280114,0.06512897257631693,0.9091251545027353,2.4773486584021938,-0.4154874858933918,0.475140243055616,-0.0755781231786597,0.49697723460775034,1.1669346772989606,-0.999928745130383,0.2111536281873488,-0.1839418692116675,0.5053432953778919,0.5249475741650866,-0.9999194680869752,-0.9216991431411732,-0.763727721228235,0.9489238185682362,-0.288806045232668,1,5.1954144841469,0.6118670831660927,1.3856945645775909,1.0485457443285706,-0.5936338931776167,2.1324113016388004,-0.33714882024902026,0.6290594600760789
-0.8537535433225065,0.24715518883900203,0.06440797028866835,-1.2360653857608934,-0.6430095336949987,-0.41554544902982565,0.47692558230434035,0.790235773924611,0.5398696568837664,-0.22026567567852343,-0.7775354122231197,0.7492463892614505,-0.3276825934516819,0.5406778446395067,-0.7194031565693706,-0.9996879296831284,-0.6317607990066954,-0.3113526527656413,-0.9897989747347294,-0.9983010701993972,0,3.552656900582424,-0.3397326852481729,-0.4625120414189809,0.05989754446728808,4.228134893393981,-1.9970314124069997,0.522409585886269,0.6290594600760789
-0.7184617583756746,-1.1131470327296697,0.06515612173455194,-0.9589231501288211,-0.4766168789920989,-0.41509131768899643,-3.2041873613232483,0.4724461054032545,0.8785562301251003,-0.6850375492074826,-0.9997859877052856,0.7039904340877495,-0.0696937100521425,0.9908166123765562,0.8564234681136351,-0.9997565500903194,-0.7951289654337532,-0.9824523811014084,0.9741395662728852,-0.3411055014959472,0,0.8271094635318637,-0.2435679490888036,-0.87821575888385,-0.3211734335921589,6.477847790244381,1.7558210954395712,0.5570423252916911,0.6290594600760789
-0.9402911739930783,-0.746165885184527,0.05915395588753365,1.1754120370119021,1.0411187366619847,-0.41282691009678335,0.4512533522034483,-1.6903728996538177,0.2396997431317836,2.0599211055906563,-0.9997251234507544,-0.415927438564341,0.4647466835269471,0.9352550452462292,0.8414939592116168,-0.9998253526140763,-0.996016160647333,-0.948303992210805,-0.2765868713437248,0.9736607281784452,0,-1.560925832243108,-0.6697639767661836,-0.5078497960614945,-0.696482903181809,3.788200625386311,-2.211863966831326,-0.18863310712031456,0.6290594600760789
-0.6883781879126156,-1.0017194034739556,0.06336140348125342,1.214794492898995,-0.6407174656244811,-0.4152947397775685,0.05094240356157734,0.3810961503544707,0.13568612715410344,1.8501721879420365,-0.5380587797262001,0.0146100806989683,-0.6494958409282053,0.994637611707408,0.8741099318636034,-0.9998179434748112,0.4757908602444623,-0.9999785505133378,0.9999179310542384,0.906693205071186,0,0.0745504900199774,-0.7775294021013348,-0.9486588994248515,-0.705359154164289,4.669997830772698,-7.845152684095425,0.24329974526056253,0.6290594600760789
-0.8936834439768896,-1.3268345121139467,0.06434513357306777,-0.8662361961761015,-0.6429364395834538,-0.41369089405603915,0.4672311201904562,-0.528972478807516,0.8470077064318092,2.513517013980373,-0.9942288297935662,-0.4588160827734139,-0.2730291893224936,0.9651357651194378,0.086145061355401,-0.9997549843107923,-0.7222147500080384,0.085472333700528,0.9765890464756471,0.5163475294845241,0,2.4244720390454035,-1.0300808200941334,-1.2517867753706846,-0.9241315354412438,5.221208244736268,-3.440938559062608,0.3276552399294408,0.6290594600760789
