x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.30668156248306877,0.9941866046773008,0.709137516149614,0.5150545474952906,-0.4419178842790569,-0.26859437007768017,0.24658441987129973,-0.6633721191705738,0.05227688644004623,0.21443165866619077,0.9999793573620476,0.5895711314738522,0.9938563666980638,0.9443936123904628,-0.8354808348015602,-0.8155635943879269,0.9995495117596036,-0.772184052340087,0.7267627944957357,0.2678974766829714,-0.9938032039763652,1,7.855528429653851,0.5575672855153027,0.763618550821506,0.2982349709514296,-4.728515287679994,1.5978884035142045,-0.4653835798700764,1.8039255498101645
0.3683520809903904,-0.2760900345012238,0.10340921972769435,0.39986276813026705,-0.4081720639851584,-0.27214136939883704,0.15404117370681772,-0.4342132612845065,0.614034824159953,0.5975058741294192,0.2797681484065125,-0.9771826548550944,-0.5488975936532842,0.9488609977635684,0.9481389904615578,0.9978654801408698,0.9918893449494056,0.998195589791425,-0.999891506002062,-0.4111377098005541,-0.9910100479351917,1,6.3365925471043,2.046979959771132,1.7517016901323958,2.3197470669917237,-1.481824940930389,2.362378493389828,0.5680453768593279,1.8039255498101645
0.3640963072097746,1.102728260818599,-0.06754948254759655,0.43008160209708823,-0.43576452419303796,-0.23002579566061265,0.34274416054627466,2.0966517673323377,0.33939592546069597,0.616803017153999,-0.9883702698519876,0.7952694883781198,0.0417240249959117,0.993822228913198,0.9892998911424186,0.9136149804129952,0.9859975431811244,0.9978963057207676,0.9950454319226374,0.5615865214521507,-0.9984746066877516,1,1.4877751208235033,-0.190990164835335,-1.4402967285757582,-0.7158690109558268,-5.593669584822068,-0.598818331191648,0.7244277176199314,1.8039255498101645
-0.43039275309253194,0.937705170463936,-1.9183505056235661,-2.6419106090998943,-0.38941904501628877,-0.27397968793463257,0.34701369781531016,0.3291822631942865,1.2580087619848546,-0.3797150679990164,-0.3280056195561994,0.935062388146851,0.9390615948274113,0.9984102302211182,0.9991743552851964,0.9990739822862512,0.0690544568944516,0.8653147779225456,0.7342164063638243,0.7012115247968891,-0.998819634905646,1,2.8268412499012494,-0.5709075315842811,-0.7114848031577822,-2.286430410260603,1.7076985622095515,-3.181827730957973,-1.574945607102821,1.8039255498101645
0.3021978499984664,-1.0432588470894009,-1.6232091887455835,-2.0204300059848426,3.422861087069531,6.842075460004845,0.22651395604343794,2.322849831793036,-0.11540505582415449,-0.5192126327287524,0.998676798936116,-0.8179304771377764,-0.8269063980003406,0.9956590613747048,-0.9996529405934736,0.9459921073236875,0.9944290056152458,0.9803869659876452,-0.9973129258741495,0.2741263669241998,-0.9996581425715518,1,1.45760140762558,-0.7379284066374305,-0.28101360208367604,0.2826273438922364,-0.2740378938458297,-2.506213278431085,0.5636409459759124,1.8039255498101645
0.36903236176467896,-0.9514058370630957,0.6792198949918448,0.49939994297478457,-0.4410534186720952,-0.2829376468048882,0.3071906919557114,2.281366025822151,0.03835432483160413,-1.1348806919815395,-0.9995660534672146,0.9786965066889348,-0.9263731856200804,-0.2293691580293767,0.2627634499460697,-0.6765907862904349,0.9969629101987986,0.6715378417547885,-0.9212910303455324,0.5961219620903808,-0.9987624188381764,1,-0.4732719771964603,0.19837073153694115,-1.830532428537587,-0.22995690478235967,-6.767750783394306,2.922295678427264,1.6005755237552273,1.8039255498101645
0.3128959067412485,-1.2442814868097614,0.7085791669030738,0.5187008159834586,-0.44190580865466533,-0.2817381566735989,0.35480155694509474,-0.7009683767320828,1.047929709404215,0.5097648243887599,-0.9988705793224396,-0.1797459739980604,0.9869592106162928,0.8465261279223919,-0.2389013865123715,0.9968871365686716,0.9999997573620664,0.993433767977994,0.9961812460898,0.222589560823798,-0.9992526021794176,1,6.420917765585843,1.8511114724609978,-0.5701681841233452,1.7870595283894717,-2.070814053873166,4.352181364787357,2.3572277125128167,1.8039255498101645
0.36683446201231357,-1.3896609137495342,0.7041277930966052,0.517100860427867,-0.44187331815639747,-0.28285829295749687,0.18566821752946805,1.9854745596204477,-0.3226902570434835,0.510599800925256,-0.6318715498074791,0.3972926247198232,-0.6253402779342778,0.91744676086215,-0.6234784388407849,0.9979601346679632,0.9755922568507582,0.9999820762530856,0.9329915109115718,0.2732795989112027,-0.9999703894124398,1,0.8507210717929381,1.7860031281809297,0.2826839282450044,1.8338142446233838,-4.280259272738001,1.5745733293370596,1.5511303163783794,1.8039255498101645
0.36081614312340077,-0.5343606010812305,-0.004366539978255097,0.4540625541480991,0.7720013888761107,-0.14295086730146567,0.20290559459480165,-0.6732244169314295,-1.4266766024298392,-1.6290748441256124,-0.9863369948066156,0.9556755053576704,0.9233667787990064,0.9053123802312824,-0.358381351951638,-0.9995315781739,0.6169275047660654,0.9989930726212682,0.9998801400603646,0.7311341249953062,-0.9993753488132427,1,4.15042939864199,0.6813979204084312,0.23138049947471076,0.6763305520409179,-4.973243554833767,3.5363438580877835,0.4449500525662071,1.8039255498101645
0.36833058337156316,1.05742990094954,0.2978572616445748,0.492411156539813,-0.44153011524960933,-0.2833353792593714,0.34221132575091084,-0.6459543932746709,0.621986861093915,0.8975728569345235,-0.5194837131435756,0.9697783314098314,0.918095411877423,0.9996183062322456,0.892359962722564,0.9976604131778845,0.9999989583495176,0.999230030688268,0.7762740732802753,0.2960469401778529,-0.9997764405246446,1,8.370759613235318,0.22145620863074011,-1.1011411803490867,-0.8238221723794873,-3.330706334776436,-0.0155112682948006,0.2773190079695994,1.8039255498101645
0.2731582755131708,-1.2404149221935932,0.18269550255287842,0.3847114065774626,-0.44124513441344243,-0.2492743104349319,0.347093184142803,2.389847902938839,0.9093772212419152,0.6640407945579881,-0.9999995532876068,0.9986370106850888,-0.9385392034387184,-0.1395258325406236,-0.2647291345334263,-0.6264642003611952,0.9999991849934754,0.9997375394236454,0.6211079978264186,0.6167373755663418,-0.991974415272455,1,1.8894358417286463,-0.6259636383412507,-1.111527797552228,-0.4878058813992493,-2.0866939252640715,3.949393935233474,0.6237219161529787,1.8039255498101645
0.3528164486449401,-1.1507143623728902,0.7085475347693363,0.5167986952274143,-0.4418568155848927,-0.17851055102323604,0.3481189189794715,-0.6738598764537904,-0.26010382839630086,-0.46233051193762253,0.9991109729838796,0.9640750150702871,0.004213804444164,0.999934915055944,0.977916038128904,0.9584534295597492,0.999999758964498,-0.2655227933158108,-0.9878442022275612,0.57752537111724,-0.9999842061932228,1,7.094020251512475,0.45794690815854583,-0.3262832986885192,0.5077336287179731,-5.043537746748165,4.78325165611001,0.8340169274064924,1.8039255498101645
0.3614314093166294,1.096127839213532,-2.0629961591317354,-2.524675991715209,-0.44088379846362125,-0.2644636839374748,0.05531243052518583,-0.3794565404308344,-0.7509338973201789,-0.8616962944516051,0.4226895956392665,-0.5568543069214887,0.4546347687661324,0.9866668298477016,-0.9964751347244882,-0.0018215934040263,0.9997838618514578,0.9937535695601628,-0.9609693456257434,0.5709780584977496,-0.999718164423148,1,0.161029334854575,1.2178576045073968,1.3219149742878877,-1.9730035857047525,3.487931434208272,-2.1352965723949984,-3.2949185599926403,1.8039255498101645
0.36874527045454586,0.8495168298596696,0.7164949665676547,0.5146501722572514,-0.44192208920142156,5.314335105128298,0.37144040769490855,1.511904572118731,1.0232004324533996,-1.3307011086384526,-0.4429943083956155,0.9326580471190932,0.340926739392052,0.5583869380388288,0.9643389668430828,0.99612798934157,0.9981350282166802,0.9018076852287584,0.7176799012135395,0.5745848406621717,-0.5376477605235528,1,3.0685978966280203,-0.2232089497452516,-0.6285246772182038,-0.7351364496920004,-3.677127983836064,-0.7671883055987592,-0.1066117724737966,1.8039255498101645
0.025537977884125807,0.8277608480763262,0.11076252083536295,0.16065217311547048,1.4917574996064955,-0.2760779659221367,0.2850032351459968,-0.6761295557357642,1.2227381881348283,-0.303490660775094,0.9982092827814044,-0.9764795650524066,0.4752544575401918,0.9965006564318112,-0.9965337888778651,0.3518271871544333,-0.7863201178556671,-0.7798601618584864,0.997609864721292,0.4805402096608663,-0.998744231191572,1,7.657367253193738,0.4847559123893932,-0.4981617538638143,0.9302956653923055,-4.0597951753694215,0.0104051606959196,1.4284574192561197,1.8039255498101645
0.3135615075226944,-0.2603064294692228,-0.12385932656410788,0.4096463797003245,-0.39944612817654496,-0.28053007875823016,-0.06492872399325159,-0.6734650698292273,-1.5936491211963193,0.5085926618872145,-0.9894900673696098,-0.7228061470536092,0.9800734824330374,0.993893830354028,-0.5907540439667179,0.901419262235714,0.9997843490138584,0.9977128196516888,0.9994013630786378,0.4896911812275497,-0.9975815979248024,1,3.800472114496197,0.33109446817902904,-0.44220398133091393,0.29479591189188364,-2.5678728157039865,3.2109548552507707,0.7369998932227976,1.8039255498101645
0.34980483816744684,-1.5522150809958792,0.33529441644129937,0.47772080457433125,-0.44002575410056527,-0.2773641911707259,0.37835190888234044,-0.6770483004857856,1.1830744741703754,0.5848302850239178,-0.8045957562603624,0.9818204796444666,0.97729775935921,0.998841008537511,0.9885009022717924,0.4718089092322653,0.9997093079932438,0.6598210610138491,0.984021226097733,0.2199880201746998,-0.9986362130055916,1,8.434172596593786,1.458416111495257,1.9049036087742766,1.460317636728108,0.5641601410593899,5.750455139797704,-0.44458597204616845,1.8039255498101645
0.34912773055719326,-0.609057524619053,0.6143244193511254,0.5158838951758136,-0.41632295790930424,-0.2818506859645338,0.33498516874955836,-0.6686914500266424,-1.1818729694987038,0.8275140055853052,0.9906138137456726,0.2495807771462491,0.3839066443937892,0.9962790648052354,-0.8531215774140088,0.8667949634943626,0.9999992813343692,-0.6895391797792803,-0.8777433685718335,0.443761898745859,-0.9474029404690348,1,5.006455468329551,0.5953435986450939,-0.2746406655604028,0.6279106973745615,-4.533387819296172,3.412091765165687,0.9025513629349643,1.8039255498101645
0.3689397405347624,-1.355137090420509,0.44701981933114177,0.517348230523782,3.0499939972495183,-0.21042066035219578,0.3521582220586119,-0.4243925399824038,0.4654929410249871,0.9272049951069953,-0.9999948845963486,0.7316423202183775,0.963879800315224,0.9978469658571254,0.6239308770381894,-0.967237431442172,0.9988622120718108,0.9988377897646938,-0.6962474602804193,0.4573913211753384,-0.9845529881447956,1,6.090131029810355,0.9266837103040975,0.24148254074845837,1.5159035297767576,0.7227058863711919,2.551881945800379,1.2744209890282991,1.8039255498101645
0.36750845129226023,-0.08929994068974638,0.7179267842894185,0.47482076967249426,-0.44117438474883863,-0.2774395773947335,0.3623588736914853,-0.008073335888441596,0.1579174420519363,-1.4619815729145789,-0.9997417213460534,0.98612828585992,0.9632022313027112,0.9025288666484258,0.7428434581927926,0.8810629666375424,0.9999955336092682,0.9691890317057432,0.4361509289071925,0.6653438045054739,-0.9983366038196556,1,6.923661377916388,1.4812591032907814,-1.0705832519120122,1.4878651552914497,-8.378464313479359,1.788716673184172,2.558448407203462,1.8039255498101645
-0.2452761899030155,0.617883254409684,-2.329386290511318,-2.39092957617469,3.450785467463678,-0.2792790598050295,0.25779937937965486,-0.6923513513187255,-0.8158798018949018,0.2033484869526117,-0.9961679709899752,0.4935235505463115,0.0295343872251551,0.9942944150608544,0.8713271700526031,0.7512498569717851,0.9999688700493364,0.9962144821590768,-0.9129589924866148,0.5760357708699995,-0.9997353441102024,1,0.0582768857345664,-1.872402161534872,0.28387861532966413,-1.9973606844391956,5.176653916747372,-5.38900510340743,-2.2812392997688598,1.8039255498101645
0.36895607704873906,-1.0687335971987095,0.6971367361549544,0.5019550202531724,-0.3217897129539224,-0.28264835084484224,0.012914304713561206,-0.6485828453220874,-2.0644744877966117,0.5325298603800197,0.2209411815880296,0.9825576106600084,-0.8622603104650748,-0.8991114426979091,-0.89803172620253,-0.9985861301540516,0.9990953587873208,-0.0735354798366283,0.9970604864551332,0.7645432194235336,-0.9999419642791788,0,3.438083377031494,-0.078659910390388,-0.41611566010935974,-0.006941896375933339,-1.7932868977425156,3.857469815808775,0.4091737637334264,1.8039255498101645
0.1460435169456113,1.0581715969889878,-2.1058851181896983,-2.2148751799734443,2.2739851080060833,-0.2829576649523844,-3.3121932845660034,-0.6658422734108734,-1.1637038088872833,0.7135466214745094,-0.6719388885154725,-0.9914806582102516,-0.975690255876777,0.999352351115988,-0.9995974757451174,0.9565823557116916,-0.781002624446662,0.3919103313221801,-0.7191717160913385,0.266162079985892,-0.9999175061377544,1,-0.1321890831081875,4.889600289808475e-05,0.5406061322540721,-0.3515948346206113,1.9226399889577257,-1.827721264404801,-0.8922009668746833,1.8039255498101645
0.3684475413566103,-0.6310958709957714,0.6489475331360316,0.49906851566796046,-0.4338847810378298,-0.28353153451841984,-1.0169981446358711,-0.70084005874072,-2.075518083502318,-0.7376652884518087,0.9996749249276464,-0.4930919545784766,-0.7687103887394505,0.9658714237958734,-0.9954734289433947,0.9991983196575878,0.999926118402522,-0.8766742902949571,-0.6179131916435978,-0.0557568974648333,-0.988624881754128,1,1.974567807118866,0.3691076700094845,0.16271192455191255,0.3447908900859191,-2.7550321962112574,5.029670507325121,0.18207896553400657,1.8039255498101645
0.18506163381985855,0.9820732980106028,0.6795975093629457,0.5022949866665969,-0.44179010644258443,-0.23984767130057844,0.3748994590698404,-0.7013321506017199,-1.0925197099690795,0.5924357866980942,0.9973061580175,0.5045479451135111,0.6935812792110312,0.9718882670597392,-0.1498341160697781,-0.7217536015350373,0.4606856870443839,0.9980726049780532,-0.4879436257007819,0.1378653371157645,-0.9972807424894496,1,6.985095344487935,0.2930889883738911,0.13960483957740616,1.0358354572718385,-4.319470066873815,-1.2011100389156013,0.8962306176944324,1.8039255498101645
0.36677134101032316,0.9834714647889263,0.7143450123735605,0.41302523920595313,-0.4417835303972232,-0.28333178344956295,-1.2092778413447611,0.2944787276034887,-1.864394558738676,0.1144711303317311,0.7888021874838101,0.9439372284869588,-0.1697966510017619,0.9746058658521144,-0.8281447996240181,0.9944727706347372,0.9999755811355212,0.9474541577866948,-0.7917453181650168,0.3907949903551544,-0.999962086595999,1,-0.6040606187623859,-0.32542461684346274,-0.7675567907444965,-0.33263296916697704,-7.390798018103929,-0.7316910291835516,0.4349238215775194,1.8039255498101645
0.36883990770484143,-0.45182684002881635,0.7065716794349429,0.5144942624120767,0.9736819018596331,-0.27075392299150886,0.2467917182966023,-0.6969956446034191,1.3013465889275837,-0.879872064373919,0.8721877651916612,-0.2879535403719971,-0.2257325900489095,0.999068418968056,-0.6059820778193419,0.9587850792330084,0.9999985106217832,-0.7215217936475056,-0.99942246297823,0.6578118647218091,-0.9484630140320972,1,6.124125298695212,0.2918047688543578,-0.08933716463215617,0.49565918666753767,-3.933189982650511,5.237491609930604,0.5849963512996939,1.8039255498101645
0.34879657149408344,-0.2320195078318462,0.7126157089696089,0.49675060884239325,-0.4419224267632815,-0.2790880671271031,0.3408869840085393,0.7970609506500022,0.15512674178816604,-0.44330981208685244,-0.892172774438189,0.6610021866587272,0.9236410401622795,0.9784422228769638,-0.983113940415427,0.5513043255524845,0.9999999919300376,-0.3350300838186333,-0.7801853980604265,0.4369368279359276,-0.9920009272327808,1,2.675568869587959,0.8781051622383218,-0.5573917346962348,1.0287227376530421,-3.4567746226282194,4.9918381350636345,1.5861144723492768,1.8039255498101645
0.3682043561927271,1.0817128426762508,-1.6651780853600084,-1.4159631949695664,0.7070647113423735,-0.28034423442983963,0.221254414078841,-0.7014037067748555,-0.05235209095622741,0.6075068117116009,-0.7381348996733206,-0.1176086441232748,0.7593055805537399,0.9893172552649072,0.2800030964746448,-0.91185367126402,-0.984786835022866,-0.0750623226807112,-0.9444263713012232,0.5173476202195767,-0.9998969937574682,1,3.037407614110076,1.3712601355979441,1.4171965462954754,0.009661774656022587,2.292148796736802,-2.4376595050738867,-1.4075347716394528,1.8039255498101645
0.35993740225348203,1.0610644747457938,-2.287817429629159,-2.6375963238553526,3.3004667606648286,1.2368424296732803,-0.0031037601172409406,2.4189317883997328,1.2167572220108451,0.6457345827211673,-0.4378624303039219,-0.8374217566419814,0.9893885727915938,0.992184731839956,0.9946753830999512,0.9774173587532456,0.9970045650886172,0.7769759179915914,0.4992809885766885,0.2822557498746522,-0.9980675210470962,1,0.6090393738017399,0.05992622484573991,0.1120575783966933,-1.5393364764196154,1.5663641309769802,-5.353161262811243,-1.6513940548163086,1.8039255498101645
0.22557225065644024,-0.7906106145657654,-0.1720818497679312,0.14297867420346638,-0.4405596415724371,0.06978332124584787,0.37102064418271835,2.1967014977437853,0.7781214958711322,0.7334392973325392,-0.999759289414013,-0.9986514698765608,-0.7762249942044883,0.9986408691629992,-0.999698048936926,0.9999101720937978,0.9999565259585216,0.5985084820878087,0.7274157505509553,0.3404486861207044,-0.9801364147110196,1,0.5263541417696989,0.6252581569854522,-0.5695625307436556,0.7286069665192688,-3.5181943826301896,3.503032785509852,1.2981694972629243,1.8039255498101645
0.30844758527943805,-0.24905972310604746,0.6720273038640496,0.44492643012688027,-0.44190497523066213,-0.27573158662526803,-0.09964743829803445,-0.6922729542043342,-1.992241565860105,-0.051338048886259376,-0.9978972879751552,-0.9479402063338848,0.7730601453604402,0.908880942718059,0.9937887516331856,0.999643862485212,0.99993875488298,0.9656820756047082,0.8539378199563891,-0.0725402822196552,-0.9964597198002528,1,4.351611478991881,1.5999335286314889,-0.4413376771951711,1.1053566467785352,-3.54163877677777,2.7356579237062477,1.5466943239737063,1.8039255498101645
0.2510519172273218,-1.5466122762923524,0.4139640331137002,0.4177600539064028,0.18657472463662353,3.6950780692275838,0.09290632382777367,0.36048184038968056,-1.0676574856026555,-2.8857941472239528,-0.4272670097261404,0.0038193478091019,-0.7594088108300907,0.9982552411215354,-0.998073913830498,0.9973134079929564,0.9989189951369756,0.765244395448342,-0.9810778783009908,0.4016778316173625,-0.9990993300311296,0,3.084018545266027,0.2619392148870196,-0.5341944198881194,-0.08359049281272607,-3.747822998817939,2.453671642428899,0.4506039270753934,1.8039255498101645
0.36725819492326583,1.0193788109503656,0.625951917414388,0.4911525102927791,-0.4418822242353876,-0.28334646776602856,0.3723519945387424,-0.6899879549943325,0.8342448707623512,-0.19423966141608698,-0.5188051810493026,0.3970480157384799,-0.1144812365787029,0.9966363254197596,-0.9990832399340964,0.9712006928713476,0.9894778828928272,0.8773312773855285,0.9792169170565258,-0.3119267483267088,-0.935889135920316,1,8.800421207720571,0.9891538364391573,-0.8617478305146848,0.4233886577768067,-4.879203948275679,2.2579895348663603,1.2851364882914915,1.8039255498101645
0.35427228978509334,1.10641209012507,0.5353806935762457,0.5087920306971628,-0.4419235347692992,-0.28278128901545163,0.17837325712148358,-0.7007734670789997,-1.164105770840187,0.89137490536706,-0.9999918041369352,0.7624583105550421,0.036387582710563,0.8841443509782465,-0.1001344718213523,0.9945152368180282,0.9833570915004928,0.7635970672269093,0.9630900652479344,0.4382765961793032,-0.9274654919117068,1,8.204895086973812,0.9030974971750572,-0.8694689722974105,-0.39349141112572594,-3.906024162314369,-1.3174904405883314,0.47597756117168455,1.8039255498101645
0.363175228355511,-1.0373371709076293,0.6958970000593426,0.5164179142287935,-0.36493164978652054,-0.28160164712173935,0.36938733498657933,0.9908194405433981,0.874505952323882,0.6510263433013931,-0.9997409534386568,-0.0481960714166018,0.714967069763043,0.9804763492771026,0.9873077426775964,-0.4290554865566924,0.9999683097723802,0.9574382420755412,0.680949725262253,0.500515454560338,-0.9767878666124786,1,3.1218542632961843,0.8832127786015588,-2.4433780155756866,0.8868334147284764,-3.2929096148893846,6.3152043592481055,3.3302114303041632,1.8039255498101645
-4.6442661375249354,1.104421863931522,-0.11181148221292717,0.24799208034997716,-0.44159182188725576,-0.2625057227964694,0.3112113537267098,-0.15883710050956765,-0.7509524756590883,0.07588917112325656,-0.9995394594419026,-0.9880313797350916,-0.9805460514145132,0.8397711825489268,-0.9188142448282912,0.9990583546183508,0.9239204236486136,0.9964317049488556,-0.7855238767060002,0.4814558724721382,-0.9543843913117896,1,2.7445247097576613,-0.35499962423036524,-0.4011453050868094,-0.331191093968969,0.1465983843434659,-1.4313890038371286,0.06995421111784039,1.8039255498101645
-0.042909847372686764,0.9146430489794611,0.05674161286251316,0.45131527911758035,-0.44087984731868635,-0.2805243764480384,0.375379970908279,-0.7004953794627988,0.5400575140181528,-0.4076854270884864,-0.9991118100412164,0.8824681581300562,0.4851429024403208,0.9526901483121648,0.9833326961753918,0.8946461974256135,0.7152297397593562,0.9893304279034232,0.8990021455094712,0.4607951376816192,-0.9914348672289012,0,8.301253516879722,0.8853276803202751,-1.0521510225996231,0.1894457687932762,-4.845943303476268,0.9079882236806948,1.2415967913928994,1.8039255498101645
0.36483966736834494,0.7611977010412562,0.06129830209176929,0.5055667235531038,-0.23550965892432416,-0.28155902218864537,0.35089772872689823,1.1620331694959838,1.223014223260842,0.48479829758979276,0.9835026829674532,-0.7048239738144563,0.3683795981143382,0.7887078067203154,0.0743568838280416,-0.336690757431718,0.9997999572767045,0.0302352574531728,-0.9968830361774248,0.6918950554951405,-0.6134865709609623,1,3.031639457192059,0.6573482534180727,-1.8667613107825356,0.6742192263189513,-4.419594108501622,2.891897523546146,2.540980537101487,1.8039255498101645
0.35357619807472057,0.4612647727807166,0.7189139734786496,0.5124578118416117,-0.441145613558936,-0.2121859745433733,0.346340572938406,-0.7014096403588822,0.41637779075445014,0.9020904642282841,0.9994879060175648,0.1971574356883395,-0.9754794288611236,0.1125560462973962,-0.9963269099191138,0.9573046306352538,0.9998808174115532,-0.1127148936468753,-0.9999687285946932,-0.1996896694709254,-0.9994557910178086,1,7.332180479412151,-0.09209600689662695,-0.11821082956498773,-0.22611826265902035,-4.858000419168859,1.6435850526317854,-0.10790743309403263,1.8039255498101645
0.36857993450321047,-0.13432089141148407,0.6451332619439366,0.5158267557700829,-0.37503279347641183,-0.2823386725873416,0.38077802418864015,-0.6978009239253302,-1.9566784409694777,0.808218037280444,0.9008509308164256,0.9483823993812543,0.5527979785790645,0.8973113788192352,0.8681847720925753,-0.9984633159946296,0.9999168630354488,0.9065041394597692,-0.7126568008142212,0.8405282598976427,-0.9999555355570998,1,4.043008024810384,0.35856924822808645,-2.341860082914974,-0.4863767735951022,-4.238885006872409,0.4182029461439022,1.855483309319872,1.8039255498101645
0.3676840727433627,-1.4101887268469446,-0.6157733615815754,0.2897843794281824,-0.40921972739663276,-0.21601446963582283,0.30779409439292127,1.5780200390220274,0.8180546602581515,0.5361991727097998,-0.9835856106981892,-0.4149000994021399,-0.986691157649818,0.9982029097497128,-0.9973334452783152,0.8833998292792049,0.998098922126899,-0.3669342487123268,0.9593965094015326,0.6564549829473163,-0.0959722787349006,0,0.5631977376195979,-0.6264834535280633,0.3052730291475639,0.6608773723811678,-0.7897118491494179,5.401941948265767,0.35560434323360396,1.8039255498101645
0.3676923362233828,-0.21426894502228744,0.6633507508068713,0.5138717390958832,-0.38224180186141915,-0.28339316224051925,0.36019438518231506,0.07245386196155647,-0.4212453738609926,0.8453377178126545,-0.999520491787874,0.8501232625954515,-0.4339077465940023,0.9950479328146852,0.987153969468442,-0.2274342974418138,0.999989238953926,0.944862835298621,0.8035487544061474,0.9425332819258634,-0.9975758866283688,1,5.469265951784158,1.033413539830474,-0.9275825875419262,1.0090210103218205,-5.867007346266951,2.3515564485836418,1.9366035978637468,1.8039255498101645
0.34867219529019017,0.19373828118099115,-0.6134460314261158,0.423363104238366,-0.4377561014363817,-0.2385561563625346,0.2587717575105347,-0.588355151567469,-2.071671448001238,-0.021298078160214062,-0.1644149070099539,-0.3298511308532387,0.024578175889,0.9522582651902296,-0.9993386050833706,-0.8283454881236977,0.9999985056151288,-0.98974555107651,0.0283652647496677,0.5578211305144439,-0.968966929230809,0,3.659631187422441,-0.18015617999942649,0.319314590409283,0.29706900289425836,-2.556538185156977,1.0468558919511874,-0.022245587515024645,1.8039255498101645
0.3684449095315444,0.11418402237923905,-0.7149757867753553,0.21841773307196383,-0.34110839371613744,-0.2777212508473962,0.18273658127322998,-0.5193273881095104,-0.7325112425953935,-1.8380704881319339,0.5247690682855087,0.993668406253268,0.2349063046532988,-0.2461931781992178,0.6926460132778309,-0.9999118046114788,0.9995263172909928,-0.9851919590279016,0.9801795687724691,0.7130616483282608,-0.994172041279946,1,3.422689753046163,0.6398811933539907,-1.2592278641339094,0.5076280253756974,-3.552916003882627,2.2268058889903117,1.766855889509607,1.8039255498101645
0.36841073240810907,1.1038880313685309,-2.327460584916948,-2.631332528721489,2.2813854756821472,-0.28347496043866655,0.2621192785159631,-0.6920367382112126,0.6398161957885811,0.5532556988644524,-0.9992535285439246,-0.0998019366334948,0.9945085347028492,0.9678563595897408,0.9909782197875469,-0.9997060628965048,0.9988222696120828,0.994242433016913,0.9984181196732846,0.4953595159574805,-0.9916252460821414,1,4.405847197502035,0.40835478713946965,0.6760857783159974,-1.46493797137759,3.49621297613055,-4.82433945051915,-2.1410237496935873,1.8039255498101645
0.1313423983735869,1.0766100602898825,-1.5801932375481536,-0.8290231902872551,-0.2428897249973832,-0.2828398446377757,0.3379383346512398,-0.6915612359259963,-0.20997847197165168,0.760438637078455,-0.9811915447173324,-0.416972634871931,0.9301161945100485,0.9938793304059718,0.9989940802005004,0.5488874163422612,0.9845293927353682,0.9815805385113427,0.4426386998102558,0.2921671320569575,-0.9921003802119612,1,2.3206034962292845,0.9489373948570456,0.05872359734972039,-0.4522335971393768,0.7087679999976727,-0.0236757627670815,-0.5109571944890972,1.8039255498101645
0.34383500220985475,0.7837428878895023,-2.484348185312147,-2.5033333134257925,3.3461001879053813,3.26343080084981,-3.5455701681837755,-0.6732996463050546,0.5483107802537971,-2.490714395692258,0.9971987199264348,-0.8840566882109256,-0.9538645394426468,0.9696654922416656,-0.6949300274999418,0.998185987708025,0.3161571240151474,-0.7469638965246723,-0.0618629008892054,0.3547118009783088,-0.99953080586757,1,2.9615343016351607,0.12550529444866398,0.1251254881693221,-1.4422321397340372,3.234285851893138,-4.525482686877303,-1.5673576279033592,1.8039255498101645
0.3603136129087487,0.5962573859647943,0.6843561573183383,0.49860125580659254,-0.42375415061345284,-0.25234943686343003,-0.05952030485669236,-0.6462134149876944,-1.067175096442666,0.607717942190742,-0.9999443812411948,0.9995353947695748,-0.9814749999723782,-0.7322874243843179,0.9997195329497706,-0.1658568134891074,0.8921440959138209,0.0786621096486844,0.953682985885265,0.2137084445873955,-0.9984215772793132,0,7.261614409526284,0.9777548771291301,-0.8679219359540222,1.3552349019642091,-6.510674923989955,-1.9902867411963687,2.223156837918231,1.8039255498101645
0.36537596548757334,0.021189167103516156,-1.6049818616732352,-1.9415595500235472,-0.43890237740753285,1.2953924759114783,0.08695696934762821,0.48837116221706145,1.1134598735517311,0.6412433608195361,0.34640904044968,0.8854562279821525,-0.99738111973616,-0.8481060886303505,0.8957615250751899,0.975251549801812,0.9991714193214628,-0.2916037712757194,0.9976778071190504,0.3189792385006434,-0.9999413741894188,1,2.4688347948144256,-0.07417982018521853,-0.22765705089059085,-0.2682800212836397,1.0047550663565663,1.6114155817490143,-0.04062297039304885,1.8039255498101645
0.3667231501769643,-1.0751246053685146,0.7070108220871656,0.5100800919891584,-0.44187705183182363,0.03081017469219129,0.3711344861555716,-0.6997160405169685,-0.11922595388666615,-0.4544685115792206,-0.9983827908215902,0.3358092354275389,0.3756166330488684,0.9990559161776426,0.8808132848178395,0.96026906201499,0.836176580761212,0.9340070159678656,0.9908193420992364,0.4563996788533227,-0.9699032423312596,1,6.879295224687131,1.0829937605087379,-0.4261762288086406,0.9919666725828917,-3.663590803740168,4.702719699762806,1.4181429013915323,1.8039255498101645
